37c_forward_num_avg,37c_forward_rate_avg,37c_reverse_num_avg,37c_reverse_rate_avg,37c_organism_num_avg,37c_organism_rate_avg,150c_forward_num_avg,150c_forward_rate_avg,150c_reverse_num_avg,150c_reverse_rate_avg,150c_organism_num_avg,150c_organism_rate_avg,400c_forward_num_avg,400c_forward_rate_avg,400c_reverse_num_avg,400c_reverse_rate_avg,400c_organism_num_avg,400c_organism_rate_avg,600c_forward_num_avg,600c_forward_rate_avg,600c_reverse_num_avg,600c_reverse_rate_avg,600c_organism_num_avg,600c_organism_rate_avg,800c_forward_num_avg,800c_forward_rate_avg,800c_reverse_num_avg,800c_reverse_rate_avg,800c_organism_num_avg,800c_organism_rate_avg
576.666666666667,6.5621224592325,422.333333333333,4.32455515030946,999.0,6.61194527861195,705.333333333333,6.72824039116452,293.666666666667,7.0,999.0,6.77410744077411,578.0,6.3897386302322,421.0,6.77272727272727,999.0,6.68301634968302,597.666666666667,5.56051212416066,401.333333333333,5.68613054380981,999.0,5.62862862862863,450.333333333333,6.6892503309187,548.666666666667,7.14326561672776,999.0,6.84718051384718
578.666666666667,6.5632420528523,420.333333333333,4.32567259129759,999.0,6.61494828161495,703.0,6.72282663506131,296.0,7.0,999.0,6.77110443777111,578.333333333333,6.38992339839223,420.666666666667,6.77469135802469,999.0,6.68401735068402,600.333333333333,5.56526126396,398.666666666667,5.70573065837602,999.0,5.64230897564231,454.333333333333,6.72712758334197,544.666666666667,7.15538775645767,999.0,6.85885885885886
574.0,6.5678663787901,425.0,4.32047718133145,999.0,6.61327994661328,704.666666666667,6.72212851737727,294.333333333333,7.0,999.0,6.77043710377044,579.0,6.38203343759625,420.0,6.7827380952381,999.0,6.67801134467801,606.333333333333,5.55613591998314,392.666666666667,5.71462684753495,999.0,5.62996329662996,451.0,6.73698389606152,548.0,7.17089237325504,999.0,6.8621955288622
576.333333333333,6.57052329181271,422.666666666667,4.31995970802114,999.0,6.61327994661328,704.666666666667,6.71810559545902,294.333333333333,7.0,999.0,6.76876876876877,578.0,6.37004470223648,421.0,6.78078078078078,999.0,6.66733400066733,606.666666666667,5.53755104266828,392.333333333333,5.71193138794846,999.0,5.6302969636303,446.333333333333,6.72796382067217,552.666666666667,7.16568287430561,999.0,6.87754421087755
573.333333333333,6.56508531640426,425.666666666667,4.3193553509337,999.0,6.61094427761094,696.666666666667,6.71818667632671,302.333333333333,7.0,999.0,6.7711044377711,578.333333333333,6.36663635300542,420.666666666667,6.7797619047619,999.0,6.664998331665,608.666666666667,5.57650115542859,390.333333333333,5.72926210011855,999.0,5.65098431765098,445.0,6.63943121172904,554.0,7.16461057979113,999.0,6.86386386386386
571.333333333333,6.56918091286371,427.666666666667,4.31675465207081,999.0,6.60994327660994,698.666666666667,6.72008047703842,300.333333333333,7.0,999.0,6.7711044377711,577.333333333333,6.37007611839113,421.666666666667,6.77884615384615,999.0,6.66833500166833,607.0,5.60962913856274,392.0,5.71270818902486,999.0,5.66433099766433,443.666666666667,6.61823820840214,555.333333333333,7.15465038208941,999.0,6.84351017684351
574.0,6.57060360389993,425.0,4.31058162294562,999.0,6.60894227560894,701.666666666667,6.71739420863715,297.333333333333,7.0,999.0,6.76876876876877,572.666666666667,6.36446114697651,426.333333333333,6.78,999.0,6.66766766766767,604.333333333333,5.6061668518151,394.666666666667,5.68903736824003,999.0,5.66232899566233,450.333333333333,6.6281509347956,548.666666666667,7.2005798270716,999.0,6.86586586586587
576.0,6.56758359269076,423.0,4.31564953199438,999.0,6.61161161161161,697.333333333333,6.71646004699953,301.666666666667,7.0,999.0,6.76843510176844,573.666666666667,6.36499440089586,425.333333333333,6.78301886792453,999.0,6.669002335669,607.333333333333,5.60930174269818,391.666666666667,5.69069277814629,999.0,5.65065065065065,453.333333333333,6.57871911970038,545.666666666667,7.20942524973808,999.0,6.85151818485152
580.666666666667,6.5671673329795,418.333333333333,4.30889358703312,999.0,6.60660660660661,692.666666666667,6.71784043220809,306.333333333333,7.0,999.0,6.7701034367701,574.0,6.35698801657909,425.0,6.77777777777778,999.0,6.66099432766099,612.0,5.64618201412242,387.0,5.69959267721687,999.0,5.66266266266266,453.666666666667,6.57504441325145,545.333333333333,7.21549411678023,999.0,6.85652318985652
578.0,6.57815691797993,421.0,4.31385323497857,999.0,6.61461461461461,690.333333333333,6.71527558264211,308.666666666667,7.0,999.0,6.76676676676677,573.666666666667,6.36522075866036,425.333333333333,6.77564102564103,999.0,6.67033700367034,607.0,5.5744348896803,392.0,5.78283160792088,999.0,5.664998331665,449.333333333333,6.60183691642558,549.666666666667,7.19422331057988,999.0,6.86553219886553
578.666666666667,6.56926242222852,420.333333333333,4.31281094872037,999.0,6.61127794461128,692.333333333333,6.71230731124655,306.666666666667,7.0,999.0,6.76543209876543,571.0,6.3598485962457,428.0,6.77666666666667,999.0,6.66666666666667,605.0,5.57724767287577,394.0,5.75047750359547,999.0,5.66966966966967,458.0,6.57950673785914,541.0,7.19459347841701,999.0,6.86486486486487
577.666666666667,6.56960675112182,421.333333333333,4.31027197919898,999.0,6.60827494160827,693.0,6.71360070908797,306.0,7.0,999.0,6.76476476476476,570.666666666667,6.35845183592305,428.333333333333,6.78231292517007,999.0,6.66633299966633,609.666666666667,5.60351568852963,389.333333333333,5.71033530975261,999.0,5.66332999666333,458.666666666667,6.64312674618526,540.333333333333,7.21961275634891,999.0,6.89289289289289
579.666666666667,6.56920945713516,419.333333333333,4.31190723229324,999.0,6.61027694361028,697.666666666667,6.71697599798145,301.333333333333,7.0,999.0,6.7671004337671,566.333333333333,6.35351115821704,432.666666666667,6.79124579124579,999.0,6.66433099766433,612.666666666667,5.59971131310342,386.333333333333,5.74161137763261,999.0,5.65999332665999,458.333333333333,6.66650033989407,540.666666666667,7.17416990360109,999.0,6.87053720387054
580.0,6.56566829555335,419.0,4.31142817059484,999.0,6.61027694361028,695.666666666667,6.72000302076183,303.333333333333,7.0,999.0,6.76843510176843,560.666666666667,6.35576288928016,438.333333333333,6.80733944954128,999.0,6.66866866866867,614.0,5.57850652322384,385.0,5.74856327279149,999.0,5.64531197864531,460.0,6.67019389170677,539.0,7.16920273348519,999.0,6.87487487487488
581.666666666667,6.56193213260325,417.333333333333,4.31374412946302,999.0,6.61027694361028,693.666666666667,6.71744447593083,305.333333333333,7.0,999.0,6.76643309976643,566.333333333333,6.35238095238095,432.666666666667,6.80864197530864,999.0,6.66366366366366,618.0,5.6206484485443,381.0,5.76416804200237,999.0,5.66299632966299,457.0,6.66613736565369,542.0,7.15983396955816,999.0,6.8682015348682
584.666666666667,6.57271553738786,414.333333333333,4.31258066062611,999.0,6.60994327660994,690.666666666667,6.71887807887701,308.333333333333,7.0,999.0,6.7691024357691,573.333333333333,6.3608495699491,425.666666666667,6.80808080808081,999.0,6.667000333667,615.666666666667,5.61771110375749,383.333333333333,5.75625731928032,999.0,5.64664664664665,456.666666666667,6.62859940686028,542.333333333333,7.17239603364923,999.0,6.87754421087754
584.0,6.58521365527716,415.0,4.3182908939091,999.0,6.61761761761762,693.666666666667,6.72106770379707,305.333333333333,7.0,999.0,6.7711044377711,571.0,6.35395881265661,428.0,6.8,999.0,6.66032699366033,615.333333333333,5.61834862918614,383.666666666667,5.79306993777528,999.0,5.64664664664665,455.0,6.62031551809929,544.0,7.16269489583693,999.0,6.87520854187521
581.666666666667,6.58171799030198,417.333333333333,4.31895349883072,999.0,6.61961961961962,691.666666666667,6.71640736176083,307.333333333333,7.0,999.0,6.76876876876877,563.0,6.35171761874047,436.0,6.80059523809524,999.0,6.66066066066066,620.333333333333,5.64945852015681,378.666666666667,5.72370627872877,999.0,5.68501835168502,454.0,6.62097733493534,545.0,7.15576997279384,999.0,6.87787787787788
587.0,6.58781105667071,412.0,4.32055470345433,999.0,6.62328995662329,693.666666666667,6.71950699583133,305.333333333333,7.0,999.0,6.77077077077077,569.666666666667,6.36172158216887,429.333333333333,6.80246913580247,999.0,6.66633299966633,620.333333333333,5.65504001555984,378.666666666667,5.77517691388659,999.0,5.69336002669336,447.666666666667,6.59374995413478,551.333333333333,7.15019548560043,999.0,6.87987987987988
588.0,6.58712046170012,411.0,4.31654436031838,999.0,6.62128795462129,696.0,6.72380871684247,303.0,7.0,999.0,6.77310643977311,570.333333333333,6.35519943019943,428.666666666667,6.8047138047138,999.0,6.66332999666333,619.333333333333,5.68158457203925,379.666666666667,5.73712375281772,999.0,5.70236903570237,449.0,6.67571032200184,550.0,7.17987625387084,999.0,6.92592592592593
588.0,6.58463211874265,411.0,4.3152275188235,999.0,6.62062062062062,691.0,6.7247244352292,308.0,7.0,999.0,6.77477477477477,573.666666666667,6.35497163474091,425.333333333333,6.80286738351254,999.0,6.66099432766099,619.333333333333,5.66300302222939,379.666666666667,5.72588112115403,999.0,5.70136803470137,443.666666666667,6.6756068916252,555.333333333333,7.20833013818276,999.0,6.93193193193193
589.0,6.58425117462779,410.0,4.31305037045321,999.0,6.61995328661996,693.333333333333,6.73134073914017,305.666666666667,7.0,999.0,6.78144811478145,574.666666666667,6.35546921595692,424.333333333333,6.8,999.0,6.660994327661,624.666666666667,5.66249251683325,374.333333333333,5.68956752116894,999.0,5.68835502168835,442.333333333333,6.68539489069674,556.666666666667,7.17795406640633,999.0,6.91858525191858
591.333333333333,6.590067840854,407.666666666667,4.30857997331046,999.0,6.61795128461795,692.0,6.73073650421439,307.0,7.0,999.0,6.78111444778111,571.0,6.35357648936044,428.0,6.78472222222222,999.0,6.66032699366033,622.666666666667,5.6519996945895,376.333333333333,5.73348538876876,999.0,5.69035702369036,441.0,6.70473880213996,558.0,7.19705793079525,999.0,6.9295962629296
591.666666666667,6.59589685639804,407.333333333333,4.3063482216708,999.0,6.61661661661662,691.0,6.73103644542841,308.0,7.0,999.0,6.78044711378045,572.0,6.36059726230115,427.0,6.78571428571429,999.0,6.663997330664,613.666666666667,5.63444821118016,385.333333333333,5.68714999131156,999.0,5.66466466466467,436.666666666667,6.71791310766123,562.333333333333,7.21588245285876,999.0,6.94728061394728
590.333333333333,6.59593490938154,408.666666666667,4.30959550808513,999.0,6.62028695362029,687.666666666667,6.73109897372778,311.333333333333,7.0,999.0,6.78244911578245,573.666666666667,6.36152330383481,425.333333333333,6.79649122807018,999.0,6.66533199866533,612.333333333333,5.65378837785871,386.666666666667,5.69479764064313,999.0,5.671004337671,437.333333333333,6.69504734026597,561.666666666667,7.19036654579107,999.0,6.91057724391058
68.0714047380714,144.887205387205,457.333333333333,4.31275266687219,335.070872274143,335.236903570237,693.0,6.73071552205848,306.0,7.0,999.0,6.77977977977978,582.0,6.36486421599226,417.0,6.7843137254902,999.0,6.66533199866533,612.666666666667,5.63224343920223,386.333333333333,5.70495530787942,999.0,5.66132799466133,439.666666666667,6.67990665237113,559.333333333333,7.23134873760151,999.0,6.92692692692693
67.4047380714047,147.892857142857,455.0,4.31116705001559,335.073226544622,335.238238238238,695.666666666667,6.73206514845226,303.333333333333,7.0,999.0,6.78044711378045,581.0,6.36147317091056,418.0,6.79310344827586,999.0,6.66332999666333,613.666666666667,5.67453140003568,385.333333333333,5.6351999255225,999.0,5.68368368368368,435.333333333333,6.66336689038315,563.666666666667,7.22808684162566,999.0,6.93326659993327
67.4020687354021,146.896258503401,456.0,4.31162565159413,335.067588325653,335.23957290624,694.0,6.73275951846983,305.0,7.0,999.0,6.78044711378045,579.0,6.36118268546994,420.0,6.78754578754579,999.0,6.661995328662,612.666666666667,5.69347762735162,386.333333333333,5.63940120848667,999.0,5.69602936269603,436.666666666667,6.66227824385726,562.333333333333,7.2615198538896,999.0,6.94761428094761
67.0680680680681,145.234188034188,458.0,4.30878938640133,335.06993006993,335.240573907241,692.333333333333,6.73444027216124,306.666666666667,7.0,999.0,6.78144811478145,584.666666666667,6.36073599446331,414.333333333333,6.78030303030303,999.0,6.65899232565899,613.0,5.68973655509808,386.0,5.67090634255334,999.0,5.68968968968969,435.333333333333,6.6080650265747,563.666666666667,7.25766581193077,999.0,6.91324657991324
67.0643977310644,144.239316239316,459.0,4.3051170847334,335.06572769953,335.241241241241,691.333333333333,6.73361364047988,307.666666666667,7.0,999.0,6.77977977977978,578.0,6.36281460801623,421.0,6.78682170542636,999.0,6.66666666666667,610.333333333333,5.65438557882965,388.666666666667,5.68484359144349,999.0,5.68902235568902,437.666666666667,6.61867283637891,561.333333333333,7.19802161279482,999.0,6.89556222889556
68.0643977310644,145.579124579125,456.666666666667,4.30363188369547,335.066666666667,335.241908575242,691.0,6.73383416665699,308.0,7.0,999.0,6.78044711378045,579.0,6.37583697788797,420.0,6.79166666666667,999.0,6.67701034367701,607.666666666667,5.64591102393848,391.333333333333,5.68585539963925,999.0,5.68468468468468,437.666666666667,6.66313457266417,561.333333333333,7.1949130045676,999.0,6.89255922589256
68.0620620620621,145.575757575758,456.666666666667,4.30363188369547,335.061240310077,335.241241241241,693.333333333333,6.73396002379123,305.666666666667,7.0,999.0,6.78044711378045,577.666666666667,6.36957785193079,421.333333333333,6.79775280898876,999.0,6.67167167167167,608.0,5.62750897957094,391.0,5.68891897700408,999.0,5.69436102769436,441.333333333333,6.65341016225972,557.666666666667,7.20694673509705,999.0,6.90223556890224
68.0623957290624,148.245791245791,454.0,4.3026230580758,335.060121765601,335.23990657324,692.666666666667,6.73826252178232,306.333333333333,7.0,999.0,6.78278278278278,580.666666666667,6.37400548131038,418.333333333333,6.78544061302682,999.0,6.67400734067401,609.333333333333,5.60018832391714,389.666666666667,5.67529147679419,999.0,5.68702035368702,447.666666666667,6.63524106065888,551.333333333333,7.20860855389337,999.0,6.89489489489489
65.3933933933934,148.571929824561,456.333333333333,4.30376714344576,335.057706909643,335.241241241241,686.0,6.7386294572934,313.0,7.0,999.0,6.78645311978645,580.0,6.36628735790246,419.0,6.79259259259259,999.0,6.66866866866867,603.333333333333,5.61903504721184,395.666666666667,5.64566891684683,999.0,5.68935602268935,446.0,6.65629689077015,553.0,7.1930303030303,999.0,6.89956623289957
65.7263930597264,148.575916230366,456.0,4.30741395568128,335.058466211086,335.245912579246,687.666666666667,6.74420073046205,311.333333333333,7.0,999.0,6.79079079079079,580.666666666667,6.3687274727733,418.333333333333,6.78985507246377,999.0,6.67067067067067,602.0,5.592808992081,397.0,5.68731216603886,999.0,5.68802135468802,452.333333333333,6.65272622473589,546.666666666667,7.17692168520372,999.0,6.88888888888889
67.0597263930597,147.244444444444,456.0,4.30395010761794,335.061302681992,335.245245245245,686.333333333333,6.74877648014495,312.666666666667,7.0,999.0,6.79512846179513,579.666666666667,6.38550856103517,419.333333333333,6.78245614035088,999.0,6.68301634968302,603.666666666667,5.61868346789151,395.333333333333,5.59864705965688,999.0,5.69102435769102,447.0,6.6332015981307,552.0,7.17209935773789,999.0,6.89055722389056
68.3893893893894,150.917922948074,451.0,4.30147453285112,335.056053811659,335.246579913247,689.333333333333,6.74221273421304,309.666666666667,7.0,999.0,6.78878878878879,573.666666666667,6.37873578092456,425.333333333333,6.78472222222222,999.0,6.67967967967968,601.333333333333,5.59740367183264,397.666666666667,5.61562164556515,999.0,5.67767767767768,447.333333333333,6.61859891410887,551.666666666667,7.16531848540484,999.0,6.87520854187521
69.3903903903904,149.579207920792,451.333333333333,4.30241397460705,335.058823529412,335.246579913247,693.0,6.73905036158411,306.0,7.0,999.0,6.78511845178512,573.333333333333,6.38946125853847,425.666666666667,6.78350515463918,999.0,6.68902235568902,599.0,5.6326015745926,400.0,5.5720414356979,999.0,5.68702035368702,449.333333333333,6.63944344582369,549.666666666667,7.17763888667844,999.0,6.88154821488155
68.3903903903904,154.577889447236,447.333333333333,4.29995387453875,335.060539752006,335.245578912246,692.666666666667,6.74318528764761,306.333333333333,7.0,999.0,6.78845512178846,575.0,6.38872443384207,424.0,6.79432624113475,999.0,6.68668668668668,597.0,5.56916933096084,402.0,5.54470194684202,999.0,5.664998331665,456.0,6.65422636028298,543.0,7.19526511293193,999.0,6.90990990990991
66.7253920587254,156.254295532646,447.333333333333,4.29831091371048,335.065656565657,335.247247247247,692.0,6.74986979897941,307.0,7.0,999.0,6.79412746079413,573.666666666667,6.39233791225845,425.333333333333,6.79432624113475,999.0,6.69069069069069,599.333333333333,5.53740664540881,399.666666666667,5.55532836878508,999.0,5.665999332666,452.333333333333,6.64837098380389,546.666666666667,7.15710277982541,999.0,6.89089089089089
69.3930597263931,155.917491749175,445.0,4.30190118147514,335.065075921909,335.247580914248,696.0,6.7468701409312,303.0,7.0,999.0,6.79145812479146,575.0,6.38897398078814,424.0,6.79649122807018,999.0,6.68668668668669,598.333333333333,5.53467700340607,400.666666666667,5.51230080568547,999.0,5.65532198865532,452.0,6.6135311961265,547.0,7.11701414346678,999.0,6.8712045378712
75.7257257257257,154.25641025641,440.333333333333,4.29927913256039,335.06432748538,335.247247247247,693.333333333333,6.74595540971848,305.666666666667,7.0,999.0,6.79212545879212,575.333333333333,6.39161289409634,423.666666666667,6.7921146953405,999.0,6.68902235568902,604.0,5.55589160207614,395.0,5.59634378753847,999.0,5.68234901568235,453.0,6.63851951400104,546.0,7.10506214215892,999.0,6.85385385385385
72.3917250583917,156.59083728278,441.333333333333,4.29965022602722,335.062634989201,335.247580914248,691.666666666667,6.74962077882898,307.333333333333,7.0,999.0,6.79646312979646,575.333333333333,6.3982281760622,423.666666666667,6.79166666666667,999.0,6.69469469469469,606.0,5.53802670679753,393.0,5.52387240729786,999.0,5.65165165165165,454.333333333333,6.64966178278031,544.666666666667,7.10384656722249,999.0,6.86886886886887
70.7233900567234,154.592233009709,445.0,4.29814614035169,335.060539752006,335.247580914248,693.0,6.74316360505101,306.0,7.0,999.0,6.79079079079079,572.666666666667,6.39601537246236,426.333333333333,6.78388278388278,999.0,6.69102435769103,603.666666666667,5.47550070144042,395.333333333333,5.54518047993547,999.0,5.63196529863196,455.0,6.64100697568873,544.0,7.0677728660477,999.0,6.85151818485152
74.7253920587254,150.918960244648,444.666666666667,4.30342777802218,335.062780269058,335.248915582249,696.333333333333,6.74274921992377,302.666666666667,7.0,999.0,6.79079079079079,571.666666666667,6.40307624563778,427.333333333333,6.78472222222222,999.0,6.69903236569903,599.666666666667,5.46657364580501,399.333333333333,5.58339529840053,999.0,5.62195528862196,452.666666666667,6.62846347466596,546.333333333333,7.04972216537626,999.0,6.84551217884551
72.3923923923924,153.24644549763,444.666666666667,4.30499308925705,335.06548933039,335.25025025025,700.0,6.74150024438394,299.0,7.0,999.0,6.78912245578912,570.0,6.39957108065865,429.0,6.79381443298969,999.0,6.69703036369703,601.0,5.47810233784675,398.0,5.67394764540039,999.0,5.64631297964631,457.0,6.60474501515999,542.0,7.05242451411773,999.0,6.84050717384051
71.3940607273941,152.588141025641,446.333333333333,4.30042509866165,335.067997043607,335.247580914248,703.0,6.74464252107678,296.0,7.0,999.0,6.79179179179179,572.333333333333,6.39711091664896,426.666666666667,6.79928315412186,999.0,6.69502836169503,600.333333333333,5.50181224004753,398.666666666667,5.71777442370292,999.0,5.66266266266266,448.333333333333,6.61042729667501,550.666666666667,7.03934612308207,999.0,6.83683683683684
70.0597263930597,153.919934640523,446.333333333333,4.30755796029104,335.065201465201,335.252585919253,698.333333333333,6.74773744360983,300.666666666667,7.0,999.0,6.79546212879546,572.0,6.40184522973542,427.0,6.7921146953405,999.0,6.69803136469803,600.0,5.50638021316698,399.0,5.71114518439301,999.0,5.67133800467133,446.666666666667,6.56545860908477,552.333333333333,7.05050747202183,999.0,6.8284951618285
70.7257257257257,153.92071197411,445.666666666667,4.30712592414015,335.063003663004,335.251918585252,693.666666666667,6.74837565615517,305.333333333333,7.0,999.0,6.7967967967968,573.666666666667,6.40359585974715,425.333333333333,6.78754578754579,999.0,6.69836503169837,604.666666666667,5.49570450552175,394.333333333333,5.70343906362409,999.0,5.65799132465799,442.333333333333,6.5949931267964,556.666666666667,7.04291596994726,999.0,6.80747414080748
67.3940607273941,154.586734693878,448.333333333333,4.30481634828801,335.065645514223,335.249249249249,695.666666666667,6.74816620616973,303.333333333333,7.0,999.0,6.79546212879546,578.333333333333,6.39793476214806,420.666666666667,6.78985507246377,999.0,6.68935602268936,610.666666666667,5.48918524828058,388.333333333333,5.79623717649434,999.0,5.65899232565899,438.666666666667,6.56138640070097,560.333333333333,7.01747869674185,999.0,6.80547213880547
62.7263930597264,156.252747252747,451.333333333333,4.30513445277913,335.065656565657,335.250917584251,692.333333333333,6.74511400565082,306.666666666667,7.0,999.0,6.79346012679346,576.333333333333,6.39499466659496,422.666666666667,6.78623188405797,999.0,6.68835502168835,607.666666666667,5.46366031023253,391.333333333333,5.80072134656476,999.0,5.65298631965298,439.0,6.60034892115184,560.0,7.00426403069058,999.0,6.80647313980647
65.0583917250584,156.241622574956,449.0,4.30297491781042,335.063492063492,335.247580914248,687.0,6.7400286155082,312.0,7.0,999.0,6.79079079079079,575.0,6.40128880437713,424.0,6.78518518518519,999.0,6.69169169169169,611.666666666667,5.45060592046819,387.333333333333,5.779601377219,999.0,5.64898231564898,442.666666666667,6.62556245717199,556.333333333333,6.99250938085937,999.0,6.80680680680681
67.0580580580581,155.905982905983,447.333333333333,4.30659126918074,335.060737527115,335.248581915249,688.333333333333,6.74077050559495,310.666666666667,7.0,999.0,6.79245912579246,572.333333333333,6.39675517307212,426.666666666667,6.7843137254902,999.0,6.69002335669002,612.333333333333,5.4403137218411,386.666666666667,5.73912443271039,999.0,5.6322989656323,445.0,6.58751422570923,554.0,7.00771934184232,999.0,6.79245912579246
64.3923923923924,155.242424242424,450.666666666667,4.31151249771939,335.061002178649,335.251918585252,690.333333333333,6.73803381647545,308.666666666667,7.0,999.0,6.79045712379046,571.0,6.40051111679019,428.0,6.79026217228464,999.0,6.69536202869536,607.666666666667,5.41236682618538,391.333333333333,5.74368151929858,999.0,5.62829496162829,446.666666666667,6.6228696727053,552.333333333333,7.01753209261049,999.0,6.7987987987988
63.0600600600601,155.901639344262,451.333333333333,4.31293127536021,335.062906724512,335.251584918252,691.0,6.73267486086235,308.0,7.0,999.0,6.78545211878545,572.666666666667,6.40174341965387,426.333333333333,6.7940074906367,999.0,6.69502836169503,603.333333333333,5.39298334901718,395.666666666667,5.74460237773611,999.0,5.62529195862529,447.0,6.59016240544047,552.0,7.01894963363834,999.0,6.8008008008008
65.7260593927261,155.907504363002,448.666666666667,4.30679113450378,335.065798987708,335.250583917251,693.666666666667,6.73480138611013,305.333333333333,7.0,999.0,6.78578578578579,572.333333333333,6.40636995538956,426.666666666667,6.79012345679012,999.0,6.69836503169836,607.333333333333,5.38409760650596,391.666666666667,5.76733336126605,999.0,5.60927594260928,446.666666666667,6.55459226474587,552.333333333333,7.02949311834236,999.0,6.79312645979312
62.7230563897231,159.238095238095,448.333333333333,4.30476428915841,335.060155697098,335.249249249249,696.666666666667,6.73628778584594,302.333333333333,7.0,999.0,6.78678678678678,569.333333333333,6.3997327794086,429.666666666667,6.77777777777778,999.0,6.6946946946947,608.0,5.38117068980851,391.0,5.7882374696329,999.0,5.5985985985986,448.333333333333,6.58345763164281,550.666666666667,7.01718926969966,999.0,6.7987987987988
63.7257257257257,156.569369369369,450.0,4.30884429205325,335.061915046796,335.249249249249,696.0,6.72869800827753,303.0,7.0,999.0,6.78011344678011,574.0,6.3979697714561,425.0,6.77631578947368,999.0,6.69235902569236,612.666666666667,5.3628862100336,386.333333333333,5.79121651295564,999.0,5.59793126459793,445.666666666667,6.59656942581917,553.333333333333,7.02027071961855,999.0,6.81114447781114
63.0597263930597,156.91621129326,450.333333333333,4.3114058395944,335.0625,335.253253253253,690.333333333333,6.730090409754,308.666666666667,7.0,999.0,6.78078078078078,574.333333333333,6.39858902022858,424.666666666667,6.78455284552846,999.0,6.69069069069069,612.0,5.35303464457943,387.0,5.72177904592891,999.0,5.56623289956623,444.333333333333,6.57779604414874,554.666666666667,6.99023584840681,999.0,6.79045712379046
62.7263930597264,160.584249084249,447.0,4.30980188799711,335.062456140351,335.252252252252,694.333333333333,6.73691259026296,304.666666666667,7.0,999.0,6.78611945278612,572.333333333333,6.39764813334856,426.666666666667,6.77922077922078,999.0,6.68935602268936,611.0,5.34720356169385,388.0,5.72863362786528,999.0,5.56556556556557,442.333333333333,6.53566799145738,556.666666666667,6.98101772391833,999.0,6.78078078078078
61.0580580580581,158.24670433145,451.0,4.30949958990291,335.061253561254,335.252919586253,694.666666666667,6.73949480494558,304.333333333333,7.0,999.0,6.78878878878879,567.666666666667,6.3972760607648,431.333333333333,6.78902953586498,999.0,6.69235902569236,610.333333333333,5.34488963420482,388.666666666667,5.74048947748348,999.0,5.56056056056056,442.333333333333,6.5729125986097,556.666666666667,7.01472582718424,999.0,6.81581581581582
64.0590590590591,162.915770609319,443.333333333333,4.31135013477794,335.061549100968,335.253586920254,697.0,6.74727479251005,302.0,7.0,999.0,6.79412746079413,571.333333333333,6.40114363446811,427.666666666667,6.78508771929825,999.0,6.69169169169169,607.666666666667,5.33864283254322,391.333333333333,5.70648052986182,999.0,5.56256256256256,441.666666666667,6.60686555458751,557.333333333333,7.02904579369962,999.0,6.82449115782449
64.0623957290624,160.912186379928,445.333333333333,4.30769122222771,335.067226890756,335.248915582249,699.333333333333,6.74718565720263,299.666666666667,7.0,999.0,6.79346012679346,563.333333333333,6.40006519231734,435.666666666667,6.79324894514768,999.0,6.69736403069736,612.0,5.35005809994305,387.0,5.77388698818109,999.0,5.54921588254922,434.0,6.60966645429949,565.0,7.01208989336164,999.0,6.80046713380047
63.0577243910577,162.905282331512,444.333333333333,4.30562034613975,335.060857538036,335.248581915249,696.0,6.74452204881072,303.0,7.0,999.0,6.79079079079079,561.666666666667,6.39185285829307,437.333333333333,6.80168776371308,999.0,6.69069069069069,606.666666666667,5.34806221275968,392.333333333333,5.76245132364172,999.0,5.56222889556223,437.666666666667,6.65386566056702,561.333333333333,6.97826035160077,999.0,6.81181181181181
65.0617283950617,162.234567901235,443.0,4.30255952805728,335.06875,335.244911578245,698.0,6.74506261781934,301.0,7.0,999.0,6.78945612278946,563.0,6.38794480755265,436.0,6.79012345679012,999.0,6.68568568568568,609.666666666667,5.32490853913284,389.333333333333,5.7143922909375,999.0,5.54421087754421,439.333333333333,6.65808027100763,559.666666666667,6.97650814352462,999.0,6.80347013680347
65.3960627293961,163.891228070175,441.0,4.30192997391537,335.070790378007,335.242575909243,698.333333333333,6.74979704410527,300.666666666667,7.0,999.0,6.79412746079413,565.666666666667,6.39191894278835,433.333333333333,6.79423868312757,999.0,6.68768768768769,610.333333333333,5.34285596006907,388.666666666667,5.73948286207001,999.0,5.5321988655322,439.333333333333,6.59527092787373,559.666666666667,6.95930528967219,999.0,6.7701034367701
64.3950617283951,164.554367201426,441.333333333333,4.3078721520936,335.067077344285,335.245578912246,704.333333333333,6.74791115589326,294.666666666667,7.0,999.0,6.79045712379046,566.0,6.39158893798069,433.0,6.78222222222222,999.0,6.68868868868869,614.0,5.34027815138465,385.0,5.79174355900792,999.0,5.53086419753086,432.333333333333,6.58580505152795,566.666666666667,6.96761256664678,999.0,6.78411745078412
63.7280613947281,162.891891891892,443.666666666667,4.30547859271264,335.067081604426,335.244911578245,704.333333333333,6.74581466611991,294.666666666667,7.0,999.0,6.78812145478812,564.666666666667,6.39366108107503,434.333333333333,6.77777777777778,999.0,6.69035702369036,614.0,5.30715635136211,385.0,5.73112268283703,999.0,5.50083416750084,433.0,6.60142005372812,566.0,6.95083478562078,999.0,6.78812145478812
65.7300633967301,166.556719022688,438.0,4.30178941807224,335.072346179851,335.242575909243,702.666666666667,6.7504739878018,296.333333333333,7.0,999.0,6.79212545879213,568.0,6.39274798114177,431.0,6.77927927927928,999.0,6.68601935268602,613.0,5.3045464491912,386.0,5.70072184511325,999.0,5.49449449449449,434.666666666667,6.66958245823015,564.333333333333,6.95525968751407,999.0,6.7967967967968
