forward_num,reverse_num,forward_rate,reverse_rate,organism_num,organism_rate,forward_num,reverse_num,forward_rate,reverse_rate,organism_num,organism_rate,forward_num,reverse_num,forward_rate,reverse_rate,organism_num,organism_rate
232,767,6.61637931034483,6.61408083441982,999,6.61461461461461,953,46,6.88772298006296,7.0,999,6.89289289289289,397,602,6.05541561712846,6.56810631229236,999,6.36436436436436
222,777,6.62612612612613,6.61776061776062,999,6.61961961961962,954,45,6.88679245283019,7.0,999,6.89189189189189,406,593,6.06403940886699,6.54468802698145,999,6.34934934934935
227,772,6.63436123348018,6.63082901554404,999,6.63163163163163,952,47,6.88445378151261,7.0,999,6.88988988988989,410,589,6.06829268292683,6.54838709677419,999,6.35135135135135
226,773,6.62389380530973,6.61448900388098,999,6.61661661661662,958,41,6.87891440501044,7.0,999,6.88388388388388,418,581,6.07416267942584,6.54905335628227,999,6.35035035035035
233,766,6.60515021459227,6.61227154046997,999,6.61061061061061,960,39,6.88229166666667,7.0,999,6.88688688688689,414,585,6.07004830917874,6.54017094017094,999,6.34534534534535
238,761,6.58403361344538,6.61760840998686,999,6.60960960960961,962,37,6.88253638253638,7.0,999,6.88688688688689,426,573,6.06572769953052,6.55148342059337,999,6.34434434434434
240,759,6.57916666666667,6.61133069828722,999,6.6036036036036,960,39,6.88333333333333,7.0,999,6.88788788788789,418,581,6.07177033492823,6.53700516351119,999,6.34234234234234
236,763,6.58898305084746,6.61074705111402,999,6.60560560560561,964,35,6.87966804979253,7.0,999,6.88388388388388,421,578,6.06888361045131,6.52768166089965,999,6.33433433433433
236,763,6.61440677966102,6.60157273918742,999,6.6046046046046,964,35,6.88070539419087,7.0,999,6.88488488488488,425,574,6.07058823529412,6.52264808362369,999,6.33033033033033
248,751,6.61290322580645,6.59920106524634,999,6.6026026026026,967,32,6.87900723888314,7.0,999,6.88288288288288,415,584,6.07710843373494,6.52397260273973,999,6.33833833833834
247,752,6.62348178137652,6.59973404255319,999,6.60560560560561,964,35,6.86929460580913,7.0,999,6.87387387387387,415,584,6.07951807228916,6.50513698630137,999,6.32832832832833
244,755,6.61885245901639,6.60662251655629,999,6.60960960960961,965,34,6.87253886010363,7.0,999,6.87687687687688,410,589,6.09024390243902,6.49915110356536,999,6.33133133133133
249,750,6.59036144578313,6.6,999,6.5975975975976,964,35,6.86825726141079,7.0,999,6.87287287287287,411,588,6.08515815085158,6.48469387755102,999,6.32032032032032
255,744,6.58039215686274,6.59139784946237,999,6.58858858858859,960,39,6.865625,7.0,999,6.87087087087087,414,585,6.08454106280193,6.47521367521368,999,6.31331331331331
255,744,6.59607843137255,6.59139784946237,999,6.59259259259259,964,35,6.86929460580913,7.0,999,6.87387387387387,411,588,6.07785888077859,6.49489795918367,999,6.32332332332332
267,732,6.60674157303371,6.57513661202186,999,6.58358358358358,967,32,6.86763185108583,7.0,999,6.87187187187187,407,592,6.08108108108108,6.48141891891892,999,6.31831831831832
265,734,6.59245283018868,6.57356948228883,999,6.57857857857858,968,31,6.8698347107438,7.0,999,6.87387387387387,397,602,6.08060453400504,6.48504983388704,999,6.32432432432432
262,737,6.59541984732824,6.56037991858887,999,6.56956956956957,967,32,6.86866597724922,7.0,999,6.87287287287287,387,612,6.07235142118863,6.47712418300654,999,6.32032032032032
255,744,6.6156862745098,6.5739247311828,999,6.58458458458458,967,32,6.86039296794209,7.0,999,6.86486486486486,384,615,6.08333333333333,6.46341463414634,999,6.31731731731732
257,742,6.61867704280156,6.57951482479784,999,6.58958958958959,969,30,6.85655314757482,7.0,999,6.86086086086086,381,618,6.0761154855643,6.47087378640777,999,6.32032032032032
269,730,6.62081784386617,6.57534246575342,999,6.58758758758759,970,29,6.85670103092783,7.0,999,6.86086086086086,380,619,6.08421052631579,6.47980613893376,999,6.32932932932933
271,728,6.61623616236162,6.57142857142857,999,6.58358358358358,970,29,6.85154639175258,7.0,999,6.85585585585586,384,615,6.08333333333333,6.48292682926829,999,6.32932932932933
264,735,6.60984848484848,6.58231292517007,999,6.58958958958959,970,29,6.85257731958763,7.0,999,6.85685685685686,392,607,6.07908163265306,6.47611202635914,999,6.32032032032032
266,733,6.6203007518797,6.58526603001364,999,6.59459459459459,968,31,6.84504132231405,7.0,999,6.84984984984985,386,613,6.08290155440415,6.47145187601958,999,6.32132132132132
248,751,6.62096774193548,6.58721704394141,999,6.5955955955956,969,30,6.85139318885449,7.0,999,6.85585585585586,391,608,6.08951406649616,6.46875,999,6.32032032032032
253,746,6.60079051383399,6.58981233243968,999,6.59259259259259,967,32,6.84488107549121,7.0,999,6.84984984984985,390,609,6.08717948717949,6.47783251231527,999,6.32532532532533
256,743,6.59375,6.58008075370121,999,6.58358358358358,968,31,6.85743801652893,7.0,999,6.86186186186186,381,618,6.08661417322835,6.47411003236246,999,6.32632632632633
252,747,6.61111111111111,6.58768406961178,999,6.59359359359359,969,30,6.85758513931889,7.0,999,6.86186186186186,380,619,6.08421052631579,6.47334410339257,999,6.32532532532533
248,751,6.59274193548387,6.57656458055925,999,6.58058058058058,967,32,6.85729058945191,7.0,999,6.86186186186186,388,611,6.07989690721649,6.46644844517185,999,6.31631631631632
262,737,6.58396946564886,6.5753052917232,999,6.57757757757758,965,34,6.86113989637306,7.0,999,6.86586586586587,386,613,6.07772020725389,6.48776508972268,999,6.32932932932933
266,733,6.58270676691729,6.56753069577081,999,6.57157157157157,966,33,6.86749482401656,7.0,999,6.87187187187187,387,612,6.08527131782946,6.48039215686275,999,6.32732732732733
273,726,6.58608058608059,6.56473829201102,999,6.57057057057057,963,36,6.8681204569055,7.0,999,6.87287287287287,392,607,6.08163265306122,6.4827018121911,999,6.32532532532533
278,721,6.56834532374101,6.56588072122053,999,6.56656656656657,965,34,6.87564766839378,7.0,999,6.87987987987988,397,602,6.07556675062972,6.47840531561462,999,6.31831831831832
278,721,6.57913669064748,6.55201109570042,999,6.55955955955956,966,33,6.87784679089027,7.0,999,6.88188188188188,397,602,6.07808564231738,6.47508305647841,999,6.31731731731732
285,714,6.61052631578947,6.55182072829132,999,6.56856856856857,967,32,6.88107549120993,7.0,999,6.88488488488488,388,611,6.08247422680412,6.49590834697218,999,6.33533533533534
274,725,6.5948905109489,6.56275862068965,999,6.57157157157157,967,32,6.88210961737332,7.0,999,6.88588588588589,393,606,6.07379134860051,6.48514851485149,999,6.32332332332332
269,730,6.56505576208178,6.56027397260274,999,6.56156156156156,963,36,6.87227414330218,7.0,999,6.87687687687688,392,607,6.08418367346939,6.49588138385502,999,6.33433433433433
256,743,6.5703125,6.54508748317631,999,6.55155155155155,966,33,6.86853002070393,7.0,999,6.87287287287287,398,601,6.08793969849246,6.49417637271215,999,6.33233233233233
257,742,6.55252918287938,6.55660377358491,999,6.55555555555556,965,34,6.86839378238342,7.0,999,6.87287287287287,399,600,6.09523809523809,6.49,999,6.33233233233233
252,747,6.54761904761905,6.56760374832664,999,6.56256256256256,966,33,6.87060041407867,7.0,999,6.87487487487487,392,607,6.09438775510204,6.48434925864909,999,6.33133133133133
258,741,6.53100775193798,6.57354925775978,999,6.56256256256256,968,31,6.87293388429752,7.0,999,6.87687687687688,389,610,6.09768637532134,6.48196721311475,999,6.33233233233233
262,737,6.53435114503817,6.57666214382632,999,6.56556556556557,966,33,6.8695652173913,7.0,999,6.87387387387387,382,617,6.09947643979058,6.48946515397083,999,6.34034034034034
266,733,6.50751879699248,6.57708049113233,999,6.55855855855856,966,33,6.86853002070393,7.0,999,6.87287287287287,383,616,6.09399477806789,6.4788961038961,999,6.33133133133133
269,730,6.51672862453532,6.57123287671233,999,6.55655655655656,967,32,6.87693898655636,7.0,999,6.88088088088088,377,622,6.09814323607427,6.47909967845659,999,6.33533533533534
264,735,6.52272727272727,6.57142857142857,999,6.55855855855856,969,30,6.86377708978328,7.0,999,6.86786786786787,381,618,6.08136482939633,6.48220064724919,999,6.32932932932933
264,735,6.52651515151515,6.59455782312925,999,6.57657657657658,970,29,6.86701030927835,7.0,999,6.87087087087087,386,613,6.10103626943005,6.48287112561175,999,6.33533533533534
266,733,6.51127819548872,6.59754433833561,999,6.57457457457457,964,35,6.86721991701245,7.0,999,6.87187187187187,372,627,6.09139784946237,6.47368421052632,999,6.33133133133133
265,734,6.50943396226415,6.59400544959128,999,6.57157157157157,966,33,6.86438923395445,7.0,999,6.86886886886887,360,639,6.09166666666667,6.4679186228482,999,6.33233233233233
267,732,6.49438202247191,6.58333333333333,999,6.55955955955956,964,35,6.85580912863071,7.0,999,6.86086086086086,357,642,6.08683473389356,6.47352024922118,999,6.33533533533534
266,733,6.5,6.57571623465211,999,6.55555555555556,962,37,6.85135135135135,7.0,999,6.85685685685686,352,647,6.08806818181818,6.45904173106646,999,6.32832832832833
270,729,6.5,6.58299039780521,999,6.56056056056056,961,38,6.85119667013528,7.0,999,6.85685685685686,367,632,6.09536784741144,6.46993670886076,999,6.33233233233233
276,723,6.50724637681159,6.58367911479945,999,6.56256256256256,965,34,6.84766839378238,7.0,999,6.85285285285285,364,635,6.09615384615385,6.47086614173228,999,6.33433433433433
282,717,6.50354609929078,6.57880055788006,999,6.55755755755756,963,36,6.85254413291796,7.0,999,6.85785785785786,372,627,6.0994623655914,6.47368421052632,999,6.33433433433433
281,718,6.50889679715302,6.57938718662953,999,6.55955955955956,957,42,6.85579937304075,7.0,999,6.86186186186186,356,643,6.09831460674157,6.47744945567652,999,6.34234234234234
280,719,6.48214285714286,6.56606397774687,999,6.54254254254254,959,40,6.85610010427529,7.0,999,6.86186186186186,360,639,6.1,6.47104851330203,999,6.33733733733734
276,723,6.44565217391304,6.57261410788382,999,6.53753753753754,958,41,6.85073068893528,7.0,999,6.85685685685686,357,642,6.10644257703081,6.48130841121495,999,6.34734734734735
269,730,6.43122676579926,6.58356164383562,999,6.54254254254254,954,45,6.85534591194969,7.0,999,6.86186186186186,347,652,6.10086455331412,6.47085889570552,999,6.34234234234234
270,729,6.43333333333333,6.57475994513032,999,6.53653653653654,954,45,6.85220125786164,7.0,999,6.85885885885886,348,651,6.09195402298851,6.47619047619048,999,6.34234234234234
264,735,6.43939393939394,6.58367346938776,999,6.54554554554555,955,44,6.84816753926702,7.0,999,6.85485485485485,350,649,6.09142857142857,6.46687211093991,999,6.33533533533534
276,723,6.47101449275362,6.57399723374827,999,6.54554554554555,956,43,6.85564853556485,7.0,999,6.86186186186186,349,650,6.09169054441261,6.47692307692308,999,6.34234234234234
273,726,6.46886446886447,6.57988980716253,999,6.54954954954955,954,45,6.86582809224319,7.0,999,6.87187187187187,355,644,6.09859154929577,6.48913043478261,999,6.35035035035035
286,713,6.49300699300699,6.58625525946704,999,6.55955955955956,958,41,6.85699373695198,7.0,999,6.86286286286286,365,634,6.10684931506849,6.48422712933754,999,6.34634634634635
283,716,6.49469964664311,6.59776536312849,999,6.56856856856857,959,40,6.85088633993743,7.0,999,6.85685685685686,374,625,6.11229946524064,6.4992,999,6.35435435435435
283,716,6.48409893992933,6.59078212290503,999,6.56056056056056,956,43,6.84832635983264,7.0,999,6.85485485485485,374,625,6.11497326203209,6.5056,999,6.35935935935936
273,726,6.49450549450549,6.58677685950413,999,6.56156156156156,952,47,6.85189075630252,7.0,999,6.85885885885886,368,631,6.11684782608696,6.513470681458,999,6.36736736736737
270,729,6.4962962962963,6.61042524005487,999,6.57957957957958,954,45,6.85115303983229,7.0,999,6.85785785785786,364,635,6.11813186813187,6.51338582677165,999,6.36936936936937
267,732,6.49063670411985,6.62704918032787,999,6.59059059059059,955,44,6.85340314136126,7.0,999,6.85985985985986,364,635,6.11538461538461,6.51338582677165,999,6.36836836836837
258,741,6.48062015503876,6.60458839406208,999,6.57257257257257,949,50,6.85353003161222,7.0,999,6.86086086086086,370,629,6.11891891891892,6.51351351351351,999,6.36736736736737
256,743,6.49609375,6.60161507402423,999,6.57457457457457,951,48,6.85383806519453,7.0,999,6.86086086086086,365,634,6.12328767123288,6.50315457413249,999,6.36436436436436
265,734,6.49056603773585,6.59945504087194,999,6.57057057057057,946,53,6.85306553911205,7.0,999,6.86086086086086,361,638,6.11080332409972,6.50156739811912,999,6.36036036036036
260,739,6.49615384615385,6.61434370771313,999,6.58358358358358,944,55,6.85169491525424,7.0,999,6.85985985985986,354,645,6.11864406779661,6.49302325581395,999,6.36036036036036
273,726,6.49450549450549,6.60330578512397,999,6.57357357357357,949,50,6.85458377239199,7.0,999,6.86186186186186,360,639,6.11944444444444,6.49921752738654,999,6.36236236236236
274,725,6.5,6.61655172413793,999,6.58458458458458,948,51,6.85232067510549,7.0,999,6.85985985985986,358,641,6.12849162011173,6.49765990639626,999,6.36536536536537
265,734,6.50188679245283,6.61852861035422,999,6.58758758758759,946,53,6.84672304439746,7.0,999,6.85485485485485,349,650,6.12607449856733,6.48461538461538,999,6.35935935935936
267,732,6.50561797752809,6.61065573770492,999,6.58258258258258,948,51,6.85654008438819,7.0,999,6.86386386386386,354,645,6.13276836158192,6.47906976744186,999,6.35635635635636
256,743,6.5078125,6.62045760430686,999,6.59159159159159,948,51,6.85548523206751,7.0,999,6.86286286286286,363,636,6.1404958677686,6.47955974842767,999,6.35635635635636
260,739,6.51923076923077,6.62110960757781,999,6.59459459459459,949,50,6.85669125395153,7.0,999,6.86386386386386,359,640,6.12813370473538,6.4875,999,6.35835835835836
260,739,6.51538461538462,6.6319350473613,999,6.6016016016016,951,48,6.85804416403785,7.0,999,6.86486486486486,351,648,6.12250712250712,6.49228395061728,999,6.36236236236236
259,740,6.52895752895753,6.62702702702703,999,6.6016016016016,951,48,6.84858044164038,7.0,999,6.85585585585586,353,646,6.11614730878187,6.48452012383901,999,6.35435435435435
269,730,6.52044609665428,6.63424657534247,999,6.6036036036036,949,50,6.85036880927292,7.0,999,6.85785785785786,350,649,6.10571428571429,6.47919876733436,999,6.34834834834835
271,728,6.53505535055351,6.63873626373626,999,6.61061061061061,949,50,6.85247629083246,7.0,999,6.85985985985986,356,643,6.10393258426966,6.47900466562986,999,6.34534534534535
272,727,6.56617647058824,6.63961485557084,999,6.61961961961962,950,49,6.85157894736842,7.0,999,6.85885885885886,350,649,6.10571428571429,6.48073959938367,999,6.34934934934935
284,715,6.5669014084507,6.64335664335664,999,6.62162162162162,950,49,6.85578947368421,7.0,999,6.86286286286286,357,642,6.11764705882353,6.4797507788162,999,6.35035035035035
260,739,6.56538461538462,6.63734776725304,999,6.61861861861862,949,50,6.85247629083246,7.0,999,6.85985985985986,348,651,6.10632183908046,6.46697388632873,999,6.34134134134134
258,741,6.54651162790698,6.63427800269906,999,6.61161161161161,951,48,6.84963196635121,7.0,999,6.85685685685686,345,654,6.11014492753623,6.46941896024465,999,6.34534534534535
262,737,6.54198473282443,6.63229308005427,999,6.60860860860861,951,48,6.8527865404837,7.0,999,6.85985985985986,349,650,6.10888252148997,6.48615384615385,999,6.35435435435435
263,736,6.51330798479087,6.62364130434783,999,6.59459459459459,950,49,6.85473684210526,7.0,999,6.86186186186186,343,656,6.10787172011662,6.47256097560976,999,6.34734734734735
262,737,6.50381679389313,6.62550881953867,999,6.59359359359359,950,49,6.86,7.0,999,6.86686686686687,345,654,6.10144927536232,6.46483180428135,999,6.33933933933934
263,736,6.5171102661597,6.62771739130435,999,6.5985985985986,945,54,6.85820105820106,7.0,999,6.86586586586587,343,656,6.09912536443149,6.46341463414634,999,6.33833833833834
269,730,6.5092936802974,6.63972602739726,999,6.6046046046046,945,54,6.84656084656085,7.0,999,6.85485485485485,348,651,6.09195402298851,6.46236559139785,999,6.33333333333333
263,736,6.50190114068441,6.64673913043478,999,6.60860860860861,944,55,6.85063559322034,7.0,999,6.85885885885886,341,658,6.09090909090909,6.4483282674772,999,6.32632632632633
261,738,6.5095785440613,6.63956639566396,999,6.60560560560561,936,63,6.8482905982906,7.0,999,6.85785785785786,339,660,6.10324483775811,6.46666666666667,999,6.34334334334334
248,751,6.52016129032258,6.63115845539281,999,6.6036036036036,941,58,6.85015940488842,7.0,999,6.85885885885886,334,665,6.10479041916168,6.46766917293233,999,6.34634634634635
250,749,6.528,6.630173564753,999,6.6046046046046,943,56,6.84941675503712,7.0,999,6.85785785785786,337,662,6.0919881305638,6.46978851963746,999,6.34234234234234
249,750,6.53815261044177,6.62933333333333,999,6.60660660660661,942,57,6.85456475583864,7.0,999,6.86286286286286,340,659,6.08823529411765,6.47951441578149,999,6.34634634634635
250,749,6.548,6.63818424566088,999,6.61561561561562,945,54,6.85820105820106,7.0,999,6.86586586586587,345,654,6.08985507246377,6.48776758409786,999,6.35035035035035
255,744,6.53333333333333,6.64247311827957,999,6.61461461461461,946,53,6.86575052854123,7.0,999,6.87287287287287,349,650,6.09169054441261,6.47692307692308,999,6.34234234234234
259,740,6.52509652509652,6.64324324324324,999,6.61261261261261,951,48,6.85909568874869,7.0,999,6.86586586586587,358,641,6.08938547486034,6.46957878315133,999,6.33333333333333
262,737,6.52671755725191,6.63093622795115,999,6.6036036036036,953,46,6.86253934942288,7.0,999,6.86886886886887,361,638,6.09418282548476,6.47805642633229,999,6.33933933933934
255,744,6.54509803921569,6.64112903225806,999,6.61661661661662,952,47,6.86029411764706,7.0,999,6.86686686686687,358,641,6.08379888268156,6.46333853354134,999,6.32732732732733
244,755,6.5327868852459,6.64105960264901,999,6.61461461461461,946,53,6.85623678646934,7.0,999,6.86386386386386,346,653,6.08670520231214,6.47779479326187,999,6.34234234234234
245,754,6.53877551020408,6.64456233421751,999,6.61861861861862,946,53,6.85835095137421,7.0,999,6.86586586586587,336,663,6.08035714285714,6.48567119155354,999,6.34934934934935
260,739,6.56923076923077,6.63599458728011,999,6.61861861861862,943,56,6.85683987274655,7.0,999,6.86486486486486,340,659,6.08235294117647,6.4886191198786,999,6.35035035035035
248,751,6.5241935483871,6.64713715046605,999,6.61661661661662,942,57,6.86093418259023,7.0,999,6.86886886886887,350,649,6.07428571428571,6.48998459167951,999,6.34434434434434
250,749,6.548,6.63951935914553,999,6.61661661661662,939,60,6.8604898828541,7.0,999,6.86886886886887,345,654,6.08115942028985,6.49388379204893,999,6.35135135135135
254,745,6.51181102362205,6.65234899328859,999,6.61661661661662,940,59,6.85851063829787,7.0,999,6.86686686686687,336,663,6.08333333333333,6.48114630467572,999,6.34734734734735
263,736,6.52471482889734,6.64130434782609,999,6.61061061061061,941,58,6.86184909670563,7.0,999,6.86986986986987,343,656,6.08454810495627,6.47713414634146,999,6.34234234234234
253,746,6.52569169960474,6.6313672922252,999,6.6046046046046,947,52,6.85427666314678,7.0,999,6.86186186186186,356,643,6.08426966292135,6.4805598755832,999,6.33933933933934
252,747,6.53968253968254,6.61981258366801,999,6.5995995995996,951,48,6.85909568874869,7.0,999,6.86586586586587,346,653,6.09537572254335,6.49464012251149,999,6.35635635635636
259,740,6.53667953667954,6.61756756756757,999,6.5965965965966,950,49,6.85684210526316,7.0,999,6.86386386386386,351,648,6.0968660968661,6.4891975308642,999,6.35135135135135
247,752,6.5668016194332,6.60372340425532,999,6.59459459459459,949,50,6.86301369863014,7.0,999,6.86986986986987,359,640,6.09470752089137,6.4921875,999,6.34934934934935
250,749,6.568,6.5981308411215,999,6.59059059059059,947,52,6.85955649419219,7.0,999,6.86686686686687,364,635,6.10989010989011,6.48818897637795,999,6.35035035035035
247,752,6.5668016194332,6.59175531914894,999,6.58558558558559,948,51,6.85864978902954,7.0,999,6.86586586586587,361,638,6.09972299168975,6.48902821316614,999,6.34834834834835
245,754,6.58775510204082,6.60079575596817,999,6.5975975975976,948,51,6.86075949367089,7.0,999,6.86786786786787,374,625,6.10160427807487,6.4784,999,6.33733733733734
240,759,6.5875,6.60210803689065,999,6.5985985985986,946,53,6.85623678646934,7.0,999,6.86386386386386,375,624,6.10666666666667,6.4775641025641,999,6.33833833833834
227,772,6.59030837004405,6.59844559585492,999,6.5965965965966,943,56,6.85577942735949,7.0,999,6.86386386386386,373,626,6.10187667560322,6.47444089456869,999,6.33533533533534
229,770,6.59825327510917,6.6,999,6.5995995995996,941,58,6.85547290116897,7.0,999,6.86386386386386,388,611,6.10309278350515,6.4746317512275,999,6.33033033033033
227,772,6.59471365638767,6.60751295336788,999,6.6046046046046,945,54,6.85714285714286,7.0,999,6.86486486486486,391,608,6.0997442455243,6.48848684210526,999,6.33633633633634
228,771,6.62719298245614,6.61089494163424,999,6.61461461461461,944,55,6.85699152542373,7.0,999,6.86486486486486,394,605,6.10659898477157,6.51074380165289,999,6.35135135135135
234,765,6.59401709401709,6.61307189542484,999,6.60860860860861,946,53,6.84778012684989,7.0,999,6.85585585585586,390,609,6.1051282051282,6.50738916256158,999,6.35035035035035
237,762,6.60759493670886,6.61154855643045,999,6.61061061061061,939,60,6.85410010649627,7.0,999,6.86286286286286,397,602,6.10579345088161,6.50498338870432,999,6.34634634634635
225,774,6.60888888888889,6.61627906976744,999,6.61461461461461,943,56,6.85365853658537,7.0,999,6.86186186186186,392,607,6.08418367346939,6.49423393739704,999,6.33333333333333
221,778,6.62443438914027,6.61568123393316,999,6.61761761761762,941,58,6.8586609989373,7.0,999,6.86686686686687,388,611,6.08505154639175,6.48445171849427,999,6.32932932932933
229,770,6.60698689956332,6.60519480519481,999,6.60560560560561,945,54,6.85502645502646,7.0,999,6.86286286286286,380,619,6.08421052631579,6.47172859450727,999,6.32432432432432
229,770,6.62882096069869,6.63116883116883,999,6.63063063063063,947,52,6.86166842661035,7.0,999,6.86886886886887,374,625,6.0855614973262,6.4752,999,6.32932932932933
238,761,6.61764705882353,6.62023653088042,999,6.61961961961962,947,52,6.86166842661035,7.0,999,6.86886886886887,375,624,6.08,6.48237179487179,999,6.33133133133133
234,765,6.6025641025641,6.6156862745098,999,6.61261261261261,950,49,6.86736842105263,7.0,999,6.87387387387387,367,632,6.07629427792916,6.47151898734177,999,6.32632632632633
236,763,6.60169491525424,6.60550458715596,999,6.6046046046046,946,53,6.86257928118393,7.0,999,6.86986986986987,371,628,6.08086253369272,6.48089171974522,999,6.33233233233233
235,764,6.6,6.61387434554974,999,6.61061061061061,938,61,6.8592750533049,7.0,999,6.86786786786787,374,625,6.0855614973262,6.488,999,6.33733733733734
235,764,6.61276595744681,6.6217277486911,999,6.61961961961962,938,61,6.86567164179105,7.0,999,6.87387387387387,364,635,6.09065934065934,6.4755905511811,999,6.33533533533534
235,764,6.60425531914894,6.61649214659686,999,6.61361361361361,937,62,6.86659551760939,7.0,999,6.87487487487487,363,636,6.08539944903581,6.47798742138365,999,6.33533533533534
235,764,6.59148936170213,6.62958115183246,999,6.62062062062062,939,60,6.87113951011715,7.0,999,6.87887887887888,375,624,6.088,6.48397435897436,999,6.33533533533534
237,762,6.58649789029536,6.63254593175853,999,6.62162162162162,939,60,6.86368477103301,7.0,999,6.87187187187187,366,633,6.08743169398907,6.48815165876777,999,6.34134134134134
235,764,6.58297872340426,6.63089005235602,999,6.61961961961962,943,56,6.86426299045599,7.0,999,6.87187187187187,371,628,6.08894878706199,6.47611464968153,999,6.33233233233233
250,749,6.596,6.63417890520694,999,6.62462462462462,943,56,6.86426299045599,7.0,999,6.87187187187187,377,622,6.09283819628647,6.48070739549839,999,6.33433433433433
244,755,6.59426229508197,6.64105960264901,999,6.62962962962963,941,58,6.86609989373007,7.0,999,6.87387387387387,375,624,6.088,6.47115384615385,999,6.32732732732733
257,742,6.59143968871595,6.63477088948787,999,6.62362362362362,943,56,6.86426299045599,7.0,999,6.87187187187187,376,623,6.08510638297872,6.48635634028892,999,6.33533533533534
257,742,6.5875486381323,6.63477088948787,999,6.62262262262262,945,54,6.86878306878307,7.0,999,6.87587587587588,368,631,6.07880434782609,6.48177496038035,999,6.33333333333333
258,741,6.6046511627907,6.64777327935223,999,6.63663663663664,944,55,6.86652542372881,7.0,999,6.87387387387387,372,627,6.07795698924731,6.47527910685805,999,6.32732732732733
268,731,6.59328358208955,6.63885088919289,999,6.62662662662663,938,61,6.86993603411514,7.0,999,6.87787787787788,368,631,6.08423913043478,6.48969889064976,999,6.34034034034034
274,725,6.58029197080292,6.63724137931034,999,6.62162162162162,941,58,6.86928799149841,7.0,999,6.87687687687688,357,642,6.08403361344538,6.49376947040498,999,6.34734734734735
270,729,6.58888888888889,6.64197530864198,999,6.62762762762763,945,54,6.87936507936508,7.0,999,6.88588588588589,359,640,6.08077994428969,6.50625,999,6.35335335335335
270,729,6.5962962962963,6.64334705075446,999,6.63063063063063,949,50,6.87671232876712,7.0,999,6.88288288288288,363,636,6.09090909090909,6.50314465408805,999,6.35335335335335
266,733,6.6015037593985,6.64120054570259,999,6.63063063063063,947,52,6.87645195353749,7.0,999,6.88288288288288,358,641,6.09217877094972,6.49141965678627,999,6.34834834834835
264,735,6.60984848484848,6.64761904761905,999,6.63763763763764,948,51,6.87447257383966,7.0,999,6.88088088088088,369,630,6.08130081300813,6.47777777777778,999,6.33133133133133
268,731,6.61940298507463,6.6593707250342,999,6.64864864864865,952,47,6.86449579831933,7.0,999,6.87087087087087,357,642,6.08683473389356,6.46261682242991,999,6.32832832832833
269,730,6.61710037174721,6.65205479452055,999,6.64264264264264,954,45,6.86268343815514,7.0,999,6.86886886886887,345,654,6.08405797101449,6.47553516819572,999,6.34034034034034
255,744,6.60392156862745,6.6491935483871,999,6.63763763763764,956,43,6.87029288702929,7.0,999,6.87587587587588,345,654,6.08985507246377,6.49082568807339,999,6.35235235235235
262,737,6.59923664122137,6.64993215739484,999,6.63663663663664,953,46,6.87198321091291,7.0,999,6.87787787787788,342,657,6.08479532163743,6.4855403348554,999,6.34834834834835
262,737,6.59160305343511,6.65807327001357,999,6.64064064064064,949,50,6.87881981032666,7.0,999,6.88488488488488,338,661,6.09171597633136,6.47957639939486,999,6.34834834834835
274,725,6.60583941605839,6.65793103448276,999,6.64364364364364,947,52,6.88278775079197,7.0,999,6.88888888888889,348,651,6.08908045977012,6.4900153609831,999,6.35035035035035
278,721,6.60431654676259,6.65742024965326,999,6.64264264264264,948,51,6.88818565400844,7.0,999,6.89389389389389,349,650,6.08882521489971,6.48,999,6.34334334334334
279,720,6.59856630824373,6.66388888888889,999,6.64564564564565,949,50,6.88619599578504,7.0,999,6.89189189189189,349,650,6.08309455587393,6.47538461538462,999,6.33833833833834
284,715,6.61267605633803,6.65454545454545,999,6.64264264264264,945,54,6.88783068783069,7.0,999,6.89389389389389,355,644,6.08732394366197,6.46739130434783,999,6.33233233233233
281,718,6.61565836298932,6.65738161559889,999,6.64564564564565,951,48,6.88328075709779,7.0,999,6.88888888888889,356,643,6.08426966292135,6.4556765163297,999,6.32332332332332
280,719,6.62142857142857,6.66481223922114,999,6.65265265265265,950,49,6.88210526315789,7.0,999,6.88788788788789,353,646,6.07648725212465,6.44891640866873,999,6.31731731731732
273,726,6.61538461538461,6.65840220385675,999,6.64664664664665,950,49,6.88421052631579,7.0,999,6.88988988988989,358,641,6.07541899441341,6.45085803432137,999,6.31631631631632
276,723,6.6304347826087,6.6597510373444,999,6.65165165165165,949,50,6.88830347734457,7.0,999,6.89389389389389,366,633,6.07103825136612,6.44865718799368,999,6.31031031031031
271,728,6.60885608856089,6.64972527472527,999,6.63863863863864,947,52,6.89229144667371,7.0,999,6.8978978978979,369,630,6.07046070460705,6.45714285714286,999,6.31431431431431
264,735,6.63257575757576,6.66530612244898,999,6.65665665665666,945,54,6.88888888888889,7.0,999,6.89489489489489,355,644,6.06478873239437,6.4611801242236,999,6.32032032032032
261,738,6.61685823754789,6.66666666666667,999,6.65365365365365,948,51,6.88607594936709,7.0,999,6.89189189189189,356,643,6.06179775280899,6.45723172628305,999,6.31631631631632
263,736,6.63117870722433,6.67798913043478,999,6.66566566566567,950,49,6.88,7.0,999,6.88588588588589,367,632,6.0708446866485,6.45569620253165,999,6.31431431431431
