150c_forward_num_avg,150c_forward_rate_avg,150c_reverse_num_avg,150c_reverse_rate_avg,150c_organism_num_avg,150c_organism_rate_avg
674.0,6.76192910539279,325.0,7.0,999.0,6.81114447781114
672.333333333333,6.76369563314445,326.666666666667,7.0,999.0,6.81247914581248
670.0,6.7627141555022,329.0,7.0,999.0,6.81314647981315
675.333333333333,6.76341343922515,323.666666666667,7.0,999.0,6.81114447781114
673.333333333333,6.76145732387843,325.666666666667,7.0,999.0,6.80880880880881
677.666666666667,6.76552950343123,321.333333333333,7.0,999.0,6.81081081081081
677.333333333333,6.77033240885079,321.666666666667,7.0,999.0,6.81348014681348
677.333333333333,6.77054266584172,321.666666666667,7.0,999.0,6.81514848181515
676.0,6.77070564124491,323.0,7.0,999.0,6.81414748081415
676.0,6.77314261238069,323.0,7.0,999.0,6.81648314981648
677.666666666667,6.773542050832,321.333333333333,7.0,999.0,6.81648314981648
681.0,6.7718512082287,318.0,7.0,999.0,6.81514848181515
678.666666666667,6.77073493102681,320.333333333333,7.0,999.0,6.81348014681348
676.0,6.76897736476856,323.0,7.0,999.0,6.81247914581248
673.333333333333,6.77010022727545,325.666666666667,7.0,999.0,6.81448114781448
677.333333333333,6.76981687009396,321.666666666667,7.0,999.0,6.81281281281281
678.333333333333,6.77313104932048,320.666666666667,7.0,999.0,6.81648314981648
677.333333333333,6.77421475235012,321.666666666667,7.0,999.0,6.81715048381715
680.333333333333,6.77589464325437,318.666666666667,7.0,999.0,6.81815148481815
680.666666666667,6.7810323748242,318.333333333333,7.0,999.0,6.82248915582249
680.666666666667,6.78449386716285,318.333333333333,7.0,999.0,6.82549215882549
675.0,6.7793975845109,324.0,7.0,999.0,6.82215548882216
677.666666666667,6.77981251362546,321.333333333333,7.0,999.0,6.82248915582249
676.333333333333,6.78256308285945,322.666666666667,7.0,999.0,6.82582582582583
681.0,6.78173991117119,318.0,7.0,999.0,6.82349015682349
679.666666666667,6.77984613195881,319.333333333333,7.0,999.0,6.82182182182182
677.0,6.78264797796961,322.0,7.0,999.0,6.82482482482483
672.333333333333,6.78398540811674,326.666666666667,7.0,999.0,6.82749416082749
671.0,6.78442378831183,328.0,7.0,999.0,6.82749416082749
669.666666666667,6.78275946275946,329.333333333333,7.0,999.0,6.82649315982649
664.0,6.7850786613644,335.0,7.0,999.0,6.8304971638305
662.666666666667,6.78036889513811,336.333333333333,7.0,999.0,6.82749416082749
663.666666666667,6.77330667090638,335.333333333333,7.0,999.0,6.82182182182182
665.666666666667,6.77213724833464,333.333333333333,7.0,999.0,6.82015348682015
662.666666666667,6.7705647226238,336.333333333333,7.0,999.0,6.81981981981982
667.0,6.77286482078654,332.0,7.0,999.0,6.81848515181848
667.0,6.77792023522574,332.0,7.0,999.0,6.82148815482149
664.0,6.78151285020512,335.0,7.0,999.0,6.82415749082416
667.0,6.78121646507068,332.0,7.0,999.0,6.82248915582249
662.333333333333,6.78351767964707,336.666666666667,7.0,999.0,6.82415749082416
666.666666666667,6.77885715079141,332.333333333333,7.0,999.0,6.82015348682015
668.0,6.78299944836396,331.0,7.0,999.0,6.82215548882216
665.666666666667,6.78152644425885,333.333333333333,7.0,999.0,6.81848515181849
658.333333333333,6.78078243971963,340.666666666667,7.0,999.0,6.81915248581915
659.333333333333,6.78485168567052,339.666666666667,7.0,999.0,6.82248915582249
655.0,6.78847185576578,344.0,7.0,999.0,6.82515849182516
656.666666666667,6.7922167307507,342.333333333333,7.0,999.0,6.82816149482816
658.333333333333,6.78932602640867,340.666666666667,7.0,999.0,6.82582582582583
659.333333333333,6.79362445198524,339.666666666667,7.0,999.0,6.82982982982983
659.666666666667,6.79376261060871,339.333333333333,7.0,999.0,6.8304971638305
653.333333333333,6.79461220932793,345.666666666667,7.0,999.0,6.83183183183183
657.0,6.79506397153456,342.0,7.0,999.0,6.83183183183183
660.0,6.79617639188438,339.0,7.0,999.0,6.83116449783116
663.333333333333,6.79926847662142,335.666666666667,7.0,999.0,6.8345011678345
661.0,6.79847123112718,338.0,7.0,999.0,6.83416750083417
659.333333333333,6.79839181117645,339.666666666667,7.0,999.0,6.83216549883217
660.666666666667,6.79734491524773,338.333333333333,7.0,999.0,6.8324991658325
663.333333333333,6.79681339265166,335.666666666667,7.0,999.0,6.83216549883217
666.333333333333,6.7929149006523,332.666666666667,7.0,999.0,6.82916249582916
665.333333333333,6.79556381118881,333.666666666667,7.0,999.0,6.82982982982983
668.333333333333,6.79497392452916,330.666666666667,7.0,999.0,6.8294961628295
672.333333333333,6.79044839777765,326.666666666667,7.0,999.0,6.82649315982649
675.666666666667,6.79478251471922,323.333333333333,7.0,999.0,6.82849516182849
673.0,6.798449471176,326.0,7.0,999.0,6.8304971638305
670.0,6.79987548531008,329.0,7.0,999.0,6.8314981648315
667.666666666667,6.79776993523578,331.333333333333,7.0,999.0,6.8304971638305
668.333333333333,6.80037390219656,330.666666666667,7.0,999.0,6.83216549883216
666.333333333333,6.79851517046639,332.666666666667,7.0,999.0,6.83216549883217
669.0,6.79593957185737,330.0,7.0,999.0,6.83083083083083
665.666666666667,6.79780519935703,333.333333333333,7.0,999.0,6.83216549883217
671.0,6.79574060133144,328.0,7.0,999.0,6.83116449783117
677.0,6.79433989774971,322.0,7.0,999.0,6.82882882882883
678.333333333333,6.79731453648037,320.666666666667,7.0,999.0,6.82982982982983
676.666666666667,6.8014578014578,322.333333333333,7.0,999.0,6.83416750083417
671.0,6.80055672091847,328.0,7.0,999.0,6.83483483483484
671.333333333333,6.79943010433665,327.666666666667,7.0,999.0,6.8335001668335
673.0,6.79935804935805,326.0,7.0,999.0,6.83283283283283
673.333333333333,6.80325884331226,325.666666666667,7.0,999.0,6.83516850183517
675.333333333333,6.8033788174139,323.666666666667,7.0,999.0,6.83616950283617
673.0,6.80042410783134,326.0,7.0,999.0,6.83316649983317
671.666666666667,6.80086304405088,327.333333333333,7.0,999.0,6.83383383383383
672.0,6.80353311131518,327.0,7.0,999.0,6.83583583583584
673.333333333333,6.80263082954968,325.666666666667,7.0,999.0,6.83483483483483
670.333333333333,6.80156762228475,328.666666666667,7.0,999.0,6.83383383383383
676.0,6.80434428351685,323.0,7.0,999.0,6.83616950283617
676.0,6.80321763866963,323.0,7.0,999.0,6.8355021688355
685.333333333333,6.80650432563048,313.666666666667,7.0,999.0,6.83817150483817
676.333333333333,6.80658960382027,322.666666666667,7.0,999.0,6.83950617283951
673.0,6.8053876226981,326.0,7.0,999.0,6.83883883883884
672.0,6.80532428355958,327.0,7.0,999.0,6.83817150483817
673.666666666667,6.80503733330898,325.333333333333,7.0,999.0,6.83883883883884
668.666666666667,6.80681913961582,330.333333333333,7.0,999.0,6.8385051718385
667.666666666667,6.80592211838006,331.333333333333,7.0,999.0,6.8375041708375
670.666666666667,6.80782513590543,328.333333333333,7.0,999.0,6.83817150483817
669.333333333333,6.80624737456243,329.666666666667,7.0,999.0,6.83783783783784
666.0,6.80807084123972,333.0,7.0,999.0,6.84050717384051
671.333333333333,6.80897085985524,327.666666666667,7.0,999.0,6.84150817484151
664.666666666667,6.80694053828834,334.333333333333,7.0,999.0,6.83983983983984
664.333333333333,6.80248178121351,334.666666666667,7.0,999.0,6.83616950283617
673.0,6.80681879585666,326.0,7.0,999.0,6.83883883883884
670.666666666667,6.80100813317178,328.333333333333,7.0,999.0,6.83316649983317
665.0,6.80214174454829,334.0,7.0,999.0,6.83516850183517
662.666666666667,6.80031750683861,336.333333333333,7.0,999.0,6.83416750083417
656.666666666667,6.80837745477139,342.333333333333,7.0,999.0,6.84117450784118
663.0,6.80844808507016,336.0,7.0,999.0,6.83950617283951
664.333333333333,6.80776639523684,334.666666666667,7.0,999.0,6.84017350684017
664.666666666667,6.80435898926481,334.333333333333,7.0,999.0,6.83750417083751
665.333333333333,6.8021448248721,333.666666666667,7.0,999.0,6.8355021688355
661.666666666667,6.8025886429667,337.333333333333,7.0,999.0,6.83717050383717
658.666666666667,6.80402117538379,340.333333333333,7.0,999.0,6.83950617283951
658.666666666667,6.80103133300808,340.333333333333,7.0,999.0,6.83783783783784
658.333333333333,6.80497198879552,340.666666666667,7.0,999.0,6.83983983983984
654.0,6.80381973290905,345.0,7.0,999.0,6.84050717384051
652.0,6.8009440791458,347.0,7.0,999.0,6.84017350684017
647.333333333333,6.80087140669334,351.666666666667,7.0,999.0,6.84084084084084
647.333333333333,6.79942094052524,351.666666666667,7.0,999.0,6.83983983983984
643.333333333333,6.79574998212991,355.666666666667,7.0,999.0,6.8385051718385
649.333333333333,6.79564932355921,349.666666666667,7.0,999.0,6.83950617283951
648.0,6.79694874384287,351.0,7.0,999.0,6.83983983983984
646.333333333333,6.79824873912011,352.666666666667,7.0,999.0,6.84284284284284
646.666666666667,6.79960067255149,352.333333333333,7.0,999.0,6.84384384384385
644.0,6.80075757575758,355.0,7.0,999.0,6.84551217884551
647.333333333333,6.80204366065022,351.666666666667,7.0,999.0,6.84617951284618
641.666666666667,6.8039808515999,357.333333333333,7.0,999.0,6.84984984984985
641.0,6.80542128302748,358.0,7.0,999.0,6.85251918585252
648.333333333333,6.80493353256613,350.666666666667,7.0,999.0,6.85085085085085
647.0,6.80627466438911,352.0,7.0,999.0,6.85318651985319
643.0,6.80316061740337,356.0,7.0,999.0,6.85251918585252
646.0,6.80382798984593,353.0,7.0,999.0,6.85118451785118
645.0,6.80249836481567,354.0,7.0,999.0,6.84984984984985
639.666666666667,6.80584266397871,359.333333333333,7.0,999.0,6.85218551885218
638.666666666667,6.80361040913743,360.333333333333,7.0,999.0,6.85051718385052
642.666666666667,6.80072369373281,356.333333333333,7.0,999.0,6.84851518184852
639.666666666667,6.80286381863534,359.333333333333,7.0,999.0,6.85085085085085
643.0,6.79811924222957,356.0,7.0,999.0,6.84684684684685
643.333333333333,6.80236883338433,355.666666666667,7.0,999.0,6.85018351685018
643.666666666667,6.80280981958001,355.333333333333,7.0,999.0,6.85018351685018
643.333333333333,6.80761952033849,355.666666666667,7.0,999.0,6.85418752085419
651.0,6.81294740708055,348.0,7.0,999.0,6.85652318985652
650.0,6.81459873875604,349.0,7.0,999.0,6.85585585585586
652.666666666667,6.8192085966888,346.333333333333,7.0,999.0,6.85919252585919
649.333333333333,6.82006816760802,349.666666666667,7.0,999.0,6.86252919586253
649.333333333333,6.82039968176203,349.666666666667,7.0,999.0,6.86286286286286
644.333333333333,6.81826841209025,354.666666666667,7.0,999.0,6.8621955288622
648.333333333333,6.82288393618317,350.666666666667,7.0,999.0,6.86553219886553
647.333333333333,6.82639368146615,351.666666666667,7.0,999.0,6.86786786786787
647.0,6.82498805542284,352.0,7.0,999.0,6.86786786786787
646.666666666667,6.82353816012111,352.333333333333,7.0,999.0,6.86586586586587
641.333333333333,6.82462845010616,357.666666666667,7.0,999.0,6.86753420086754
644.333333333333,6.82622648930844,354.666666666667,7.0,999.0,6.8682015348682
642.0,6.82189268572247,357.0,7.0,999.0,6.8651985318652
639.0,6.81921443049985,360.0,7.0,999.0,6.8641975308642
631.666666666667,6.82064467993976,367.333333333333,7.0,999.0,6.86586586586587
633.0,6.82178551385747,366.0,7.0,999.0,6.86653319986653
631.666666666667,6.82240396158463,367.333333333333,7.0,999.0,6.86753420086753
635.0,6.82684583634109,364.0,7.0,999.0,6.87153820487154
632.666666666667,6.82683073229292,366.333333333333,7.0,999.0,6.87187187187187
634.666666666667,6.82932622137303,364.333333333333,7.0,999.0,6.87253920587254
634.666666666667,6.83332266444754,364.333333333333,7.0,999.0,6.87620954287621
632.333333333333,6.83139187574671,366.666666666667,7.0,999.0,6.87454120787454
631.666666666667,6.83330887654576,367.333333333333,7.0,999.0,6.87654320987654
633.0,6.83532415518497,366.0,7.0,999.0,6.87687687687688
632.666666666667,6.83463293478889,366.333333333333,7.0,999.0,6.87587587587588
632.333333333333,6.83549886920054,366.666666666667,7.0,999.0,6.87520854187521
630.666666666667,6.83601195633339,368.333333333333,7.0,999.0,6.87554220887554
637.333333333333,6.8377445737486,361.666666666667,7.0,999.0,6.87687687687688
634.333333333333,6.84058388552771,364.666666666667,7.0,999.0,6.87787787787788
632.666666666667,6.84528091342055,366.333333333333,7.0,999.0,6.88121454788122
634.666666666667,6.83955395914866,364.333333333333,7.0,999.0,6.87687687687688
632.0,6.84353177262424,367.0,7.0,999.0,6.88154821488155
632.333333333333,6.84345677387754,366.666666666667,7.0,999.0,6.88088088088088
629.0,6.8458162389085,370.0,7.0,999.0,6.88355021688355
632.333333333333,6.84412212323682,366.666666666667,7.0,999.0,6.88221554888221
630.666666666667,6.84482062780269,368.333333333333,7.0,999.0,6.88288288288288
630.0,6.84224012947166,369.0,7.0,999.0,6.88188188188188
631.0,6.83962394146822,368.0,7.0,999.0,6.88021354688021
625.666666666667,6.83168690353425,373.333333333333,7.0,999.0,6.87554220887554
621.0,6.82902137992152,378.0,7.0,999.0,6.87354020687354
619.666666666667,6.83484667810643,379.333333333333,7.0,999.0,6.87921254587921
615.0,6.82803540611256,384.0,7.0,999.0,6.87554220887554
610.0,6.82421577528419,389.0,7.0,999.0,6.87354020687354
609.0,6.82192044514625,390.0,7.0,999.0,6.87153820487154
607.666666666667,6.81949893627921,391.333333333333,7.0,999.0,6.8692025358692
605.0,6.81347484591594,394.0,7.0,999.0,6.86553219886553
600.666666666667,6.81123348609535,398.333333333333,7.0,999.0,6.86486486486487
600.0,6.80801920251305,399.0,7.0,999.0,6.86353019686353
603.666666666667,6.80500493427064,395.333333333333,7.0,999.0,6.86052719386053
598.666666666667,6.80517787297448,400.333333333333,7.0,999.0,6.86386386386386
596.666666666667,6.80130843495935,402.333333333333,7.0,999.0,6.86152819486153
598.333333333333,6.80795817942673,400.666666666667,7.0,999.0,6.8641975308642
597.0,6.80899021525603,402.0,7.0,999.0,6.8631965298632
586.0,6.81386813984853,413.0,7.0,999.0,6.86853520186854
589.666666666667,6.81504090508457,409.333333333333,7.0,999.0,6.86886886886887
592.0,6.81346637900036,407.0,7.0,999.0,6.86886886886887
588.333333333333,6.81228673412581,410.666666666667,7.0,999.0,6.86953620286954
590.0,6.81409887020448,409.0,7.0,999.0,6.8692025358692
592.333333333333,6.81693901978897,406.666666666667,7.0,999.0,6.87087087087087
591.666666666667,6.8159450350013,407.333333333333,7.0,999.0,6.86986986986987
598.666666666667,6.81218186310848,400.333333333333,7.0,999.0,6.86653319986653
602.0,6.81350395588588,397.0,7.0,999.0,6.86453119786453
602.0,6.815475767271,397.0,7.0,999.0,6.86686686686687
598.333333333333,6.81681081681082,400.666666666667,7.0,999.0,6.86753420086753
596.666666666667,6.81509727626459,402.333333333333,7.0,999.0,6.86653319986653
596.666666666667,6.81474289624308,402.333333333333,7.0,999.0,6.86753420086753
602.333333333333,6.81243555039959,396.666666666667,7.0,999.0,6.8651985318652
605.333333333333,6.81223833481306,393.666666666667,7.0,999.0,6.8641975308642
613.333333333333,6.81370441679359,385.666666666667,7.0,999.0,6.86453119786453
614.333333333333,6.81590629061387,384.666666666667,7.0,999.0,6.86586586586587
614.333333333333,6.816522346062,384.666666666667,7.0,999.0,6.86653319986653
619.666666666667,6.81487863987864,379.333333333333,7.0,999.0,6.86386386386386
614.0,6.81944539560791,385.0,7.0,999.0,6.86886886886887
611.333333333333,6.82140049180344,387.666666666667,7.0,999.0,6.87153820487154
608.333333333333,6.82249339996996,390.666666666667,7.0,999.0,6.8722055388722
613.0,6.82071668901908,386.0,7.0,999.0,6.8702035368702
614.333333333333,6.82109737864578,384.666666666667,7.0,999.0,6.8692025358692
613.333333333333,6.82367416633186,385.666666666667,7.0,999.0,6.8702035368702
613.333333333333,6.8206073194579,385.666666666667,7.0,999.0,6.86853520186853
608.0,6.81949264439537,391.0,7.0,999.0,6.86953620286953
612.666666666667,6.82105990897823,386.333333333333,7.0,999.0,6.8702035368702
611.0,6.82235251940002,388.0,7.0,999.0,6.87053720387054
610.0,6.82731411925269,389.0,7.0,999.0,6.87387387387387
606.666666666667,6.82815251107934,392.333333333333,7.0,999.0,6.87454120787454
604.333333333333,6.83136643232064,394.666666666667,7.0,999.0,6.87654320987654
605.333333333333,6.82974325658197,393.666666666667,7.0,999.0,6.87520854187521
601.666666666667,6.82918263090677,397.333333333333,7.0,999.0,6.87587587587587
602.0,6.82882138284125,397.0,7.0,999.0,6.87554220887554
609.0,6.83097674127549,390.0,7.0,999.0,6.87620954287621
605.666666666667,6.82771824794297,393.333333333333,7.0,999.0,6.87620954287621
604.666666666667,6.82446721081647,394.333333333333,7.0,999.0,6.87420754087421
606.0,6.82428834910913,393.0,7.0,999.0,6.87487487487488
601.0,6.82075423495657,398.0,7.0,999.0,6.87220553887221
598.666666666667,6.82112085907897,400.333333333333,7.0,999.0,6.87354020687354
598.333333333333,6.82412350424309,400.666666666667,7.0,999.0,6.87687687687688
599.666666666667,6.82110602853153,399.333333333333,7.0,999.0,6.87420754087421
600.666666666667,6.8202266299721,398.333333333333,7.0,999.0,6.87387387387387
603.0,6.82116683172774,396.0,7.0,999.0,6.87354020687354
603.333333333333,6.81582353575666,395.666666666667,7.0,999.0,6.87087087087087
609.0,6.81769902380365,390.0,7.0,999.0,6.8722055388722
603.666666666667,6.82784299982478,395.333333333333,7.0,999.0,6.87987987987988
607.666666666667,6.82274374780616,391.333333333333,7.0,999.0,6.87554220887554
606.666666666667,6.82610798202196,392.333333333333,7.0,999.0,6.87954621287954
601.333333333333,6.82830188679245,397.666666666667,7.0,999.0,6.88288288288288
602.666666666667,6.8277401894452,396.333333333333,7.0,999.0,6.88288288288288
607.0,6.82195619160807,392.0,7.0,999.0,6.87921254587921
617.333333333333,6.82183832649556,381.666666666667,7.0,999.0,6.87687687687688
615.333333333333,6.81915292952527,383.666666666667,7.0,999.0,6.87520854187521
618.666666666667,6.81940495755409,380.333333333333,7.0,999.0,6.87554220887554
617.0,6.82494879672299,382.0,7.0,999.0,6.88021354688021
615.333333333333,6.82668504855545,383.666666666667,7.0,999.0,6.88121454788121
617.333333333333,6.82352385498081,381.666666666667,7.0,999.0,6.87921254587921
613.666666666667,6.820674769617,385.333333333333,7.0,999.0,6.87821154487821
612.666666666667,6.81858687286608,386.333333333333,7.0,999.0,6.87687687687688
616.666666666667,6.8189819012956,382.333333333333,7.0,999.0,6.87887887887888
619.333333333333,6.81607935556722,379.666666666667,7.0,999.0,6.87620954287621
620.0,6.81345922526609,379.0,7.0,999.0,6.87620954287621
613.666666666667,6.81502669717773,385.333333333333,7.0,999.0,6.87654320987654
619.0,6.82103027303473,380.0,7.0,999.0,6.88088088088088
618.0,6.81763857577716,381.0,7.0,999.0,6.87954621287955
610.333333333333,6.81375366612135,388.666666666667,7.0,999.0,6.87787787787788
603.0,6.81365906321199,396.0,7.0,999.0,6.88054721388055
594.666666666667,6.81200333313009,404.333333333333,7.0,999.0,6.88088088088088
591.666666666667,6.8164157368822,407.333333333333,7.0,999.0,6.88421755088422
594.333333333333,6.81720516243881,404.666666666667,7.0,999.0,6.88188188188188
593.666666666667,6.81358278114699,405.333333333333,7.0,999.0,6.88088088088088
586.666666666667,6.80931838293512,412.333333333333,7.0,999.0,6.88088088088088
581.0,6.81277482174529,418.0,7.0,999.0,6.88355021688355
583.0,6.81071173869633,416.0,7.0,999.0,6.88221554888222
581.666666666667,6.81130549094954,417.333333333333,7.0,999.0,6.88388388388388
578.0,6.81676587301587,421.0,7.0,999.0,6.88922255588922
573.666666666667,6.81554394893085,425.333333333333,7.0,999.0,6.88922255588922
576.666666666667,6.81218671679198,422.333333333333,7.0,999.0,6.88621955288622
578.666666666667,6.81394845776428,420.333333333333,7.0,999.0,6.88722055388722
581.0,6.81523554141128,418.0,7.0,999.0,6.88788788788789
577.666666666667,6.81569858515984,421.333333333333,7.0,999.0,6.88855522188856
580.0,6.81233159980188,419.0,7.0,999.0,6.88655321988655
580.333333333333,6.82217803051462,418.666666666667,7.0,999.0,6.89189189189189
585.333333333333,6.82119503490488,413.666666666667,7.0,999.0,6.88922255588922
583.333333333333,6.81831804831265,415.666666666667,7.0,999.0,6.88922255588922
583.333333333333,6.81525509466686,415.666666666667,7.0,999.0,6.88588588588589
576.666666666667,6.81675360158967,422.333333333333,7.0,999.0,6.88822155488822
578.333333333333,6.8192870938381,420.666666666667,7.0,999.0,6.88988988988989
576.0,6.81854664791374,423.0,7.0,999.0,6.88922255588922
583.333333333333,6.82137946138463,415.666666666667,7.0,999.0,6.88888888888889
575.333333333333,6.81867594140055,423.666666666667,7.0,999.0,6.88955622288956
578.666666666667,6.82138308483474,420.333333333333,7.0,999.0,6.89089089089089
575.333333333333,6.81969399004797,423.666666666667,7.0,999.0,6.89022355689022
580.333333333333,6.82068680330816,418.666666666667,7.0,999.0,6.89055722389056
580.0,6.82113095238095,419.0,7.0,999.0,6.89189189189189
583.0,6.82060856743456,416.0,7.0,999.0,6.89122455789122
579.666666666667,6.82493711926259,419.333333333333,7.0,999.0,6.89255922589256
581.333333333333,6.81872072386605,417.666666666667,7.0,999.0,6.88922255588922
580.333333333333,6.817167762252,418.666666666667,7.0,999.0,6.88755422088756
577.666666666667,6.82063795483728,421.333333333333,7.0,999.0,6.88988988988989
581.0,6.81824361846767,418.0,7.0,999.0,6.88855522188856
580.333333333333,6.81831212016971,418.666666666667,7.0,999.0,6.88688688688689
583.666666666667,6.82027892249307,415.333333333333,7.0,999.0,6.88688688688689
586.666666666667,6.81960101679929,412.333333333333,7.0,999.0,6.88621955288622
584.666666666667,6.81923119948542,414.333333333333,7.0,999.0,6.88655321988655
585.333333333333,6.81773800403928,413.666666666667,7.0,999.0,6.88555221888555
587.333333333333,6.82193839131593,411.666666666667,7.0,999.0,6.88722055388722
580.0,6.81664728682171,419.0,7.0,999.0,6.88621955288622
575.0,6.81219205970478,424.0,7.0,999.0,6.88421755088422
564.666666666667,6.81322554385524,434.333333333333,7.0,999.0,6.88555221888555
566.0,6.80844326043597,433.0,7.0,999.0,6.88121454788121
565.333333333333,6.80769095362393,433.666666666667,7.0,999.0,6.87921254587921
565.666666666667,6.80541791289079,433.333333333333,7.0,999.0,6.87887887887888
561.0,6.80606773019871,438.0,7.0,999.0,6.88088088088088
550.333333333333,6.8077604726101,448.666666666667,7.0,999.0,6.88388388388388
557.0,6.8055758866192,442.0,7.0,999.0,6.88088088088088
559.333333333333,6.80760645666014,439.666666666667,7.0,999.0,6.88221554888222
560.666666666667,6.80709653232469,438.333333333333,7.0,999.0,6.88221554888222
552.333333333333,6.80652375378012,446.666666666667,7.0,999.0,6.88288288288288
553.666666666667,6.80369834262141,445.333333333333,7.0,999.0,6.88088088088088
560.666666666667,6.79944075712881,438.333333333333,7.0,999.0,6.87754421087754
558.0,6.7998387004682,441.0,7.0,999.0,6.87821154487821
563.666666666667,6.79776796882317,435.333333333333,7.0,999.0,6.87721054387721
559.0,6.79565894040132,440.0,7.0,999.0,6.87721054387721
558.0,6.79540711322345,441.0,7.0,999.0,6.87721054387721
563.666666666667,6.79470686484255,435.333333333333,7.0,999.0,6.87587587587587
560.333333333333,6.79835680751174,438.666666666667,7.0,999.0,6.87887887887888
555.0,6.79887870525497,444.0,7.0,999.0,6.88021354688021
551.333333333333,6.80149541904938,447.666666666667,7.0,999.0,6.88221554888222
550.666666666667,6.79820473493786,448.333333333333,7.0,999.0,6.88154821488155
551.333333333333,6.80121526818759,447.666666666667,7.0,999.0,6.88355021688355
556.666666666667,6.80192283034433,442.333333333333,7.0,999.0,6.88221554888222
555.0,6.79695374903838,444.0,7.0,999.0,6.87954621287955
555.333333333333,6.79615484910983,443.666666666667,7.0,999.0,6.87854521187854
550.666666666667,6.79445079849197,448.333333333333,7.0,999.0,6.87921254587921
543.666666666667,6.78835529947854,455.333333333333,7.0,999.0,6.87854521187854
553.0,6.78689403689404,446.0,7.0,999.0,6.87721054387721
550.333333333333,6.78301703813734,448.666666666667,7.0,999.0,6.87620954287621
547.0,6.78832375604977,452.0,7.0,999.0,6.88054721388055
545.666666666667,6.78156259248298,453.333333333333,7.0,999.0,6.87654320987654
550.666666666667,6.78325891767921,448.333333333333,7.0,999.0,6.87721054387721
543.0,6.78519767870417,456.0,7.0,999.0,6.88021354688021
547.0,6.77976881809634,452.0,7.0,999.0,6.87587587587587
547.333333333333,6.77329796902165,451.666666666667,7.0,999.0,6.87287287287287
545.333333333333,6.77479176489077,453.666666666667,7.0,999.0,6.87387387387388
552.0,6.77525834599005,447.0,7.0,999.0,6.87220553887221
556.333333333333,6.77087632116941,442.666666666667,7.0,999.0,6.86986986986987
555.0,6.77807255896218,444.0,7.0,999.0,6.87520854187521
548.333333333333,6.77941556475965,450.666666666667,7.0,999.0,6.87821154487821
550.666666666667,6.78259425104723,448.333333333333,7.0,999.0,6.87887887887888
551.333333333333,6.78036342742225,447.666666666667,7.0,999.0,6.87787787787788
554.0,6.78220553171197,445.0,7.0,999.0,6.87821154487821
548.666666666667,6.77408410269794,450.333333333333,7.0,999.0,6.87354020687354
548.333333333333,6.77379375693166,450.666666666667,7.0,999.0,6.87320653987321
550.666666666667,6.77380126547687,448.333333333333,7.0,999.0,6.87187187187187
551.0,6.76822614521417,448.0,7.0,999.0,6.86986986986987
554.0,6.7640461984019,445.0,7.0,999.0,6.8651985318652
551.666666666667,6.76056588695522,447.333333333333,7.0,999.0,6.86386386386386
547.333333333333,6.75711861748392,451.666666666667,7.0,999.0,6.86386386386386
552.333333333333,6.7613407875178,446.666666666667,7.0,999.0,6.86353019686353
550.666666666667,6.75660885622132,448.333333333333,7.0,999.0,6.86052719386053
545.666666666667,6.76512183468705,453.333333333333,7.0,999.0,6.86653319986653
544.666666666667,6.75974565212233,454.333333333333,7.0,999.0,6.86252919586253
543.666666666667,6.75452432108767,455.333333333333,7.0,999.0,6.85885885885886
542.333333333333,6.75777925084782,456.666666666667,7.0,999.0,6.8621955288622
536.333333333333,6.77214942255502,462.666666666667,7.0,999.0,6.87053720387054
538.0,6.7803415769337,461.0,7.0,999.0,6.87554220887554
547.333333333333,6.77477901915915,451.666666666667,7.0,999.0,6.8692025358692
545.333333333333,6.7760531442624,453.666666666667,7.0,999.0,6.87053720387054
548.333333333333,6.77043819642243,450.666666666667,7.0,999.0,6.8661995328662
544.333333333333,6.7774247211451,454.666666666667,7.0,999.0,6.87287287287287
543.666666666667,6.78268057937869,455.333333333333,7.0,999.0,6.87487487487487
536.666666666667,6.78187776566254,462.333333333333,7.0,999.0,6.87520854187521
533.333333333333,6.78221949945044,465.666666666667,7.0,999.0,6.87487487487487
539.333333333333,6.78516192801907,459.666666666667,7.0,999.0,6.87620954287621
540.0,6.79126847502934,459.0,7.0,999.0,6.87921254587921
537.0,6.78650148609905,462.0,7.0,999.0,6.87654320987654
534.666666666667,6.79212367362403,464.333333333333,7.0,999.0,6.87987987987988
543.666666666667,6.79155494106475,455.333333333333,7.0,999.0,6.87754421087754
541.666666666667,6.79865594442557,457.333333333333,7.0,999.0,6.88221554888222
546.333333333333,6.79774160865444,452.666666666667,7.0,999.0,6.88021354688021
555.333333333333,6.79323690833972,443.666666666667,7.0,999.0,6.87654320987654
556.333333333333,6.79454034391534,442.666666666667,7.0,999.0,6.87520854187521
553.0,6.78954471989121,446.0,7.0,999.0,6.87387387387387
549.333333333333,6.79250915082999,449.666666666667,7.0,999.0,6.87554220887554
549.0,6.79064504685272,450.0,7.0,999.0,6.87487487487487
544.0,6.78962485579027,455.0,7.0,999.0,6.87487487487487
536.0,6.78588524232066,463.0,7.0,999.0,6.87487487487487
539.666666666667,6.78339208773991,459.333333333333,7.0,999.0,6.8722055388722
546.666666666667,6.78120059258472,452.333333333333,7.0,999.0,6.86953620286954
541.333333333333,6.7801655254101,457.666666666667,7.0,999.0,6.87153820487154
539.0,6.77691094866597,460.0,7.0,999.0,6.8682015348682
539.0,6.7785145014041,460.0,7.0,999.0,6.86853520186853
