400c_forward_num_avg,400c_forward_rate_avg,400c_reverse_num_avg,400c_reverse_rate_avg,400c_organism_num_avg,400c_organism_rate_avg
576.666666666667,6.37232841902481,422.333333333333,6.95588235294118,999.0,6.67033700367034
576.0,6.36475528689528,423.0,6.96618357487923,999.0,6.66666666666667
573.666666666667,6.36541172751699,425.333333333333,6.96846846846847,999.0,6.66866866866867
576.333333333333,6.35772357723577,422.666666666667,6.97777777777778,999.0,6.66032699366033
578.333333333333,6.36568945665337,420.666666666667,6.97183098591549,999.0,6.66566566566566
578.0,6.35941264762808,421.0,6.96244131455399,999.0,6.65899232565899
580.333333333333,6.35958591580255,418.666666666667,6.95433789954338,999.0,6.65699032365699
576.0,6.35764113628191,423.0,6.94907407407407,999.0,6.65765765765765
574.666666666667,6.35534099408445,424.333333333333,6.95111111111111,999.0,6.65532198865532
578.666666666667,6.34339727655051,420.333333333333,6.94444444444444,999.0,6.64164164164164
585.0,6.34645085668976,414.0,6.94666666666667,999.0,6.64097430764097
580.666666666667,6.34506526824115,418.333333333333,6.94901960784314,999.0,6.64230897564231
584.333333333333,6.33931629973868,414.666666666667,6.96103896103896,999.0,6.63463463463463
585.0,6.34063462518558,414.0,6.95726495726496,999.0,6.6363029696363
585.0,6.3458693939855,414.0,6.96052631578947,999.0,6.64230897564231
579.0,6.33992511811725,420.0,6.96536796536797,999.0,6.64264264264264
581.333333333333,6.33722964493984,417.666666666667,6.9704641350211,999.0,6.6393059726393
584.0,6.34169332059547,415.0,6.97560975609756,999.0,6.64264264264264
583.333333333333,6.3306227572991,415.666666666667,6.97402597402597,999.0,6.63263263263263
588.0,6.33753753753754,411.0,6.96846846846847,999.0,6.6363029696363
590.333333333333,6.33324888737964,408.666666666667,6.96491228070175,999.0,6.63196529863196
594.666666666667,6.33318151681309,404.333333333333,6.96803652968037,999.0,6.6282949616283
591.0,6.32961106688399,408.0,6.97619047619048,999.0,6.62796129462796
590.666666666667,6.3197652325973,408.333333333333,6.97685185185185,999.0,6.61828495161828
587.666666666667,6.32240587695133,411.333333333333,6.97777777777778,999.0,6.62629295962629
585.666666666667,6.32675092576249,413.333333333333,6.98290598290598,999.0,6.63296629963296
585.666666666667,6.31977141510546,413.333333333333,6.9873417721519,999.0,6.62862862862863
587.333333333333,6.32399992994255,411.666666666667,6.98809523809524,999.0,6.6332999666333
588.666666666667,6.32218440333696,410.333333333333,6.99583333333333,999.0,6.6312979646313
587.333333333333,6.31677348167576,411.666666666667,6.9957264957265,999.0,6.62729396062729
588.0,6.31614796296689,411.0,6.99555555555556,999.0,6.62595929262596
585.333333333333,6.31774931651639,413.666666666667,6.9951690821256,999.0,6.62929596262929
586.666666666667,6.32263602562129,412.333333333333,6.99487179487179,999.0,6.6332999666333
581.0,6.3202070941588,418.0,6.99462365591398,999.0,6.63697030363697
582.0,6.31841612953296,417.0,6.99453551912568,999.0,6.6353019686353
580.0,6.32056921486009,419.0,6.99444444444444,999.0,6.6363029696363
580.0,6.31633100084065,419.0,6.99435028248588,999.0,6.63296629963297
580.333333333333,6.31652098618083,418.666666666667,6.99487179487179,999.0,6.63563563563564
575.666666666667,6.31340644211826,423.333333333333,6.99033816425121,999.0,6.63596930263597
581.666666666667,6.3160828109361,417.333333333333,6.99086757990868,999.0,6.63363363363364
584.0,6.31120256576301,415.0,6.99134199134199,999.0,6.62829496162829
591.0,6.31156795214729,408.0,6.99086757990868,999.0,6.62595929262596
588.0,6.31275890924431,411.0,6.99145299145299,999.0,6.62996329662996
590.666666666667,6.30958122917311,408.333333333333,6.99033816425121,999.0,6.62562562562562
590.0,6.30986208378088,409.0,6.99019607843137,999.0,6.62595929262596
587.0,6.31366353227681,412.0,6.98507462686567,999.0,6.63063063063063
589.0,6.32191192975507,410.0,6.98958333333333,999.0,6.63730397063731
586.666666666667,6.32411089766886,412.333333333333,6.98958333333333,999.0,6.64097430764097
583.333333333333,6.32675621946008,415.666666666667,6.98507462686567,999.0,6.64597931264598
584.666666666667,6.33256296687888,414.333333333333,6.99047619047619,999.0,6.65031698365032
583.666666666667,6.33915969244598,415.333333333333,7.0,999.0,6.65799132465799
585.666666666667,6.3302162403224,413.333333333333,7.0,999.0,6.64664664664665
584.0,6.32462230793957,415.0,7.0,999.0,6.64297630964298
587.333333333333,6.32880672120654,411.666666666667,7.0,999.0,6.64464464464465
585.333333333333,6.32451794673063,413.666666666667,7.0,999.0,6.64330997664331
587.0,6.32320019509136,412.0,7.0,999.0,6.64164164164164
583.0,6.32880069122792,416.0,7.0,999.0,6.64831498164832
578.333333333333,6.32116957475696,420.666666666667,7.0,999.0,6.64564564564565
579.666666666667,6.31153552330023,419.333333333333,7.0,999.0,6.6343009676343
578.333333333333,6.31643372153526,420.666666666667,7.0,999.0,6.63963963963964
578.0,6.31244976298047,421.0,7.0,999.0,6.6363029696363
574.0,6.30745578963227,425.0,7.0,999.0,6.6353019686353
574.666666666667,6.30130004252476,424.333333333333,7.0,999.0,6.6292959626293
576.0,6.29925965440928,423.0,7.0,999.0,6.62729396062729
573.666666666667,6.301658933375,425.333333333333,7.0,999.0,6.63096429763097
573.333333333333,6.29662597459975,425.666666666667,7.0,999.0,6.62662662662663
574.333333333333,6.29813653386274,424.666666666667,7.0,999.0,6.62796129462796
575.666666666667,6.29603651509859,423.333333333333,7.0,999.0,6.62662662662663
576.333333333333,6.29982499240184,422.666666666667,7.0,999.0,6.63096429763097
579.0,6.29350462298054,420.0,7.0,999.0,6.62395729062396
583.0,6.29647978723162,416.0,7.0,999.0,6.6272939606273
581.0,6.29440375480232,418.0,7.0,999.0,6.62662662662663
581.0,6.29895211726198,418.0,7.0,999.0,6.6292959626293
587.333333333333,6.30009524703862,411.666666666667,7.0,999.0,6.6282949616283
588.0,6.29969084922645,411.0,7.0,999.0,6.6282949616283
587.333333333333,6.3006820920785,411.666666666667,7.0,999.0,6.62862862862863
590.333333333333,6.29791362614769,408.666666666667,7.0,999.0,6.62629295962629
592.0,6.3048346517249,407.0,7.0,999.0,6.63096429763096
594.333333333333,6.31468120147439,404.666666666667,7.0,999.0,6.63697030363697
591.333333333333,6.31688043173535,407.666666666667,7.0,999.0,6.64197530864198
589.0,6.32128767686412,410.0,7.0,999.0,6.64731398064731
586.0,6.31790702836308,413.0,7.0,999.0,6.64764764764765
586.333333333333,6.32111584765485,412.666666666667,7.0,999.0,6.64998331664998
593.333333333333,6.31534473609013,405.666666666667,7.0,999.0,6.64130797464131
590.333333333333,6.31073127189163,408.666666666667,7.0,999.0,6.64130797464131
593.666666666667,6.30937703959132,405.333333333333,7.0,999.0,6.63763763763764
594.666666666667,6.31544738744489,404.333333333333,7.0,999.0,6.64097430764098
596.0,6.31768093309258,403.0,7.0,999.0,6.64197530864197
598.0,6.32506428842636,401.0,7.0,999.0,6.64731398064731
600.666666666667,6.33368398338458,398.333333333333,7.0,999.0,6.65198531865199
604.666666666667,6.33494156938012,394.333333333333,7.0,999.0,6.64998331664998
605.0,6.3371741042994,394.0,7.0,999.0,6.65098431765099
602.333333333333,6.3339394508058,396.666666666667,7.0,999.0,6.64831498164831
601.666666666667,6.33244382818597,397.333333333333,7.0,999.0,6.64664664664665
602.0,6.32175920221461,397.0,7.0,999.0,6.63697030363697
601.333333333333,6.32499190906229,397.666666666667,7.0,999.0,6.64030697364031
598.666666666667,6.32577110405429,400.333333333333,7.0,999.0,6.64230897564231
597.0,6.33346473609944,402.0,7.0,999.0,6.65131798465132
597.0,6.33502369792692,402.0,7.0,999.0,6.65465465465466
597.333333333333,6.34352653203951,401.666666666667,7.0,999.0,6.66166166166166
594.666666666667,6.34113664943799,404.333333333333,7.0,999.0,6.65999332665999
596.666666666667,6.34705210563883,402.333333333333,7.0,999.0,6.66466466466466
596.666666666667,6.34464926549273,402.333333333333,7.0,999.0,6.66166166166166
600.0,6.33962315588139,399.0,7.0,999.0,6.65532198865532
601.333333333333,6.35408494968033,397.666666666667,7.0,999.0,6.66566566566567
600.666666666667,6.35303651121055,398.333333333333,7.0,999.0,6.66466466466467
606.333333333333,6.35428995765452,392.666666666667,7.0,999.0,6.66132799466133
605.666666666667,6.34449375625462,393.333333333333,7.0,999.0,6.65331998665332
609.0,6.34946176427204,390.0,7.0,999.0,6.65498832165499
610.333333333333,6.35472828481124,388.666666666667,7.0,999.0,6.65932599265932
612.333333333333,6.35985985985986,386.666666666667,7.0,999.0,6.66199532866199
614.333333333333,6.36307594066215,384.666666666667,7.0,999.0,6.66332999666333
609.666666666667,6.36122346063993,389.333333333333,7.0,999.0,6.66366366366366
609.0,6.35360055560424,390.0,7.0,999.0,6.65732399065733
607.333333333333,6.35566804098461,391.666666666667,7.0,999.0,6.66032699366033
604.333333333333,6.36962269155676,394.666666666667,7.0,999.0,6.67500834167501
606.0,6.36463794984695,393.0,7.0,999.0,6.67133800467134
610.333333333333,6.36142958244869,388.666666666667,7.0,999.0,6.663997330664
613.333333333333,6.36269553378462,385.666666666667,7.0,999.0,6.66433099766433
606.0,6.36912244230514,393.0,7.0,999.0,6.67434100767434
612.666666666667,6.3681586741479,386.333333333333,7.0,999.0,6.66966966966967
608.666666666667,6.3659087887249,390.333333333333,7.0,999.0,6.668001334668
608.0,6.36866658456079,391.0,7.0,999.0,6.67400734067401
609.333333333333,6.36413939682656,389.666666666667,7.0,999.0,6.67000333667
613.333333333333,6.36950042178273,385.666666666667,7.0,999.0,6.67434100767434
615.0,6.3755052229931,384.0,7.0,999.0,6.67834501167835
616.333333333333,6.38186430028623,382.666666666667,7.0,999.0,6.68201534868202
617.666666666667,6.38234417911837,381.333333333333,7.0,999.0,6.68201534868201
616.666666666667,6.37990872561319,382.333333333333,7.0,999.0,6.67934601267934
619.666666666667,6.37901962683046,379.333333333333,7.0,999.0,6.67801134467801
622.666666666667,6.37590476760184,376.333333333333,7.0,999.0,6.67233900567234
627.333333333333,6.37476983395491,371.666666666667,7.0,999.0,6.66766766766767
622.333333333333,6.38189179907091,376.666666666667,7.0,999.0,6.67634300967634
623.333333333333,6.39436491362479,375.666666666667,7.0,999.0,6.68702035368702
624.333333333333,6.39685305437925,374.666666666667,7.0,999.0,6.68768768768769
622.666666666667,6.39661034626617,376.333333333333,7.0,999.0,6.68802135468802
616.0,6.39934389097328,383.0,7.0,999.0,6.69469469469469
618.333333333333,6.39762583095916,380.666666666667,7.0,999.0,6.69102435769103
622.333333333333,6.39008912655971,376.666666666667,7.0,999.0,6.67967967967968
621.666666666667,6.39475050613314,377.333333333333,7.0,999.0,6.68401735068402
621.333333333333,6.39987945465967,377.666666666667,7.0,999.0,6.68802135468802
617.0,6.39475800019831,382.0,7.0,999.0,6.68501835168502
614.666666666667,6.39542748917749,384.333333333333,7.0,999.0,6.68802135468802
614.333333333333,6.40222008238378,384.666666666667,7.0,999.0,6.69436102769436
615.0,6.39889380471543,384.0,7.0,999.0,6.68968968968969
612.666666666667,6.39804643763428,386.333333333333,7.0,999.0,6.69135802469136
615.0,6.40188675952384,384.0,7.0,999.0,6.6946946946947
618.333333333333,6.40405132493162,380.666666666667,7.0,999.0,6.69469469469469
626.0,6.40463714959392,373.0,7.0,999.0,6.69102435769102
626.333333333333,6.40585671928956,372.666666666667,7.0,999.0,6.69135802469136
623.666666666667,6.41009874414585,375.333333333333,7.0,999.0,6.6966966966967
622.333333333333,6.40473281199088,376.666666666667,7.0,999.0,6.6946946946947
624.0,6.40169430798344,375.0,7.0,999.0,6.68902235568902
621.333333333333,6.4147302053042,377.666666666667,7.0,999.0,6.7017017017017
620.333333333333,6.41542649032011,378.666666666667,7.0,999.0,6.70403737070404
619.666666666667,6.41353284542992,379.333333333333,7.0,999.0,6.7007007007007
622.0,6.42330518251881,377.0,7.0,999.0,6.70804137470804
620.333333333333,6.41915996579679,378.666666666667,7.0,999.0,6.70503837170504
622.333333333333,6.41657491706706,376.666666666667,7.0,999.0,6.7017017017017
624.666666666667,6.42071042088983,374.333333333333,7.0,999.0,6.70303636970304
624.666666666667,6.42063415231313,374.333333333333,7.0,999.0,6.70203536870204
627.0,6.4181383339469,372.0,7.0,999.0,6.70103436770103
628.0,6.4227124394307,371.0,7.0,999.0,6.70203536870204
624.666666666667,6.42690990000126,374.333333333333,7.0,999.0,6.71004337671004
626.0,6.42246844115259,373.0,7.0,999.0,6.70570570570571
629.333333333333,6.42693005602174,369.666666666667,7.0,999.0,6.70870870870871
631.333333333333,6.42740844051862,367.666666666667,7.0,999.0,6.70804137470804
632.333333333333,6.42560233493279,366.666666666667,7.0,999.0,6.70670670670671
639.333333333333,6.42281186371035,359.666666666667,7.0,999.0,6.69936603269937
645.666666666667,6.42456541521359,353.333333333333,7.0,999.0,6.69602936269603
640.666666666667,6.42560704734572,358.333333333333,7.0,999.0,6.70003336670003
640.333333333333,6.4289598273611,358.666666666667,7.0,999.0,6.7027027027027
645.0,6.42803636154421,354.0,7.0,999.0,6.69903236569903
645.0,6.430453565681,354.0,7.0,999.0,6.70136803470137
646.333333333333,6.43328533359816,352.666666666667,7.0,999.0,6.70570570570571
643.666666666667,6.43594682204885,355.333333333333,7.0,999.0,6.70970970970971
643.333333333333,6.44042414420675,355.666666666667,7.0,999.0,6.71538204871538
644.0,6.43790272527224,355.0,7.0,999.0,6.71404738071405
643.666666666667,6.44106267586457,355.333333333333,7.0,999.0,6.71604938271605
641.0,6.43642603875231,358.0,7.0,999.0,6.71471471471472
639.0,6.43961766032529,360.0,7.0,999.0,6.72005338672005
638.333333333333,6.44531861327527,360.666666666667,7.0,999.0,6.72639305972639
641.333333333333,6.44181929354216,357.666666666667,7.0,999.0,6.72105438772105
642.666666666667,6.44414056911508,356.333333333333,7.0,999.0,6.71971971971972
638.0,6.44098052580706,361.0,7.0,999.0,6.71905238571905
639.0,6.44404507202967,360.0,7.0,999.0,6.72339005672339
639.333333333333,6.43573294296622,359.666666666667,7.0,999.0,6.71404738071405
639.0,6.43399456842602,360.0,7.0,999.0,6.71104437771105
641.666666666667,6.43136226361983,357.333333333333,7.0,999.0,6.70670670670671
642.0,6.43070839387828,357.0,7.0,999.0,6.70470470470471
640.333333333333,6.42966298147248,358.666666666667,7.0,999.0,6.70303636970304
638.666666666667,6.42770803040513,360.333333333333,7.0,999.0,6.70136803470137
639.0,6.42395022410946,360.0,7.0,999.0,6.69736403069736
639.666666666667,6.41683910580413,359.333333333333,7.0,999.0,6.69069069069069
640.666666666667,6.4239648714513,358.333333333333,7.0,999.0,6.69636302969636
641.666666666667,6.42407882936178,357.333333333333,7.0,999.0,6.69636302969636
642.333333333333,6.42142767785829,356.666666666667,7.0,999.0,6.69602936269603
645.666666666667,6.41892366579804,353.333333333333,7.0,999.0,6.69169169169169
648.666666666667,6.41798329560798,350.333333333333,7.0,999.0,6.69102435769102
652.0,6.42088972394425,347.0,7.0,999.0,6.69336002669336
651.0,6.41570804906794,348.0,7.0,999.0,6.69169169169169
652.0,6.41669322752951,347.0,7.0,999.0,6.69269269269269
651.666666666667,6.42290822298403,347.333333333333,7.0,999.0,6.69602936269603
647.333333333333,6.42703725506686,351.666666666667,7.0,999.0,6.70203536870204
649.666666666667,6.42271174482938,349.333333333333,7.0,999.0,6.6976976976977
652.0,6.42190281686839,347.0,7.0,999.0,6.6956956956957
650.333333333333,6.41651534803286,348.666666666667,7.0,999.0,6.69302635969303
650.0,6.4169907310229,349.0,7.0,999.0,6.69402736069403
652.666666666667,6.41679339948101,346.333333333333,7.0,999.0,6.69202535869203
650.0,6.42784192863503,349.0,7.0,999.0,6.70503837170504
655.0,6.42903284094502,344.0,7.0,999.0,6.70337003670337
654.0,6.42977565133667,345.0,7.0,999.0,6.70236903570237
653.333333333333,6.42575177435742,345.666666666667,7.0,999.0,6.70103436770103
655.666666666667,6.43223236663086,343.333333333333,7.0,999.0,6.70737404070738
651.666666666667,6.4278652889855,347.333333333333,7.0,999.0,6.70603937270604
654.666666666667,6.43760761497135,344.333333333333,7.0,999.0,6.71438104771438
652.333333333333,6.43416613133786,346.666666666667,7.0,999.0,6.71404738071405
653.0,6.43583836289029,346.0,7.0,999.0,6.71671671671671
652.333333333333,6.43520798289228,346.666666666667,7.0,999.0,6.71671671671672
656.666666666667,6.44154146246887,342.333333333333,7.0,999.0,6.72038705372039
654.333333333333,6.44445312265578,344.666666666667,7.0,999.0,6.72405739072406
657.333333333333,6.43253035969098,341.666666666667,7.0,999.0,6.70904237570904
663.0,6.43559336823735,336.0,7.0,999.0,6.70904237570905
661.666666666667,6.43754544836281,337.333333333333,7.0,999.0,6.71338004671338
663.333333333333,6.43412204837499,335.666666666667,7.0,999.0,6.70970970970971
661.0,6.4295646279131,338.0,7.0,999.0,6.70637303970637
666.0,6.42577268943921,333.0,7.0,999.0,6.69903236569903
665.333333333333,6.42366713506545,333.666666666667,7.0,999.0,6.6966966966967
670.0,6.42163398480266,329.0,7.0,999.0,6.69135802469136
671.666666666667,6.42779230753264,327.333333333333,7.0,999.0,6.69602936269603
667.333333333333,6.42974588152822,331.666666666667,7.0,999.0,6.70003336670003
669.0,6.42417212589656,330.0,7.0,999.0,6.69369369369369
669.0,6.41997829931865,330.0,7.0,999.0,6.68868868868869
669.0,6.42140381426857,330.0,7.0,999.0,6.69035702369036
668.333333333333,6.42593216964227,330.666666666667,7.0,999.0,6.6936936936937
670.333333333333,6.42385631778874,328.666666666667,7.0,999.0,6.68868868868869
667.333333333333,6.42360517505431,331.666666666667,7.0,999.0,6.69102435769103
668.0,6.42238125575519,331.0,7.0,999.0,6.68902235568902
672.333333333333,6.42287480969543,326.666666666667,7.0,999.0,6.68535201868535
668.0,6.41903327907397,331.0,7.0,999.0,6.68335001668335
668.333333333333,6.42088234635119,330.666666666667,7.0,999.0,6.68668668668669
670.0,6.42233302828864,329.0,7.0,999.0,6.68668668668668
671.0,6.41625966625967,328.0,7.0,999.0,6.67867867867868
671.333333333333,6.41928279081952,327.666666666667,7.0,999.0,6.68301634968302
672.0,6.41309819052711,327.0,7.0,999.0,6.67634300967635
675.333333333333,6.40266039243398,323.666666666667,7.0,999.0,6.663997330664
673.333333333333,6.40137151931857,325.666666666667,7.0,999.0,6.662996329663
679.333333333333,6.4055872482102,319.666666666667,7.0,999.0,6.663997330664
684.333333333333,6.40370481014563,314.666666666667,7.0,999.0,6.65832499165832
680.666666666667,6.40836663426576,318.333333333333,7.0,999.0,6.662996329663
682.666666666667,6.40762673604127,316.333333333333,7.0,999.0,6.66199532866199
680.0,6.39879095717016,319.0,7.0,999.0,6.65465465465466
677.333333333333,6.3971560311969,321.666666666667,7.0,999.0,6.65598932265599
682.333333333333,6.39451476793249,316.666666666667,7.0,999.0,6.64931598264932
683.666666666667,6.3961841552178,315.333333333333,7.0,999.0,6.65065065065065
679.333333333333,6.38270989238259,319.666666666667,7.0,999.0,6.64064064064064
677.0,6.38376604601714,322.0,7.0,999.0,6.64330997664331
678.333333333333,6.39080639775641,320.666666666667,7.0,999.0,6.64764764764765
678.0,6.39533305409195,321.0,7.0,999.0,6.65131798465132
676.333333333333,6.39692923132413,322.666666666667,7.0,999.0,6.65298631965299
678.0,6.38637656196682,321.0,7.0,999.0,6.64330997664331
679.333333333333,6.38976296888437,319.666666666667,7.0,999.0,6.64631297964631
674.666666666667,6.38693284407945,324.333333333333,7.0,999.0,6.64564564564565
676.666666666667,6.38612183899866,322.333333333333,7.0,999.0,6.64297630964298
673.666666666667,6.39601529864298,325.333333333333,7.0,999.0,6.65498832165499
674.666666666667,6.4024241409947,324.333333333333,7.0,999.0,6.65932599265933
674.333333333333,6.41057990774722,324.666666666667,7.0,999.0,6.668001334668
676.333333333333,6.40801702149153,322.666666666667,7.0,999.0,6.664998331665
679.0,6.40975279058684,320.0,7.0,999.0,6.66566566566566
678.333333333333,6.40626183312871,320.666666666667,7.0,999.0,6.66266266266266
680.333333333333,6.40813148943788,318.666666666667,7.0,999.0,6.66332999666333
683.0,6.41098342625251,316.0,7.0,999.0,6.663997330664
679.666666666667,6.402927200101,319.333333333333,7.0,999.0,6.65932599265933
678.666666666667,6.40006545538245,320.333333333333,7.0,999.0,6.65732399065732
677.666666666667,6.39955014621153,321.333333333333,7.0,999.0,6.65665665665666
680.0,6.39858551818652,319.0,7.0,999.0,6.65532198865532
677.666666666667,6.39524965506352,321.333333333333,7.0,999.0,6.65532198865532
679.666666666667,6.40168266251862,319.333333333333,7.0,999.0,6.65999332665999
675.666666666667,6.40127268111127,323.333333333333,7.0,999.0,6.66232899566233
672.333333333333,6.40419535130256,326.666666666667,7.0,999.0,6.66766766766767
674.666666666667,6.41447334126579,324.333333333333,7.0,999.0,6.67367367367367
673.0,6.41660182475469,326.0,7.0,999.0,6.67434100767434
675.333333333333,6.41468720257706,323.666666666667,7.0,999.0,6.67133800467134
676.333333333333,6.4234770855024,322.666666666667,7.0,999.0,6.67867867867868
673.333333333333,6.4287645062293,325.666666666667,7.0,999.0,6.68401735068402
675.0,6.42930337181288,324.0,7.0,999.0,6.68501835168502
675.666666666667,6.42309616497037,323.333333333333,7.0,999.0,6.67734401067734
676.666666666667,6.42704761178703,322.333333333333,7.0,999.0,6.68268268268268
674.333333333333,6.42210097406572,324.666666666667,7.0,999.0,6.67767767767768
676.666666666667,6.41538605872971,322.333333333333,7.0,999.0,6.67033700367034
676.333333333333,6.4217669549628,322.666666666667,7.0,999.0,6.67600934267601
677.333333333333,6.42113416918864,321.666666666667,7.0,999.0,6.67300633967301
676.333333333333,6.41795525772517,322.666666666667,7.0,999.0,6.67033700367034
675.666666666667,6.41741737945166,323.333333333333,7.0,999.0,6.66866866866867
669.0,6.42350760103819,330.0,7.0,999.0,6.67801134467801
672.666666666667,6.42279976686272,326.333333333333,7.0,999.0,6.67434100767434
678.333333333333,6.42691990585288,320.666666666667,7.0,999.0,6.67801134467801
679.333333333333,6.42665336965776,319.666666666667,7.0,999.0,6.67767767767768
684.333333333333,6.42685267288041,314.666666666667,7.0,999.0,6.67567567567568
681.0,6.42576749353215,318.0,7.0,999.0,6.67434100767434
677.666666666667,6.42722821019412,321.333333333333,7.0,999.0,6.67634300967634
679.666666666667,6.43033972868541,319.333333333333,7.0,999.0,6.67767767767768
679.0,6.42813549832027,320.0,7.0,999.0,6.67567567567567
684.0,6.42477164517364,315.0,7.0,999.0,6.671004337671
686.666666666667,6.42585111275593,312.333333333333,7.0,999.0,6.66933600266933
685.666666666667,6.42629473129731,313.333333333333,7.0,999.0,6.67133800467134
685.0,6.42179171323282,314.0,7.0,999.0,6.665999332666
686.333333333333,6.42233671233894,312.666666666667,7.0,999.0,6.66433099766433
686.0,6.42671455304501,313.0,7.0,999.0,6.66933600266934
688.0,6.42338328589235,311.0,7.0,999.0,6.662996329663
689.333333333333,6.43087571248797,309.666666666667,7.0,999.0,6.669002335669
685.666666666667,6.43842437217512,313.333333333333,7.0,999.0,6.67901234567901
682.666666666667,6.44430984002061,316.333333333333,7.0,999.0,6.68535201868535
684.0,6.44210070761742,315.0,7.0,999.0,6.68168168168168
678.666666666667,6.44391391718049,320.333333333333,7.0,999.0,6.68468468468468
678.666666666667,6.43867539288283,320.333333333333,7.0,999.0,6.68034701368035
677.0,6.43555500935371,322.0,7.0,999.0,6.67534200867534
676.333333333333,6.43585273174314,322.666666666667,7.0,999.0,6.67467467467467
679.666666666667,6.43112256164888,319.333333333333,7.0,999.0,6.66766766766767
687.666666666667,6.42604816354816,311.333333333333,7.0,999.0,6.65832499165833
684.333333333333,6.42816022042767,314.666666666667,7.0,999.0,6.66032699366033
687.0,6.43078784236218,312.0,7.0,999.0,6.66433099766433
690.333333333333,6.42918789294381,308.666666666667,7.0,999.0,6.66066066066066
687.666666666667,6.42952596198424,311.333333333333,7.0,999.0,6.661995328662
685.666666666667,6.43417461294556,313.333333333333,7.0,999.0,6.668001334668
690.666666666667,6.43230931754128,308.333333333333,7.0,999.0,6.66166166166166
693.0,6.43088340537601,306.0,7.0,999.0,6.65999332665999
695.333333333333,6.43755421258443,303.666666666667,7.0,999.0,6.66466466466466
697.666666666667,6.43482032783891,301.333333333333,7.0,999.0,6.66032699366033
702.333333333333,6.43566978798358,296.666666666667,7.0,999.0,6.66166166166166
699.666666666667,6.43274620659638,299.333333333333,7.0,999.0,6.66132799466133
701.0,6.4397619199444,298.0,7.0,999.0,6.66733400066734
703.0,6.44000157220708,296.0,7.0,999.0,6.66533199866533
702.0,6.4339592298835,297.0,7.0,999.0,6.66199532866199
705.666666666667,6.43668386652907,293.333333333333,7.0,999.0,6.66166166166166
698.0,6.4367907771329,301.0,7.0,999.0,6.664998331665
701.666666666667,6.43280679231361,297.333333333333,7.0,999.0,6.65932599265933
699.333333333333,6.43244008699197,299.666666666667,7.0,999.0,6.66066066066066
698.666666666667,6.42898146079964,300.333333333333,7.0,999.0,6.66099432766099
689.666666666667,6.42726329295445,309.333333333333,7.0,999.0,6.66566566566567
691.0,6.42966232400122,308.0,7.0,999.0,6.66566566566566
696.666666666667,6.43234139113775,302.333333333333,7.0,999.0,6.66166166166166
696.0,6.42715411692684,303.0,7.0,999.0,6.65732399065732
691.0,6.42493499860711,308.0,7.0,999.0,6.65899232565899
688.666666666667,6.42952906442089,310.333333333333,7.0,999.0,6.665999332666
693.0,6.43192230663198,306.0,7.0,999.0,6.66666666666667
687.666666666667,6.43509034671711,311.333333333333,7.0,999.0,6.67233900567234
687.666666666667,6.42972591275238,311.333333333333,7.0,999.0,6.66833500166834
684.333333333333,6.43790604587848,314.666666666667,7.0,999.0,6.67767767767768
683.0,6.42748430687225,316.0,7.0,999.0,6.67067067067067
687.0,6.43294550379365,312.0,7.0,999.0,6.67334000667334
683.666666666667,6.43740199194745,315.333333333333,7.0,999.0,6.68068068068068
687.0,6.43495843044492,312.0,7.0,999.0,6.67567567567567
685.0,6.42983110331213,314.0,7.0,999.0,6.67033700367034
687.0,6.42901141271857,312.0,7.0,999.0,6.67000333667
690.333333333333,6.4404760706919,308.666666666667,7.0,999.0,6.67634300967635
688.666666666667,6.44026284348865,310.333333333333,7.0,999.0,6.67767767767768
688.666666666667,6.44064621733467,310.333333333333,7.0,999.0,6.67801134467801
684.0,6.43694020818204,315.0,7.0,999.0,6.67967967967968
680.333333333333,6.43280984445194,318.666666666667,7.0,999.0,6.67734401067734
678.666666666667,6.42631578947368,320.333333333333,7.0,999.0,6.67367367367367
684.333333333333,6.42611670004681,314.666666666667,7.0,999.0,6.66966966966967
684.0,6.4280311348608,315.0,7.0,999.0,6.67167167167167
685.0,6.42611616418117,314.0,7.0,999.0,6.66766766766767
681.333333333333,6.4278598547556,317.666666666667,7.0,999.0,6.67033700367034
680.666666666667,6.42619267873662,318.333333333333,7.0,999.0,6.669002335669
680.666666666667,6.43396432142499,318.333333333333,7.0,999.0,6.67634300967634
679.0,6.43705891958786,320.0,7.0,999.0,6.67901234567901
679.666666666667,6.43994117088067,319.333333333333,7.0,999.0,6.68068068068068
681.666666666667,6.43495217501412,317.333333333333,7.0,999.0,6.67600934267601
684.333333333333,6.4364095295628,314.666666666667,7.0,999.0,6.67434100767434
686.666666666667,6.43528589096037,312.333333333333,7.0,999.0,6.673006339673
687.333333333333,6.43328732459167,311.666666666667,7.0,999.0,6.67167167167167
687.666666666667,6.42976602120793,311.333333333333,7.0,999.0,6.66766766766767
691.0,6.42948371611871,308.0,7.0,999.0,6.665999332666
691.666666666667,6.43592434771832,307.333333333333,7.0,999.0,6.67033700367034
696.666666666667,6.43399913483421,302.333333333333,7.0,999.0,6.66633299966633
698.666666666667,6.43790760166217,300.333333333333,7.0,999.0,6.66766766766767
700.0,6.43449117497333,299.0,7.0,999.0,6.66566566566567
698.333333333333,6.43026767108312,300.666666666667,7.0,999.0,6.66232899566233
700.666666666667,6.43266403935882,298.333333333333,7.0,999.0,6.66533199866533
699.0,6.42944546585697,300.0,7.0,999.0,6.662996329663
