600c_forward_num_avg,600c_forward_rate_avg,600c_reverse_num_avg,600c_reverse_rate_avg,600c_organism_num_avg,600c_organism_rate_avg
625.0,5.47583156187829,374.0,5.36977693405931,999.0,5.55922589255923
624.666666666667,5.50382502097881,374.333333333333,5.40123975037081,999.0,5.58558558558558
624.333333333333,5.49021399158449,374.666666666667,5.34931550793562,999.0,5.57490824157491
621.0,5.49019186271389,378.0,5.34228479895963,999.0,5.57390724057391
623.666666666667,5.47911156836744,375.333333333333,5.32276942915241,999.0,5.56389723056389
630.666666666667,5.49593824225981,368.333333333333,5.34709222598493,999.0,5.57490824157491
624.666666666667,5.51372468014729,374.333333333333,5.41949060065002,999.0,5.60493827160494
629.0,5.51969623042514,370.0,5.43143483516709,999.0,5.59192525859192
626.0,5.53054211232872,373.0,5.4213785847638,999.0,5.5975975975976
621.333333333333,5.53295369463119,377.666666666667,5.46335487947972,999.0,5.58925592258925
623.0,5.56630595306886,376.0,5.42043582057651,999.0,5.59325992659326
623.666666666667,5.54754202146002,375.333333333333,5.45105536673534,999.0,5.58992325658993
622.0,5.55943316337265,377.0,5.43052793390018,999.0,5.59359359359359
620.666666666667,5.55231155140662,378.333333333333,5.44510685273674,999.0,5.60927594260927
617.333333333333,5.56084692038084,381.666666666667,5.45156946518743,999.0,5.59826493159826
613.666666666667,5.55733500947609,385.333333333333,5.51425078264994,999.0,5.61227894561228
617.0,5.56043757616041,382.0,5.47539694520168,999.0,5.59793126459793
616.0,5.55699997591424,383.0,5.48752225133857,999.0,5.59325992659326
613.666666666667,5.56967993603226,385.333333333333,5.48305921808846,999.0,5.60026693360027
618.333333333333,5.58611404029753,380.666666666667,5.57985272107784,999.0,5.60527193860527
619.0,5.62848322543326,380.0,5.55513375319454,999.0,5.62395729062396
618.333333333333,5.60920649793889,380.666666666667,5.51184794337225,999.0,5.6026026026026
619.333333333333,5.57888327439384,379.666666666667,5.50252384318686,999.0,5.58591925258592
624.333333333333,5.60827523191488,374.666666666667,5.55870831513033,999.0,5.60994327660994
623.666666666667,5.61480469577803,375.333333333333,5.61018082217145,999.0,5.62595929262596
623.0,5.65238128211598,376.0,5.65224623170219,999.0,5.66366366366366
622.0,5.6172072488337,377.0,5.59882493798037,999.0,5.63663663663664
622.666666666667,5.61764506563909,376.333333333333,5.63509084383686,999.0,5.6322989656323
617.666666666667,5.61747779944893,381.333333333333,5.63463452448982,999.0,5.62796129462796
619.333333333333,5.61166446320775,379.666666666667,5.66462970092982,999.0,5.6292959626293
622.666666666667,5.66798504737482,376.333333333333,5.642580217997,999.0,5.64464464464464
623.333333333333,5.67263474457301,375.666666666667,5.63213725152553,999.0,5.64698031364698
621.333333333333,5.63839219912292,377.666666666667,5.65263605562389,999.0,5.64397731064398
620.333333333333,5.61954256792057,378.666666666667,5.63393013239196,999.0,5.6393059726393
620.0,5.63515616604654,379.0,5.68997417051892,999.0,5.64998331664998
614.666666666667,5.64441205517437,384.333333333333,5.63436925702284,999.0,5.64297630964297
619.666666666667,5.68199363669619,379.333333333333,5.65322192619307,999.0,5.65465465465466
621.333333333333,5.68209189755748,377.666666666667,5.60437965110227,999.0,5.66232899566233
614.666666666667,5.62857811746316,384.333333333333,5.60616320330671,999.0,5.64130797464131
613.666666666667,5.60396515216911,385.333333333333,5.60114261168385,999.0,5.64397731064398
615.333333333333,5.59238319188774,383.666666666667,5.63840549733407,999.0,5.64431097764431
617.666666666667,5.63322425199121,381.333333333333,5.65934448584304,999.0,5.67300633967301
616.0,5.57219052107779,383.0,5.67020852492355,999.0,5.64297630964298
616.333333333333,5.56596768442262,382.666666666667,5.6982035523896,999.0,5.62829496162829
608.666666666667,5.57884801274867,390.333333333333,5.62606622992521,999.0,5.62062062062062
605.333333333333,5.55100208113528,393.666666666667,5.63564486093086,999.0,5.61361361361361
606.333333333333,5.52921692131834,392.666666666667,5.6347939651334,999.0,5.60460460460461
606.666666666667,5.54756164869912,392.333333333333,5.61980620166461,999.0,5.61761761761762
597.666666666667,5.56592170630938,401.333333333333,5.6450443791026,999.0,5.62395729062396
597.666666666667,5.56051212416066,401.333333333333,5.68613054380981,999.0,5.62862862862863
600.333333333333,5.56526126396,398.666666666667,5.70573065837602,999.0,5.64230897564231
606.333333333333,5.55613591998314,392.666666666667,5.71462684753495,999.0,5.62996329662996
606.666666666667,5.53755104266828,392.333333333333,5.71193138794846,999.0,5.6302969636303
608.666666666667,5.57650115542859,390.333333333333,5.72926210011855,999.0,5.65098431765098
607.0,5.60962913856274,392.0,5.71270818902486,999.0,5.66433099766433
604.333333333333,5.6061668518151,394.666666666667,5.68903736824003,999.0,5.66232899566233
607.333333333333,5.60930174269818,391.666666666667,5.69069277814629,999.0,5.65065065065065
612.0,5.64618201412242,387.0,5.69959267721687,999.0,5.66266266266266
607.0,5.5744348896803,392.0,5.78283160792088,999.0,5.664998331665
605.0,5.57724767287577,394.0,5.75047750359547,999.0,5.66966966966967
609.666666666667,5.60351568852963,389.333333333333,5.71033530975261,999.0,5.66332999666333
612.666666666667,5.59971131310342,386.333333333333,5.74161137763261,999.0,5.65999332665999
614.0,5.57850652322384,385.0,5.74856327279149,999.0,5.64531197864531
618.0,5.6206484485443,381.0,5.76416804200237,999.0,5.66299632966299
615.666666666667,5.61771110375749,383.333333333333,5.75625731928032,999.0,5.64664664664665
615.333333333333,5.61834862918614,383.666666666667,5.79306993777528,999.0,5.64664664664665
620.333333333333,5.64945852015681,378.666666666667,5.72370627872877,999.0,5.68501835168502
620.333333333333,5.65504001555984,378.666666666667,5.77517691388659,999.0,5.69336002669336
619.333333333333,5.68158457203925,379.666666666667,5.73712375281772,999.0,5.70236903570237
619.333333333333,5.66300302222939,379.666666666667,5.72588112115403,999.0,5.70136803470137
624.666666666667,5.66249251683325,374.333333333333,5.68956752116894,999.0,5.68835502168835
622.666666666667,5.6519996945895,376.333333333333,5.73348538876876,999.0,5.69035702369036
613.666666666667,5.63444821118016,385.333333333333,5.68714999131156,999.0,5.66466466466467
612.333333333333,5.65378837785871,386.666666666667,5.69479764064313,999.0,5.671004337671
612.666666666667,5.63224343920223,386.333333333333,5.70495530787942,999.0,5.66132799466133
613.666666666667,5.67453140003568,385.333333333333,5.6351999255225,999.0,5.68368368368368
612.666666666667,5.69347762735162,386.333333333333,5.63940120848667,999.0,5.69602936269603
613.0,5.68973655509808,386.0,5.67090634255334,999.0,5.68968968968969
610.333333333333,5.65438557882965,388.666666666667,5.68484359144349,999.0,5.68902235568902
607.666666666667,5.64591102393848,391.333333333333,5.68585539963925,999.0,5.68468468468468
608.0,5.62750897957094,391.0,5.68891897700408,999.0,5.69436102769436
609.333333333333,5.60018832391714,389.666666666667,5.67529147679419,999.0,5.68702035368702
603.333333333333,5.61903504721184,395.666666666667,5.64566891684683,999.0,5.68935602268935
602.0,5.592808992081,397.0,5.68731216603886,999.0,5.68802135468802
603.666666666667,5.61868346789151,395.333333333333,5.59864705965688,999.0,5.69102435769102
601.333333333333,5.59740367183264,397.666666666667,5.61562164556515,999.0,5.67767767767768
599.0,5.6326015745926,400.0,5.5720414356979,999.0,5.68702035368702
597.0,5.56916933096084,402.0,5.54470194684202,999.0,5.664998331665
599.333333333333,5.53740664540881,399.666666666667,5.55532836878508,999.0,5.665999332666
598.333333333333,5.53467700340607,400.666666666667,5.51230080568547,999.0,5.65532198865532
604.0,5.55589160207614,395.0,5.59634378753847,999.0,5.68234901568235
606.0,5.53802670679753,393.0,5.52387240729786,999.0,5.65165165165165
603.666666666667,5.47550070144042,395.333333333333,5.54518047993547,999.0,5.63196529863196
599.666666666667,5.46657364580501,399.333333333333,5.58339529840053,999.0,5.62195528862196
601.0,5.47810233784675,398.0,5.67394764540039,999.0,5.64631297964631
600.333333333333,5.50181224004753,398.666666666667,5.71777442370292,999.0,5.66266266266266
600.0,5.50638021316698,399.0,5.71114518439301,999.0,5.67133800467133
604.666666666667,5.49570450552175,394.333333333333,5.70343906362409,999.0,5.65799132465799
610.666666666667,5.48918524828058,388.333333333333,5.79623717649434,999.0,5.65899232565899
607.666666666667,5.46366031023253,391.333333333333,5.80072134656476,999.0,5.65298631965298
611.666666666667,5.45060592046819,387.333333333333,5.779601377219,999.0,5.64898231564898
612.333333333333,5.4403137218411,386.666666666667,5.73912443271039,999.0,5.6322989656323
607.666666666667,5.41236682618538,391.333333333333,5.74368151929858,999.0,5.62829496162829
603.333333333333,5.39298334901718,395.666666666667,5.74460237773611,999.0,5.62529195862529
607.333333333333,5.38409760650596,391.666666666667,5.76733336126605,999.0,5.60927594260928
608.0,5.38117068980851,391.0,5.7882374696329,999.0,5.5985985985986
612.666666666667,5.3628862100336,386.333333333333,5.79121651295564,999.0,5.59793126459793
612.0,5.35303464457943,387.0,5.72177904592891,999.0,5.56623289956623
611.0,5.34720356169385,388.0,5.72863362786528,999.0,5.56556556556557
610.333333333333,5.34488963420482,388.666666666667,5.74048947748348,999.0,5.56056056056056
607.666666666667,5.33864283254322,391.333333333333,5.70648052986182,999.0,5.56256256256256
612.0,5.35005809994305,387.0,5.77388698818109,999.0,5.54921588254922
606.666666666667,5.34806221275968,392.333333333333,5.76245132364172,999.0,5.56222889556223
609.666666666667,5.32490853913284,389.333333333333,5.7143922909375,999.0,5.54421087754421
610.333333333333,5.34285596006907,388.666666666667,5.73948286207001,999.0,5.5321988655322
614.0,5.34027815138465,385.0,5.79174355900792,999.0,5.53086419753086
614.0,5.30715635136211,385.0,5.73112268283703,999.0,5.50083416750084
613.0,5.3045464491912,386.0,5.70072184511325,999.0,5.49449449449449
614.333333333333,5.32438063419976,384.666666666667,5.68708591289236,999.0,5.49783116449783
617.333333333333,5.32885954855104,381.666666666667,5.69287190095879,999.0,5.50417083750417
617.666666666667,5.35680893859632,381.333333333333,5.69814710661167,999.0,5.53353353353354
618.333333333333,5.37055810401403,380.666666666667,5.70707848356734,999.0,5.52218885552219
616.0,5.33919757469541,383.0,5.6276877737953,999.0,5.51051051051051
617.666666666667,5.31243503351172,381.333333333333,5.58419948470157,999.0,5.4994994994995
616.0,5.33616298154342,383.0,5.60512073411186,999.0,5.51685018351685
614.333333333333,5.33083339603622,384.666666666667,5.59043756045702,999.0,5.51184517851184
612.333333333333,5.33760276727579,386.666666666667,5.5468978583521,999.0,5.51618284951618
614.0,5.36063217347661,385.0,5.57096144182009,999.0,5.51151151151151
614.0,5.34825194963671,385.0,5.53384874615918,999.0,5.51184517851184
612.333333333333,5.36271210855936,386.666666666667,5.56309927360775,999.0,5.54120787454121
607.333333333333,5.38078075439842,391.666666666667,5.57951105750355,999.0,5.54854854854855
610.666666666667,5.34434735139284,388.333333333333,5.49592669465563,999.0,5.51785118451785
612.333333333333,5.37353233032761,386.666666666667,5.53583538108225,999.0,5.5291958625292
616.666666666667,5.4136914299264,382.333333333333,5.45062787257909,999.0,5.54220887554221
616.666666666667,5.40879305380461,382.333333333333,5.46833166833167,999.0,5.54154154154154
614.333333333333,5.39164324313164,384.666666666667,5.43153174509107,999.0,5.53920587253921
616.666666666667,5.39900519046339,382.333333333333,5.38024488628614,999.0,5.54320987654321
615.666666666667,5.40087415174851,383.333333333333,5.44095355670148,999.0,5.55021688355022
615.0,5.38757854765527,384.0,5.4202141896828,999.0,5.54421087754421
614.0,5.38718337051685,385.0,5.47403989580277,999.0,5.55188521855188
611.333333333333,5.39397894560488,387.666666666667,5.48088356918407,999.0,5.55588922255589
608.0,5.36251397542566,391.0,5.49314893072969,999.0,5.52852852852853
608.333333333333,5.35405697721948,390.666666666667,5.48909975617521,999.0,5.51985318651985
604.333333333333,5.36015516137904,394.666666666667,5.47768273976257,999.0,5.50684017350684
603.666666666667,5.35637284166646,395.333333333333,5.5349036150007,999.0,5.51317984651318
605.333333333333,5.39278788434399,393.666666666667,5.60264621007177,999.0,5.53453453453453
606.0,5.36220779195658,393.0,5.55915585426886,999.0,5.52185518852185
606.666666666667,5.39930250477721,392.333333333333,5.57943185017427,999.0,5.54487821154488
607.333333333333,5.39178822483399,391.666666666667,5.5509884472152,999.0,5.54087420754087
607.0,5.39197184730376,392.0,5.61930207725344,999.0,5.55321988655322
609.0,5.41548205607247,390.0,5.5508126282226,999.0,5.53953953953954
613.333333333333,5.40307565769823,385.666666666667,5.52103854462454,999.0,5.5342008675342
617.666666666667,5.39228537381625,381.333333333333,5.52409904102124,999.0,5.5331998665332
616.0,5.36962809105042,383.0,5.49833531994069,999.0,5.51418084751418
617.333333333333,5.38664524335147,381.666666666667,5.49303331845246,999.0,5.52252252252252
614.666666666667,5.4279833866028,384.333333333333,5.45834552200728,999.0,5.52218885552219
612.666666666667,5.45095293211066,386.333333333333,5.45416762496485,999.0,5.52419085752419
606.333333333333,5.43576251943974,392.666666666667,5.45936849567487,999.0,5.50750750750751
607.0,5.42473947468682,392.0,5.49378850370361,999.0,5.51217884551218
614.666666666667,5.42247465502524,384.333333333333,5.53692770259376,999.0,5.52018685352018
618.666666666667,5.4314718688337,380.333333333333,5.45121543463064,999.0,5.52052052052052
618.666666666667,5.43833008077194,380.333333333333,5.46127012227375,999.0,5.52719386052719
618.666666666667,5.46879624625526,380.333333333333,5.40820564251394,999.0,5.5311978645312
618.333333333333,5.47182528647497,380.666666666667,5.40043880459495,999.0,5.53486820153487
618.0,5.46534095594992,381.0,5.3351919685253,999.0,5.52318985652319
621.666666666667,5.49193447891958,377.333333333333,5.31621243147769,999.0,5.54287620954288
621.333333333333,5.47935459024478,377.666666666667,5.34092743389522,999.0,5.54421087754421
620.666666666667,5.47861132428505,378.333333333333,5.31229778374936,999.0,5.54020687354021
622.666666666667,5.48278433259187,376.333333333333,5.28716287929864,999.0,5.54187520854187
622.333333333333,5.49963377155434,376.666666666667,5.30027561721572,999.0,5.54821488154821
622.666666666667,5.48619831035328,376.333333333333,5.30028011907093,999.0,5.55522188855522
621.333333333333,5.50069742344092,377.666666666667,5.34101395444516,999.0,5.55789122455789
622.333333333333,5.46439458518473,376.666666666667,5.3494947446155,999.0,5.55055055055055
623.333333333333,5.44921951983999,375.666666666667,5.3197534743323,999.0,5.54287620954288
623.333333333333,5.4505593712394,375.666666666667,5.31701978959759,999.0,5.55321988655322
623.333333333333,5.42756039089607,375.666666666667,5.36205510566406,999.0,5.55055055055055
621.666666666667,5.45414197627179,377.333333333333,5.30979568310514,999.0,5.55355355355355
620.666666666667,5.48511384446146,378.333333333333,5.29855606938223,999.0,5.56122789456123
622.0,5.49974909388125,377.0,5.40431819126557,999.0,5.58358358358358
627.666666666667,5.50371229456957,371.333333333333,5.34876381930851,999.0,5.57824491157824
628.666666666667,5.51445075024446,370.333333333333,5.30165428352848,999.0,5.57357357357357
630.333333333333,5.51434657249888,368.666666666667,5.26936266469409,999.0,5.5658992325659
632.0,5.47250595397301,367.0,5.2177394829621,999.0,5.54154154154154
633.0,5.46042396866504,366.0,5.18913340014112,999.0,5.53353353353353
633.333333333333,5.48806735379582,365.666666666667,5.22366070969973,999.0,5.55755755755756
633.333333333333,5.48557325783998,365.666666666667,5.19119439886975,999.0,5.5618952285619
636.333333333333,5.53337874101306,362.666666666667,5.21451959879261,999.0,5.5985985985986
634.333333333333,5.53907053366416,364.666666666667,5.20930545030649,999.0,5.58058058058058
633.0,5.5124954193641,366.0,5.22312532747315,999.0,5.56056056056056
632.333333333333,5.55218635796637,366.666666666667,5.22107180905827,999.0,5.59159159159159
629.333333333333,5.53158461615517,369.666666666667,5.17872806208678,999.0,5.57123790457124
625.333333333333,5.55345608740343,373.666666666667,5.17890119503658,999.0,5.57691024357691
629.0,5.53898446194493,370.0,5.18364532744279,999.0,5.57323990657324
629.0,5.53961533083519,370.0,5.13720717011993,999.0,5.56523189856523
628.666666666667,5.55721445489213,370.333333333333,5.1290200576112,999.0,5.56923590256924
627.0,5.54086727545727,372.0,5.1646801494299,999.0,5.55789122455789
626.666666666667,5.49897476406097,372.333333333333,5.15968368039206,999.0,5.54721388054721
623.666666666667,5.50466512508951,375.333333333333,5.09588543017646,999.0,5.53753753753754
626.0,5.54904598324365,373.0,5.13159082592935,999.0,5.57590924257591
624.666666666667,5.50856732770007,374.333333333333,5.13188947752007,999.0,5.55522188855522
621.666666666667,5.52540021530902,377.333333333333,5.11028893992682,999.0,5.55722389055722
619.666666666667,5.53272662668562,379.333333333333,5.13078410570234,999.0,5.5628962295629
619.666666666667,5.53181986227575,379.333333333333,5.15609857443174,999.0,5.55955955955956
613.666666666667,5.49996466294933,385.333333333333,5.15284942975886,999.0,5.53953953953954
610.333333333333,5.5005819102791,388.666666666667,5.12820046370608,999.0,5.54220887554221
611.333333333333,5.52790330044649,387.666666666667,5.13117361746391,999.0,5.54721388054722
613.666666666667,5.50076743038277,385.333333333333,5.15929371730153,999.0,5.5352018685352
611.0,5.54070857946667,388.0,5.1892316987686,999.0,5.55555555555555
610.333333333333,5.52411697658461,388.666666666667,5.17566793938019,999.0,5.55789122455789
609.333333333333,5.50441288714085,389.666666666667,5.20269954696184,999.0,5.55822489155823
611.666666666667,5.51297171152704,387.333333333333,5.1266247012881,999.0,5.56189522856189
616.666666666667,5.50581787182024,382.333333333333,5.12941342623105,999.0,5.55989322655989
613.333333333333,5.52506876521296,385.666666666667,5.12565066906495,999.0,5.57190523857191
616.666666666667,5.54768076366828,382.333333333333,5.15227172492803,999.0,5.56923590256924
608.666666666667,5.51148785522252,390.333333333333,5.11723887320859,999.0,5.54721388054721
606.0,5.50964816924689,393.0,5.13648381641949,999.0,5.53953953953954
606.666666666667,5.49125514101063,392.333333333333,5.13547968358421,999.0,5.52252252252252
613.333333333333,5.50846751947904,385.666666666667,5.13643024463815,999.0,5.54554554554555
619.666666666667,5.52633176604368,379.333333333333,5.12185100978204,999.0,5.53820487153821
615.0,5.53505134957249,384.0,5.0936094952123,999.0,5.54454454454454
612.666666666667,5.52372004717469,386.333333333333,5.11475054223467,999.0,5.52585919252586
610.333333333333,5.52185762045496,388.666666666667,5.09028004891965,999.0,5.51351351351351
609.0,5.51790314999818,390.0,5.08768266403309,999.0,5.52585919252586
611.666666666667,5.51107162027452,387.333333333333,5.07185492113254,999.0,5.52419085752419
607.0,5.49712035092707,392.0,5.08279196850355,999.0,5.51184517851185
611.333333333333,5.49567132886587,387.666666666667,5.07709157716224,999.0,5.51851851851852
612.0,5.54260081812841,387.0,5.11694372878583,999.0,5.54621287954621
613.0,5.51082293659222,386.0,5.10456178942236,999.0,5.51718385051718
617.666666666667,5.50967116290539,381.333333333333,5.11320670840345,999.0,5.51985318651985
613.0,5.49562383826038,386.0,5.0985828511226,999.0,5.51851851851852
614.0,5.49144068140096,385.0,5.07563925081433,999.0,5.52552552552552
614.0,5.5063084925286,385.0,5.08177666323446,999.0,5.53086419753086
613.666666666667,5.51096180377518,385.333333333333,5.01299978076786,999.0,5.52419085752419
615.333333333333,5.51230228041675,383.666666666667,5.02819974844404,999.0,5.5342008675342
615.0,5.51590083238086,384.0,4.96551235246163,999.0,5.53687020353687
613.666666666667,5.51931089377893,385.333333333333,4.96013759239566,999.0,5.52519185852519
614.666666666667,5.52695106169781,384.333333333333,4.96788859908514,999.0,5.5311978645312
614.333333333333,5.50214629821735,384.666666666667,4.95560845893507,999.0,5.51451451451451
612.0,5.50009764915022,387.0,4.94107302609718,999.0,5.50817484150817
613.0,5.5042046359461,386.0,4.97173353909465,999.0,5.51951951951952
609.333333333333,5.50722131493986,389.666666666667,4.97681625215267,999.0,5.52552552552553
611.0,5.50842367829741,388.0,4.96258595934406,999.0,5.51151151151151
607.666666666667,5.54112837005087,391.333333333333,4.95202319659486,999.0,5.52118785452119
608.333333333333,5.54546181526135,390.666666666667,4.96648877367729,999.0,5.53053053053053
611.333333333333,5.53793801042307,387.666666666667,4.95751379422265,999.0,5.52018685352019
608.0,5.56819626969996,391.0,4.95857464251856,999.0,5.52719386052719
607.666666666667,5.5673976756778,391.333333333333,4.97903133147731,999.0,5.54587921254588
608.333333333333,5.55024922897061,390.666666666667,4.95649457560345,999.0,5.5352018685352
604.666666666667,5.56140864699738,394.333333333333,4.95622206025267,999.0,5.54754754754755
600.666666666667,5.56676771303248,398.333333333333,4.97752958477961,999.0,5.54888221554888
606.0,5.54868618165283,393.0,4.98568748351522,999.0,5.54888221554888
611.333333333333,5.54492449631635,387.666666666667,4.98023805025505,999.0,5.54554554554555
606.0,5.54530784074012,393.0,4.98872180451128,999.0,5.54320987654321
604.333333333333,5.53603817042442,394.666666666667,4.99530563514804,999.0,5.54487821154488
602.666666666667,5.53128387533876,396.333333333333,4.99117175636408,999.0,5.5342008675342
599.333333333333,5.51903311277873,399.666666666667,5.0078124265418,999.0,5.54487821154488
601.666666666667,5.5247626179523,397.333333333333,5.01354067606121,999.0,5.55155155155155
600.333333333333,5.47534216139421,398.666666666667,4.99289034247097,999.0,5.52485819152486
601.333333333333,5.4647556840002,397.666666666667,4.99472156806775,999.0,5.51451451451452
604.333333333333,5.45136327998155,394.666666666667,4.99588063645074,999.0,5.50483817150484
600.666666666667,5.48548730476415,398.333333333333,4.99374367958524,999.0,5.52419085752419
598.666666666667,5.51422455952492,400.333333333333,4.95806243694653,999.0,5.51718385051719
599.666666666667,5.52254003597525,399.333333333333,4.95175932815988,999.0,5.51851851851852
601.666666666667,5.5173937479077,397.333333333333,4.93711005769829,999.0,5.51651651651651
598.333333333333,5.50947948271995,400.666666666667,4.92783736726209,999.0,5.50583917250584
601.666666666667,5.48740172419094,397.333333333333,4.93881955890432,999.0,5.50183516850184
599.666666666667,5.4877706041098,399.333333333333,4.94983939521755,999.0,5.49716383049716
600.666666666667,5.50959066509296,398.333333333333,4.97614049010413,999.0,5.52519185852519
601.0,5.50401742471251,398.0,4.96543195350399,999.0,5.52986319652986
596.0,5.51482700322179,403.0,4.96664905466385,999.0,5.52786119452786
598.0,5.50137959769775,401.0,4.96905052146824,999.0,5.51651651651652
595.0,5.49811188811189,404.0,4.97074469009176,999.0,5.51718385051719
592.666666666667,5.48333333333333,406.333333333333,4.95556060392235,999.0,5.50216883550217
592.333333333333,5.47574288892396,406.666666666667,4.93498378303775,999.0,5.48748748748749
590.666666666667,5.49536589731614,408.333333333333,4.93378058709995,999.0,5.49883216549883
590.666666666667,5.498799644274,408.333333333333,4.94718627261606,999.0,5.49616282949616
591.666666666667,5.50079811415014,407.333333333333,4.95360371919263,999.0,5.50216883550217
590.0,5.51418442046245,409.0,4.96006803429484,999.0,5.50417083750417
592.0,5.52002302232714,407.0,4.97396752333461,999.0,5.52652652652653
587.666666666667,5.52353365010126,411.333333333333,4.98493111366246,999.0,5.53453453453454
587.333333333333,5.48934095403763,411.666666666667,4.99143995253835,999.0,5.52519185852519
586.0,5.51280484620607,413.0,4.98308481878623,999.0,5.5352018685352
590.0,5.51219248231443,409.0,4.99966885962689,999.0,5.53687020353687
595.0,5.51088143494733,404.0,4.97256011772141,999.0,5.52485819152486
592.333333333333,5.50428358477894,406.666666666667,4.97259381988764,999.0,5.52919586252919
596.666666666667,5.51199960879177,402.333333333333,5.01376828709171,999.0,5.55789122455789
591.666666666667,5.51055817008354,407.333333333333,4.98285163776493,999.0,5.5281948615282
590.666666666667,5.48933130496436,408.333333333333,5.00045153322089,999.0,5.53787120453787
590.666666666667,5.50910839178196,408.333333333333,5.01812441068274,999.0,5.55221888555222
593.666666666667,5.51528417818741,405.333333333333,5.01305313583022,999.0,5.54621287954621
590.666666666667,5.5533712824142,408.333333333333,4.9984953726435,999.0,5.55655655655656
586.666666666667,5.52816357288666,412.333333333333,5.05409205693297,999.0,5.57290623957291
586.666666666667,5.52831785560099,412.333333333333,5.05277203856749,999.0,5.57924591257925
583.666666666667,5.50702563856288,415.333333333333,5.03360100732143,999.0,5.57357357357357
588.0,5.50142304887746,411.0,5.08780774994648,999.0,5.60293626960294
586.0,5.50221152709934,413.0,5.07272841286762,999.0,5.59893226559893
592.0,5.49355271277657,407.0,5.03812755871579,999.0,5.58024691358025
592.0,5.49330485542774,407.0,5.03304093567251,999.0,5.58992325658993
588.0,5.47281657209479,411.0,5.0724859297016,999.0,5.5985985985986
589.0,5.4722187944042,410.0,5.04282702033058,999.0,5.57290623957291
590.666666666667,5.46932367924794,408.333333333333,5.02800658265125,999.0,5.56623289956623
590.666666666667,5.47798094971226,408.333333333333,5.03606246057193,999.0,5.57724391057724
587.666666666667,5.4819968857784,411.333333333333,5.05522941300743,999.0,5.58525191858525
592.0,5.45378102082008,407.0,5.04453301710697,999.0,5.57791124457791
592.666666666667,5.45482744456017,406.333333333333,5.05063203474625,999.0,5.58358358358358
591.333333333333,5.44824502877971,407.666666666667,5.05434526690298,999.0,5.5709042375709
592.0,5.44708705559131,407.0,5.06276830746796,999.0,5.58158158158158
587.333333333333,5.4669773234168,411.666666666667,5.04921310063027,999.0,5.58058058058058
586.333333333333,5.45013978496625,412.666666666667,5.04852953597718,999.0,5.56923590256924
584.666666666667,5.44214523336953,414.333333333333,5.07116866239673,999.0,5.58091424758092
586.666666666667,5.44131308569146,412.333333333333,5.07548551516097,999.0,5.5689022355689
589.666666666667,5.46712405194538,409.333333333333,5.09891922584204,999.0,5.58892225558892
593.666666666667,5.47922894731082,405.333333333333,5.09005066387142,999.0,5.59159159159159
594.666666666667,5.50676189182632,404.333333333333,5.10191096215315,999.0,5.6026026026026
592.0,5.49539216672752,407.0,5.12698317945453,999.0,5.61728395061729
591.0,5.47964010180837,408.0,5.10128767581686,999.0,5.59125792459126
591.666666666667,5.48983529105406,407.333333333333,5.08546963922101,999.0,5.58725392058725
596.666666666667,5.49489315047073,402.333333333333,5.06680185464499,999.0,5.58158158158158
593.666666666667,5.51334419202857,405.333333333333,5.10517262482405,999.0,5.61061061061061
592.0,5.51694787200559,407.0,5.10690729096356,999.0,5.6036036036036
592.0,5.51885533925965,407.0,5.12443894134035,999.0,5.60994327660994
589.0,5.53383031222383,410.0,5.1157385620915,999.0,5.60960960960961
589.666666666667,5.54174379000726,409.333333333333,5.12360220020332,999.0,5.61594928261595
586.333333333333,5.55311268359219,412.666666666667,5.11467307198954,999.0,5.61861861861862
584.0,5.49157097853562,415.0,5.0993391878967,999.0,5.58625291958625
583.0,5.5016746863935,416.0,5.135103926097,999.0,5.60093426760094
580.0,5.50523900857438,419.0,5.13422812062583,999.0,5.6036036036036
580.666666666667,5.5282273176783,418.333333333333,5.13322242387578,999.0,5.61961961961962
578.666666666667,5.54326488583282,420.333333333333,5.13426868621917,999.0,5.62195528862195
585.333333333333,5.54716558372798,413.666666666667,5.11728395061728,999.0,5.62195528862196
584.666666666667,5.53880551840638,414.333333333333,5.11772022974688,999.0,5.61027694361028
585.666666666667,5.5187260500445,413.333333333333,5.10969485685394,999.0,5.60126793460127
590.333333333333,5.52041814043879,408.666666666667,5.09994332338819,999.0,5.58625291958625
590.666666666667,5.51092567146099,408.333333333333,5.11725730801737,999.0,5.58892225558892
590.666666666667,5.53504151972433,408.333333333333,5.06729105205072,999.0,5.57724391057724
588.666666666667,5.51507507100745,410.333333333333,5.06921799131102,999.0,5.57624290957624
583.666666666667,5.52692517313837,415.333333333333,5.0777900462111,999.0,5.59392726059393
583.666666666667,5.53489991497129,415.333333333333,5.0640411999485,999.0,5.58391725058392
583.666666666667,5.54318582744639,415.333333333333,5.08049369769498,999.0,5.59426092759426
582.333333333333,5.49154281776665,416.666666666667,5.08022038232071,999.0,5.58358358358358
586.0,5.47134886931548,413.0,5.07506879702002,999.0,5.57190523857191
584.666666666667,5.47608919229028,414.333333333333,5.07342040675374,999.0,5.58158158158158
584.0,5.46192789903422,415.0,5.0958347006462,999.0,5.58892225558892
588.0,5.45485499563483,411.0,5.11526453823977,999.0,5.57924591257924
584.333333333333,5.44779303868052,414.666666666667,5.09938485198001,999.0,5.56723390056723
585.0,5.44391006063973,414.0,5.13293440063495,999.0,5.58725392058725
