800c_forward_num_avg,800c_forward_rate_avg,800c_reverse_num_avg,800c_reverse_rate_avg,800c_organism_num_avg,800c_organism_rate_avg
478.0,6.67122835199967,521.0,6.87632549749752,999.0,6.89522856189523
478.0,6.68777696894757,521.0,6.87382808775837,999.0,6.91424758091425
479.666666666667,6.69351873380006,519.333333333333,6.91828279863557,999.0,6.91958625291959
471.333333333333,6.80833546576707,527.666666666667,6.8794233170408,999.0,6.92325658992326
475.666666666667,6.7217155859434,523.333333333333,6.85894538813321,999.0,6.88855522188856
478.666666666667,6.61409075573549,520.333333333333,6.86169388267266,999.0,6.8692025358692
479.0,6.63235135681263,520.0,6.87244464985564,999.0,6.86319652986319
479.0,6.59766662260791,520.0,6.882431645039,999.0,6.8651985318652
478.666666666667,6.61202646896238,520.333333333333,6.87741087929058,999.0,6.86486486486486
479.666666666667,6.61501367108221,519.333333333333,6.8314279848275,999.0,6.85485485485485
477.333333333333,6.6525825858635,521.666666666667,6.89058468789769,999.0,6.89389389389389
482.333333333333,6.59786780383795,516.666666666667,6.87418834418576,999.0,6.88888888888889
483.333333333333,6.59462326950391,515.666666666667,6.90527294161558,999.0,6.87787787787788
477.333333333333,6.58598635161135,521.666666666667,6.87774257574521,999.0,6.85552218885552
478.333333333333,6.54988110875964,520.666666666667,6.882233225537,999.0,6.85685685685686
478.0,6.52619412346893,521.0,6.87624328789615,999.0,6.84818151484818
479.0,6.51486096975657,520.0,6.85122773563266,999.0,6.83583583583584
480.0,6.59985355222921,519.0,6.83164962214914,999.0,6.84751418084752
479.666666666667,6.56276599395936,519.333333333333,6.86764402730789,999.0,6.84451117784451
483.333333333333,6.59962491864894,515.666666666667,6.82206286796637,999.0,6.82082082082082
483.666666666667,6.68345048324338,515.333333333333,6.80022779642929,999.0,6.82115448782116
483.333333333333,6.71959879644516,515.666666666667,6.82247859982794,999.0,6.83216549883217
486.0,6.70614714773384,513.0,6.8001641129806,999.0,6.8324991658325
492.333333333333,6.71160716395739,506.666666666667,6.76445116226599,999.0,6.83283283283283
485.666666666667,6.70509074249559,513.333333333333,6.72230066580389,999.0,6.83216549883217
485.0,6.65336879408125,514.0,6.70245232789018,999.0,6.83083083083083
488.666666666667,6.6281659958863,510.333333333333,6.70548723184569,999.0,6.84651317984651
488.333333333333,6.67347915802324,510.666666666667,6.73129183095744,999.0,6.85452118785452
485.0,6.71795493395493,514.0,6.76207012255715,999.0,6.88822155488822
485.0,6.69696352841391,514.0,6.73280884625243,999.0,6.84250917584251
486.333333333333,6.88209835337035,512.666666666667,6.69766176174689,999.0,6.86653319986653
484.666666666667,6.87887159596491,514.333333333333,6.69496359482558,999.0,6.87287287287287
487.333333333333,6.78875631682825,511.666666666667,6.75041208535655,999.0,6.89089089089089
490.666666666667,6.80308729084399,508.333333333333,6.76310904768406,999.0,6.90256923590257
489.666666666667,6.87349149236059,509.333333333333,6.75571778935364,999.0,6.89322655989323
487.333333333333,6.80290895396306,511.666666666667,6.73729838917672,999.0,6.87854521187855
488.0,6.76485442042228,511.0,6.76969819387635,999.0,6.87787787787788
490.0,6.76967612070227,509.0,6.68898398792422,999.0,6.85285285285285
489.0,6.79601749728161,510.0,6.62472734701444,999.0,6.83283283283283
488.333333333333,6.78232217194393,510.666666666667,6.6663037895536,999.0,6.85251918585252
487.666666666667,6.70377318371173,511.333333333333,6.67292913012739,999.0,6.85418752085419
489.333333333333,6.6615960400821,509.666666666667,6.69845577843059,999.0,6.85185185185185
491.0,6.73290011657006,508.0,6.69713806122469,999.0,6.86886886886887
491.666666666667,6.69759181216135,507.333333333333,6.69320783314873,999.0,6.86586586586587
492.666666666667,6.70571707118328,506.333333333333,6.70407391011046,999.0,6.89322655989323
495.333333333333,6.74471889930951,503.666666666667,6.72989643571493,999.0,6.89255922589256
493.333333333333,6.73536222121697,505.666666666667,6.71369771635191,999.0,6.87754421087755
500.0,6.68325969774282,499.0,6.7570392026334,999.0,6.89022355689022
504.333333333333,6.68377234841254,494.666666666667,6.75895332294576,999.0,6.87454120787454
506.666666666667,6.60403826667558,492.333333333333,6.7880734564302,999.0,6.86953620286953
509.0,6.55698405988916,490.0,6.85396197630189,999.0,6.87687687687688
510.0,6.54659411342449,489.0,6.83846119419428,999.0,6.87420754087421
505.333333333333,6.50912133391425,493.666666666667,6.89280883392563,999.0,6.89956623289956
508.666666666667,6.47694303571869,490.333333333333,6.83419533704889,999.0,6.89756423089757
508.666666666667,6.4809784855011,490.333333333333,6.84788784682259,999.0,6.90023356690023
504.0,6.57164909298705,495.0,6.84958072221615,999.0,6.8938938938939
507.0,6.58219970632823,492.0,6.87114541778174,999.0,6.88922255588922
508.0,6.59874234963718,491.0,6.88119687919586,999.0,6.89222555889222
506.0,6.55130639841225,493.0,6.85769702475585,999.0,6.88321654988322
500.333333333333,6.47015593397273,498.666666666667,6.86851223776068,999.0,6.88788788788789
502.0,6.51107158233455,497.0,6.83840138870588,999.0,6.88154821488155
501.333333333333,6.50036867189186,497.666666666667,6.84041151105135,999.0,6.88121454788121
497.333333333333,6.58411304222658,501.666666666667,6.86029018135705,999.0,6.91057724391058
498.333333333333,6.51755064193428,500.666666666667,6.90241222171414,999.0,6.91291291291291
500.333333333333,6.5040714178993,498.666666666667,6.90067150891754,999.0,6.90357023690357
505.333333333333,6.41681196576331,493.666666666667,6.87061849265064,999.0,6.88221554888222
506.666666666667,6.46153660330524,492.333333333333,6.85463390202227,999.0,6.88855522188856
507.666666666667,6.45645137259284,491.333333333333,6.81286818638844,999.0,6.85218551885219
505.666666666667,6.45020607517539,493.333333333333,6.80845996882818,999.0,6.84851518184851
506.333333333333,6.41564973866504,492.666666666667,6.84017520064417,999.0,6.84851518184852
502.0,6.43220142956805,497.0,6.88712900895984,999.0,6.8641975308642
506.666666666667,6.46418065915027,492.333333333333,6.87788260740009,999.0,6.86152819486153
506.333333333333,6.45643595300878,492.666666666667,6.88104619195384,999.0,6.86653319986653
504.666666666667,6.42411182497755,494.333333333333,6.9162316324205,999.0,6.86986986986987
507.0,6.42468656396489,492.0,6.86147968154338,999.0,6.83083083083083
503.666666666667,6.47645873460852,495.333333333333,6.81836917532061,999.0,6.82248915582249
505.0,6.4262055262668,494.0,6.79845786809938,999.0,6.81548214881548
506.333333333333,6.4629789700774,492.666666666667,6.81452343244765,999.0,6.7997997997998
505.666666666667,6.4674731434781,493.333333333333,6.84482097903806,999.0,6.8048048048048
503.0,6.50313440283942,496.0,6.81451536093281,999.0,6.80613947280614
506.666666666667,6.52321187584345,492.333333333333,6.90924514874697,999.0,6.8631965298632
506.333333333333,6.46165284577863,492.666666666667,6.89038037894791,999.0,6.84184184184184
501.333333333333,6.4597841260297,497.666666666667,6.91278177640276,999.0,6.85085085085085
503.333333333333,6.43298744984119,495.666666666667,6.94158472275337,999.0,6.85151818485152
503.0,6.48518283178334,496.0,6.95660034115448,999.0,6.85485485485485
502.333333333333,6.54694915785615,496.666666666667,6.96092194133143,999.0,6.87787787787788
499.333333333333,6.49301014950821,499.666666666667,6.90927529970134,999.0,6.84584584584585
502.333333333333,6.45827591404607,496.666666666667,6.98135938466528,999.0,6.8682015348682
507.333333333333,6.38226385773556,491.666666666667,6.98140825982071,999.0,6.84217550884217
500.333333333333,6.40917110174661,498.666666666667,6.96165439930638,999.0,6.84984984984985
493.333333333333,6.42643941654713,505.666666666667,6.95611730950308,999.0,6.86386386386386
492.666666666667,6.38524699724385,506.333333333333,6.95499736200635,999.0,6.84851518184851
494.0,6.39284100352318,505.0,6.95475320745353,999.0,6.86052719386053
492.0,6.33307992266577,507.0,6.94828553700124,999.0,6.84617951284618
487.333333333333,6.3554722364818,511.666666666667,6.97793733825182,999.0,6.84951618284952
487.333333333333,6.38404068505971,511.666666666667,6.97544689268227,999.0,6.85852519185853
484.0,6.3920989341552,515.0,6.97758087782745,999.0,6.87187187187187
487.666666666667,6.35115529641261,511.333333333333,6.9963767719564,999.0,6.87487487487487
488.333333333333,6.34673964381343,510.666666666667,6.99484608153115,999.0,6.87787787787788
486.0,6.42221445879938,513.0,6.97644650244708,999.0,6.87954621287954
485.0,6.42139242655799,514.0,6.99197767710206,999.0,6.89622956289623
480.666666666667,6.40326921368789,518.333333333333,6.99498740537664,999.0,6.88388388388388
481.0,6.42629819760297,518.0,7.03682556094403,999.0,6.90523857190524
478.0,6.56167863813956,521.0,7.03181857204397,999.0,6.92058725392059
480.666666666667,6.59147862116351,518.333333333333,7.01301933571556,999.0,6.92492492492493
477.333333333333,6.57700121349111,521.666666666667,7.02645341293427,999.0,6.94094094094094
477.0,6.57021352830944,522.0,7.00345797510197,999.0,6.93893893893894
473.666666666667,6.5700495482036,525.333333333333,7.04712263909421,999.0,6.93193193193193
471.666666666667,6.5630761533547,527.333333333333,7.02982091861019,999.0,6.91825158491825
472.666666666667,6.61938407645478,526.333333333333,7.06498184124711,999.0,6.94627961294628
470.333333333333,6.60866781837396,528.666666666667,7.01382105188646,999.0,6.93626960293627
470.0,6.68873914729181,529.0,6.98891681964267,999.0,6.94661327994661
469.0,6.6556595646774,530.0,6.9483937979592,999.0,6.91057724391058
466.0,6.60188988026239,533.0,6.89154111718301,999.0,6.86586586586586
469.0,6.53391932322294,530.0,6.86836512402739,999.0,6.84651317984651
473.333333333333,6.58242791504858,525.666666666667,6.87128554860704,999.0,6.8641975308642
472.0,6.63116001714805,527.0,6.79091252826786,999.0,6.85118451785118
467.333333333333,6.66836173895966,531.666666666667,6.78162504356667,999.0,6.85485485485485
466.0,6.6421553180312,533.0,6.77835071313615,999.0,6.86586586586586
465.0,6.71575050446351,534.0,6.79571018109327,999.0,6.88521855188522
463.666666666667,6.65809143686502,535.333333333333,6.83215168768269,999.0,6.88888888888889
465.666666666667,6.6384156609047,533.333333333333,6.83144712897404,999.0,6.88021354688021
472.0,6.59292959302996,527.0,6.8530037840525,999.0,6.87187187187187
477.333333333333,6.60660086623355,521.666666666667,6.82266490727908,999.0,6.8672005338672
475.0,6.58399786040425,524.0,6.77437216997295,999.0,6.84284284284285
476.666666666667,6.61938866658925,522.333333333333,6.75906602975569,999.0,6.84918251584918
473.0,6.56533230062642,526.0,6.77755321110584,999.0,6.84217550884218
473.333333333333,6.58373858468331,525.666666666667,6.79590029088376,999.0,6.83516850183517
471.666666666667,6.49856716344506,527.333333333333,6.75592896688202,999.0,6.8028028028028
471.333333333333,6.50341457583664,527.666666666667,6.77233212972363,999.0,6.80780780780781
470.666666666667,6.37055815978511,528.333333333333,6.76911937332648,999.0,6.8008008008008
466.666666666667,6.1994944583767,532.333333333333,6.82158911150085,999.0,6.78712045378712
469.333333333333,6.18533641928656,529.666666666667,6.81085822738939,999.0,6.78278278278278
460.0,6.19979273526641,539.0,6.79573360898089,999.0,6.77844511177844
459.333333333333,6.29315853055046,539.666666666667,6.80679753149795,999.0,6.76176176176176
458.666666666667,6.2080242430483,540.333333333333,6.79899807321773,999.0,6.76209542876209
460.0,6.07388450792706,539.0,6.76954893228275,999.0,6.73373373373373
460.666666666667,6.02314939317589,538.333333333333,6.71314594237082,999.0,6.68935602268936
460.666666666667,5.99865537778519,538.333333333333,6.79402082338148,999.0,6.72505839172506
466.666666666667,5.99085766479384,532.333333333333,6.76448274470528,999.0,6.72339005672339
461.666666666667,6.00134842705758,537.333333333333,6.80377458798511,999.0,6.7620954287621
462.0,6.08944825373912,537.0,6.80039232979651,999.0,6.73373373373373
467.333333333333,6.27438450377491,531.666666666667,6.80733889159184,999.0,6.74174174174174
463.666666666667,6.21855936801855,535.333333333333,6.77468801957903,999.0,6.73606940273607
461.666666666667,6.21752312062077,537.333333333333,6.81243258462831,999.0,6.75575575575575
464.0,6.12971707694065,535.0,6.80247111261747,999.0,6.73306639973307
465.333333333333,5.99666884297579,533.666666666667,6.79731904130785,999.0,6.74607941274608
459.333333333333,5.91286867295172,539.666666666667,6.78253437301234,999.0,6.73973973973974
461.0,6.01522454894666,538.0,6.7886875841413,999.0,6.7293960627294
460.0,6.1267274029212,539.0,6.78729870769782,999.0,6.73606940273607
467.0,6.13017593569175,532.0,6.77604415058382,999.0,6.72505839172506
470.333333333333,6.17580382254208,528.666666666667,6.75662767964511,999.0,6.71538204871538
470.333333333333,6.31035084318666,528.666666666667,6.76224494745219,999.0,6.72505839172506
473.0,6.24985717424742,526.0,6.81659413829305,999.0,6.73373373373373
470.333333333333,6.12865965578971,528.666666666667,6.80112045707999,999.0,6.72539205872539
467.666666666667,6.13274183880034,531.333333333333,6.83136987301332,999.0,6.71905238571905
470.333333333333,6.07634815301339,528.666666666667,6.84435548935642,999.0,6.72172172172172
470.333333333333,6.22667748661409,528.666666666667,6.81098813585976,999.0,6.72005338672005
472.0,6.25621225511858,527.0,6.81591742388012,999.0,6.71571571571572
483.0,6.20162965969427,516.0,6.82328276028956,999.0,6.73206539873207
483.666666666667,6.01639101263848,515.333333333333,6.86427687368865,999.0,6.72672672672673
479.0,6.17995394295081,520.0,6.88995448751367,999.0,6.74307640974308
474.0,6.16505082939971,525.0,6.89491089763176,999.0,6.74074074074074
475.333333333333,6.07050277795723,523.666666666667,6.87969390699847,999.0,6.73206539873206
473.666666666667,6.17290317374909,525.333333333333,6.89536949335238,999.0,6.72238905572239
478.333333333333,6.03015763516548,520.666666666667,6.85456209812486,999.0,6.71805138471805
484.666666666667,5.98379441191463,514.333333333333,6.83884953080224,999.0,6.67467467467467
482.666666666667,6.07043986425739,516.333333333333,6.86986525067352,999.0,6.68568568568568
478.666666666667,6.07827819191537,520.333333333333,6.88679900297967,999.0,6.6976976976977
479.0,5.93816682134939,520.0,6.8824023641381,999.0,6.68601935268602
478.666666666667,6.10315244638537,520.333333333333,6.88595327615386,999.0,6.71237904571238
476.333333333333,5.93062250211584,522.666666666667,6.81942369291432,999.0,6.66766766766767
475.0,6.01617688420246,524.0,6.80313287222188,999.0,6.673006339673
476.0,5.9940641743423,523.0,6.79187532954344,999.0,6.67033700367033
470.0,5.94913152485073,529.0,6.78026663117128,999.0,6.65932599265932
468.333333333333,5.82429185161787,530.666666666667,6.80736483775054,999.0,6.66466466466467
467.333333333333,5.78953700670058,531.666666666667,6.84085443348448,999.0,6.69469469469469
465.666666666667,5.95439543091686,533.333333333333,6.87427873821992,999.0,6.71538204871538
461.0,5.97118600553169,538.0,6.8435773146898,999.0,6.7017017017017
463.333333333333,6.06398238677931,535.666666666667,6.83875416042516,999.0,6.70904237570904
470.0,5.96608648693557,529.0,6.85638492117828,999.0,6.69803136469803
468.0,5.93338654781075,531.0,6.89742438267562,999.0,6.72105438772105
466.333333333333,5.97705853278685,532.666666666667,6.91424281499713,999.0,6.73506840173507
464.333333333333,5.94282141790914,534.666666666667,6.93943062303496,999.0,6.75308641975309
460.0,6.17751575973475,539.0,6.95759760327239,999.0,6.78144811478145
459.0,5.85391654685845,540.0,6.91695416999729,999.0,6.75308641975309
462.0,5.84381701849471,537.0,6.95447245862552,999.0,6.76343009676343
462.666666666667,5.95382652536889,536.333333333333,6.9171490689802,999.0,6.75575575575575
461.333333333333,5.96155220376184,537.666666666667,6.90750963418163,999.0,6.76009342676009
461.333333333333,6.04875214197248,537.666666666667,6.88104459624166,999.0,6.72806139472806
460.333333333333,6.21884227406127,538.666666666667,6.889414935706,999.0,6.7610944277611
459.0,6.31447327155482,540.0,6.88659924362052,999.0,6.77277277277277
456.333333333333,6.47136357136357,542.666666666667,6.87742396533213,999.0,6.75909242575909
457.666666666667,6.44847992670331,541.333333333333,6.88771995080537,999.0,6.76643309976643
458.0,6.45680868240731,541.0,6.89557768400153,999.0,6.78044711378045
458.333333333333,6.45932447739676,540.666666666667,6.94066200981624,999.0,6.8008008008008
458.666666666667,6.47909883556762,540.333333333333,6.92417461025728,999.0,6.81314647981315
456.0,6.65425683549546,543.0,6.88216685048971,999.0,6.78945612278946
463.333333333333,6.68548843541417,535.666666666667,6.87974595551062,999.0,6.79346012679346
459.666666666667,6.75935712968087,539.333333333333,6.90158472173191,999.0,6.81715048381715
463.666666666667,6.82374961018184,535.333333333333,6.89832037799602,999.0,6.80447113780447
463.0,6.80394850744185,536.0,6.85897238380215,999.0,6.81848515181848
461.333333333333,6.80820692666301,537.666666666667,6.94994822644298,999.0,6.85118451785118
461.0,6.80617193053722,538.0,6.9071786582721,999.0,6.82682682682683
463.333333333333,6.93505064887807,535.666666666667,6.92438194077208,999.0,6.82315648982316
461.666666666667,7.03304386720003,537.333333333333,6.89622888663978,999.0,6.80580580580581
461.666666666667,7.08621847972365,537.333333333333,6.87465614321635,999.0,6.80613947280614
465.333333333333,7.12995140913508,533.666666666667,6.88112259346959,999.0,6.8038038038038
463.666666666667,7.05498957489921,535.333333333333,6.86896320648289,999.0,6.79612946279613
465.0,7.03372703957857,534.0,6.8569122286382,999.0,6.78478478478478
460.0,7.14307185881168,539.0,6.83837365591398,999.0,6.80580580580581
458.333333333333,7.14638963703989,540.666666666667,6.87904490092066,999.0,6.81981981981982
454.666666666667,7.05992966950444,544.333333333333,6.8968384546584,999.0,6.81281281281281
456.333333333333,6.98599541691127,542.666666666667,6.86363411927224,999.0,6.78311644978312
455.0,6.95668304176442,544.0,6.85959083057661,999.0,6.78611945278612
453.0,7.00748271336507,546.0,6.89300197990843,999.0,6.81014347681014
454.0,7.0101203767092,545.0,6.88101749801418,999.0,6.80547213880547
452.666666666667,7.1192397987053,546.333333333333,6.8952939302763,999.0,6.81815148481815
451.666666666667,7.26890088436266,547.333333333333,6.92572988077323,999.0,6.82349015682349
448.333333333333,7.25522501737729,550.666666666667,6.89509541843858,999.0,6.80513847180514
451.333333333333,7.23989486087854,547.666666666667,6.87430962599657,999.0,6.78345011678345
449.666666666667,7.27275524928586,549.333333333333,6.8750091926226,999.0,6.76643309976643
443.666666666667,7.29223136736679,555.333333333333,6.91242708930962,999.0,6.79112445779112
440.0,7.2997966010273,559.0,6.89150856139209,999.0,6.78978978978979
438.333333333333,7.26466498827916,560.666666666667,6.90513209860976,999.0,6.80680680680681
441.666666666667,7.25518393118594,557.333333333333,6.86125816008019,999.0,6.78712045378712
444.0,7.21331786717969,555.0,6.88053602071945,999.0,6.76343009676343
444.333333333333,7.23021231595217,554.666666666667,6.87038008566344,999.0,6.7681014347681
443.666666666667,7.41443093813961,555.333333333333,6.87663447898725,999.0,6.77544210877544
441.333333333333,7.42072821035149,557.666666666667,6.89077461808016,999.0,6.78378378378378
438.666666666667,7.18261754131713,560.333333333333,6.89040435306924,999.0,6.7701034367701
436.333333333333,7.20839829685983,562.666666666667,6.89327798748165,999.0,6.7947947947948
439.0,7.23262066468496,560.0,6.87110713917943,999.0,6.80780780780781
444.666666666667,7.22714982660318,554.333333333333,6.84832221267831,999.0,6.80013346680013
447.666666666667,7.24535510475863,551.333333333333,6.84407939507381,999.0,6.80547213880547
444.0,7.32458668760748,555.0,6.83975971433305,999.0,6.82215548882216
441.0,7.21670180461765,558.0,6.86415414470799,999.0,6.81181181181181
440.666666666667,7.27206335273645,558.333333333333,6.84044575336572,999.0,6.80814147480814
438.666666666667,7.25961544734769,560.333333333333,6.84391511556786,999.0,6.80413747080414
438.0,7.30492229270009,561.0,6.84085203440484,999.0,6.83783783783784
442.333333333333,7.31730265447817,556.666666666667,6.8350911004284,999.0,6.84184184184184
444.0,7.32049306975687,555.0,6.84351640016449,999.0,6.85852519185852
442.0,7.51974417420737,557.0,6.81154397832214,999.0,6.84718051384718
441.666666666667,7.51050909717041,557.333333333333,6.8472842345817,999.0,6.85685685685686
445.0,7.51880227460487,554.0,6.86222239590705,999.0,6.87487487487488
447.0,7.49438003025447,552.0,6.86239312644146,999.0,6.86486486486486
446.333333333333,7.43991926057794,552.666666666667,6.8564094497459,999.0,6.86986986986987
441.0,7.43657751219494,558.0,6.82502248633922,999.0,6.83917250583917
443.333333333333,7.30476594305502,555.666666666667,6.84243226273729,999.0,6.86653319986653
443.666666666667,7.45466724916266,555.333333333333,6.84276090438835,999.0,6.87187187187187
436.666666666667,7.42642885353194,562.333333333333,6.81827347164822,999.0,6.84317650984318
438.0,7.43301164466254,561.0,6.80946161211023,999.0,6.8355021688355
434.333333333333,7.43250054845794,564.666666666667,6.82376257281773,999.0,6.84050717384051
437.333333333333,7.39772925873218,561.666666666667,6.82264085010018,999.0,6.83283283283283
439.0,7.44170799935821,560.0,6.85423190129187,999.0,6.8682015348682
439.666666666667,7.40041036341506,559.333333333333,6.84665606809582,999.0,6.88054721388055
440.666666666667,7.39865375004805,558.333333333333,6.80393656978753,999.0,6.85018351685018
439.666666666667,7.37010065621177,559.333333333333,6.79336249524043,999.0,6.82816149482816
439.333333333333,7.37480167583916,559.666666666667,6.80963951384657,999.0,6.83717050383717
434.0,7.35267992788169,565.0,6.85089124601967,999.0,6.8385051718385
431.0,7.37134452067296,568.0,6.84669337932964,999.0,6.85051718385052
430.0,7.39743236780539,569.0,6.82172705288543,999.0,6.87354020687354
431.333333333333,7.44576869209222,567.666666666667,6.85934011776754,999.0,6.89856523189856
431.666666666667,7.35864016064257,567.333333333333,6.82178052122165,999.0,6.8692025358692
425.666666666667,7.35870469399881,573.333333333333,6.80692230030615,999.0,6.88755422088756
424.666666666667,7.20170102989901,574.333333333333,6.81917155847564,999.0,6.87821154487821
421.666666666667,7.17909590365348,577.333333333333,6.85362420830401,999.0,6.88188188188188
424.666666666667,7.2389771512394,574.333333333333,6.84351519746498,999.0,6.8722055388722
421.333333333333,7.22973146329022,577.666666666667,6.8411284441569,999.0,6.85552218885552
419.666666666667,7.18134563123627,579.333333333333,6.86938425456872,999.0,6.87754421087755
418.333333333333,7.17193275011331,580.666666666667,6.82058455892188,999.0,6.85118451785119
413.666666666667,7.10647927784359,585.333333333333,6.80208566073738,999.0,6.84351017684351
415.0,7.12325718732197,584.0,6.80150630832139,999.0,6.86219552886219
416.0,7.11541749377616,583.0,6.80768402260233,999.0,6.86753420086754
419.666666666667,7.00477620412006,579.333333333333,6.78421091186296,999.0,6.84784784784785
413.333333333333,7.12274223664598,585.666666666667,6.83451616844504,999.0,6.87987987987988
417.333333333333,6.99437756818621,581.666666666667,6.80859866983244,999.0,6.85652318985652
420.333333333333,6.97736059302744,578.666666666667,6.78665384090413,999.0,6.83316649983317
422.666666666667,7.03790402233398,576.333333333333,6.76309788574603,999.0,6.84017350684017
425.0,7.02426779985835,574.0,6.81614990944444,999.0,6.8611945278612
424.333333333333,7.0261591313724,574.666666666667,6.84274603082408,999.0,6.87620954287621
424.0,7.05575719518577,575.0,6.85081333954181,999.0,6.90256923590257
424.333333333333,7.07795226225167,574.666666666667,6.89148463491566,999.0,6.94094094094094
428.0,7.09098547037753,571.0,6.86232969354953,999.0,6.93426760093427
424.666666666667,7.11056855174502,574.333333333333,6.81746807783393,999.0,6.92425759092426
427.666666666667,6.99519950770733,571.333333333333,6.80359569431284,999.0,6.90824157490824
422.666666666667,7.13267507650309,576.333333333333,6.82932891418113,999.0,6.92225558892226
429.333333333333,7.08191777039902,569.666666666667,6.82000813977337,999.0,6.93026359693026
437.666666666667,7.06086911269707,561.333333333333,6.78562932018397,999.0,6.91858525191858
438.666666666667,7.11999528801979,560.333333333333,6.79376482115983,999.0,6.94127460794127
438.666666666667,7.06192307692308,560.333333333333,6.76613508925856,999.0,6.93026359693026
438.333333333333,7.06571025686006,560.666666666667,6.78011161665322,999.0,6.94427761094428
437.666666666667,6.99592208976614,561.333333333333,6.79074014116557,999.0,6.94661327994661
441.333333333333,6.99305224949155,557.666666666667,6.77282266430259,999.0,6.95295295295295
439.666666666667,7.04072393556264,559.333333333333,6.82330306854844,999.0,7.00066733400067
443.666666666667,7.04255024451405,555.333333333333,6.83093258103493,999.0,7.00333667000334
442.333333333333,7.03274126370445,556.666666666667,6.82626477698225,999.0,7.01434768101435
438.0,7.01777284761771,561.0,6.83546430779675,999.0,7.01768435101768
442.0,7.05370023257336,557.0,6.84044595208987,999.0,7.02002002002002
443.0,6.93834685429451,556.0,6.82904748106139,999.0,7.00266933600267
451.666666666667,7.01203982781576,547.333333333333,6.84819536831732,999.0,7.03036369703036
447.333333333333,6.99005216969917,551.666666666667,6.83961664016061,999.0,7.01568234901568
444.333333333333,7.02538628292053,554.666666666667,6.84859512118301,999.0,7.04437771104438
442.0,6.96366001902152,557.0,6.83056593673336,999.0,7.03103103103103
444.333333333333,6.9431434358335,554.666666666667,6.86386684958113,999.0,7.02569235902569
444.666666666667,6.95081970158371,554.333333333333,6.85058653475853,999.0,7.003003003003
444.333333333333,6.93463412492867,554.666666666667,6.84342556311995,999.0,7.00367033700367
442.333333333333,6.96493948142396,556.666666666667,6.77640771302639,999.0,6.98465131798465
444.0,6.8628965495938,555.0,6.78870863973532,999.0,6.98765432098765
439.666666666667,6.76956962723173,559.333333333333,6.76801113757901,999.0,6.97630964297631
443.333333333333,6.85835228801331,555.666666666667,6.76924185429642,999.0,6.97931264597931
445.666666666667,6.78080561142341,553.333333333333,6.7408829783125,999.0,6.95295295295295
449.333333333333,6.63285406100327,549.666666666667,6.74636462823517,999.0,6.9366032699366
447.333333333333,6.59574065774498,551.666666666667,6.78954642074943,999.0,6.95261928595262
449.333333333333,6.66963194335752,549.666666666667,6.8094281120669,999.0,6.98164831498165
447.0,6.70339535937984,552.0,6.82699973132701,999.0,6.98965632298965
448.666666666667,6.74107613730446,550.333333333333,6.83982291494977,999.0,7.00633967300634
456.666666666667,6.74708077260755,542.333333333333,6.75978295846069,999.0,6.97764431097765
456.0,6.71297250079902,543.0,6.83629293759786,999.0,7.00400400400401
456.0,6.7464818411712,543.0,6.87309965161082,999.0,7.01167834501168
456.0,6.80830557787025,543.0,6.8909487103888,999.0,6.98565231898565
460.333333333333,6.87623630343013,538.666666666667,6.96808310251946,999.0,7.04104104104104
459.666666666667,6.95792423640041,539.333333333333,6.99211281019211,999.0,7.05105105105105
457.0,6.90388823703021,542.0,6.97533757140105,999.0,7.03837170503837
457.0,6.89138333215523,542.0,6.97092132059229,999.0,7.00266933600267
455.333333333333,6.95801257645544,543.666666666667,7.01777823088601,999.0,7.03236569903236
453.0,6.95148731203008,546.0,6.98375848042797,999.0,7.01167834501168
451.333333333333,7.07807779970346,547.666666666667,6.97031877213695,999.0,7.01301301301301
453.666666666667,7.15518822226408,545.333333333333,7.00375476038111,999.0,7.02335669002336
452.666666666667,7.15079977110052,546.333333333333,6.983231255186,999.0,7.02235568902236
451.333333333333,7.01980529111752,547.666666666667,6.94487169402002,999.0,6.98298298298298
455.333333333333,7.05617854106265,543.666666666667,6.98865797510373,999.0,7.0276943610277
456.0,7.03375874936658,543.0,7.01349348194719,999.0,7.03403403403403
451.333333333333,7.06773745318637,547.666666666667,7.0013753261962,999.0,7.03203203203203
453.666666666667,7.046166603665,545.333333333333,7.03559160544881,999.0,7.04204204204204
460.0,7.00585048754063,539.0,7.02675045151001,999.0,7.0357023690357
464.666666666667,7.04719328297834,534.333333333333,7.06691432358112,999.0,7.06973640306974
462.333333333333,7.06283636706431,536.666666666667,7.03535115828965,999.0,7.07207207207207
459.333333333333,7.02263922167818,539.666666666667,7.06720925151562,999.0,7.08608608608609
463.0,7.01068149415455,536.0,7.08433594531398,999.0,7.07407407407408
461.666666666667,7.04777777777778,537.333333333333,7.08171975054391,999.0,7.0643977310644
461.333333333333,7.07351570676875,537.666666666667,7.12457250948646,999.0,7.09642976309643
462.666666666667,7.16418066777821,536.333333333333,7.08018696593623,999.0,7.08441775108442
465.333333333333,7.15211772362671,533.666666666667,7.08635182545837,999.0,7.07707707707708
460.0,7.03967652717653,539.0,7.08478535990613,999.0,7.0704037370704
460.333333333333,7.00550644173962,538.666666666667,7.06179071211449,999.0,7.03903903903904
458.0,6.94197645921784,541.0,7.02244352149555,999.0,7.00967634300968
460.666666666667,7.08275501088419,538.333333333333,7.01894037116663,999.0,7.01601601601602
