37c_forward_num_avg,37c_forward_rate_avg,37c_reverse_num_avg,37c_reverse_rate_avg,37c_organism_num_avg,37c_organism_rate_avg
86.7417417417417,198.964566929134,384.666666666667,4.33921661935314,335.086440677966,335.284951618285
87.7410744077411,198.629053177691,384.0,4.34057151622729,335.084889643463,335.284951618285
87.4074074074074,195.631510416667,387.333333333333,4.34116136713811,335.085632183908,335.286953620287
87.4067400734067,192.6328125,390.333333333333,4.3421581699182,335.083479276124,335.286619953287
88.4030697364031,191.629343629344,390.333333333333,4.34133797370456,335.078638497653,335.286619953287
90.0730730730731,188.301767676768,392.0,4.34860166288738,335.080047789725,335.288955622289
91.7387387387387,191.63073110285,387.0,4.34729682484188,335.078051643193,335.286953620287
92.7417417417417,197.294117647059,380.333333333333,4.35202905195729,335.078632478632,335.285285285285
94.7384050717384,192.959232613909,382.666666666667,4.34825644407055,335.073426573427,335.282615949283
95.4050717384051,189.958333333333,385.0,4.34773598227236,335.073416222617,335.281948615282
94.4040707374041,187.290012033694,388.666666666667,4.34763503115304,335.072672672673,335.282282282282
97.0704037370704,188.623391812865,384.666666666667,4.34951829216535,335.071556350626,335.283283283283
98.0684017350684,193.626157407407,378.666666666667,4.34530101210667,335.070267131243,335.283283283283
98.0694027360694,193.957175925926,378.333333333333,4.34341524471689,335.073043478261,335.282282282282
101.07040373707,193.957351290685,375.333333333333,4.34618968266767,335.073623188406,335.283283283283
100.404070737404,193.960451977401,376.0,4.35059319611206,335.072463768116,335.285618952286
101.075408742075,194.626262626263,374.666666666667,4.35298155124379,335.077989601386,335.284617951285
101.739406072739,193.289855072464,375.333333333333,4.34947015425889,335.074461896451,335.282282282282
102.407073740407,195.960132890365,372.0,4.35034708417305,335.074010327022,335.281948615282
101.73973973974,198.289855072464,370.333333333333,4.351757617889,335.071995464853,335.280947614281
104.069402736069,197.291938997821,369.0,4.34838028316289,335.070085470085,335.283616950284
102.06973640307,198.624444444444,369.666666666667,4.34740337532131,335.071307300509,335.283283283283
104.402068735402,196.29098805646,369.666666666667,4.34220484883769,335.071592210768,335.281614948282
101.401735068402,199.28970917226,369.666666666667,4.34039956924282,335.073322053017,335.282282282282
102.065065065065,196.292222222222,372.0,4.33684640270616,335.069873997709,335.282615949283
100.732732732733,196.957207207207,372.666666666667,4.33298828314681,335.072488584475,335.28028028028
99.7327327327327,200.293515358362,370.333333333333,4.33204980239919,335.072390572391,335.280613947281
101.732399065732,197.962095875139,370.666666666667,4.33630143319464,335.072685973878,335.284951618285
98.4020687354021,198.626297577855,373.333333333333,4.34091377533494,335.074702886248,335.284284284284
98.7354020687354,195.625287356322,376.0,4.34019813445271,335.074712643678,335.283283283283
101.072405739072,196.956228956229,372.333333333333,4.34419158113937,335.081050228311,335.285618952286
103.073073073073,196.293729372937,371.0,4.34730836020838,335.082474226804,335.289289289289
101.408074741408,196.293064876957,372.666666666667,4.35243246201897,335.081901489118,335.289289289289
104.072405739072,196.626361655773,369.666666666667,4.35350413475414,335.077758719268,335.28995662329
100.071071071071,199.298185941043,371.0,4.34500417188152,335.080090242527,335.29029029029
98.7380714047381,198.298850574713,373.333333333333,4.34317322068138,335.079931972789,335.288288288288
98.7380714047381,192.302298850575,379.333333333333,4.3370912115623,335.083040935672,335.287287287287
98.4070737404071,188.298731257209,383.666666666667,4.34046394770741,335.084826762246,335.285952619286
96.0717384050717,188.630023640662,385.666666666667,4.33854760999113,335.083482409064,335.285952619286
98.0754087420754,191.299768518519,381.0,4.34644085013283,335.084656084656,335.287954621288
102.407073740407,191.63122923588,376.333333333333,4.34185397678042,335.086267605634,335.288621955289
102.405071738405,197.295681063123,370.666666666667,4.3348974987196,335.0849002849,335.285952619286
104.736403069736,195.964285714286,369.666666666667,4.33210427067537,335.082616179002,335.285618952286
104.408742075409,198.297502714441,367.666666666667,4.3405154025381,335.086734693878,335.286286286286
105.076743410077,197.629989212513,367.666666666667,4.3418570375829,335.087030716724,335.284951618285
100.409075742409,195.960451977401,374.0,4.3375946969697,335.086632243259,335.281948615282
101.743076409743,199.626532887402,369.0,4.33877734877735,335.085585585586,335.280947614281
98.4094094094094,202.295271049596,369.666666666667,4.34377375363291,335.084444444444,335.284617951285
97.4110777444111,204.961538461538,368.0,4.34675356818744,335.083333333333,335.282615949283
99.7424090757424,203.29465301479,367.333333333333,4.34553514369378,335.08181315644,335.283616950284
99.4114114114114,205.962328767123,365.0,4.345903993934,335.08674304419,335.285618952286
96.4124124124124,203.626619552415,370.333333333333,4.34777125615822,335.086644591611,335.283950617284
97.7457457457458,203.293844367015,369.333333333333,4.34767620020429,335.086235489221,335.283616950284
96.4100767434101,199.961130742049,374.0,4.34476566585023,335.085441259134,335.284617951285
95.0790790790791,205.296296296296,370.0,4.35,335.087027914614,335.286953620287
97.4100767434101,205.628205128205,367.333333333333,4.34290222829542,335.084699453552,335.283283283283
94.4060727394061,203.302045728039,372.666666666667,4.33975955305595,335.07960199005,335.284284284284
94.0754087420754,204.305555555556,372.0,4.34501423599013,335.080858085809,335.285618952286
93.0740740740741,201.304029304029,376.0,4.33858942203582,335.082077051926,335.283950617284
93.0734067400734,202.30525030525,375.0,4.33935044222126,335.079444444444,335.283283283283
95.4074074074074,202.302380952381,372.666666666667,4.34388707048102,335.077777777778,335.282949616283
94.0724057390724,204.303140096618,372.0,4.34663668134258,335.074257425743,335.284284284284
95.4070737404071,206.640476190476,368.333333333333,4.34752138476727,335.075040783034,335.284617951285
96.7410744077411,208.971830985915,364.666666666667,4.34888400957002,335.074193548387,335.282949616283
96.7370704037371,209.971830985915,363.666666666667,4.34486435550265,335.067950775816,335.28028028028
94.7364030697364,206.637889688249,369.0,4.33716963821597,335.069603045133,335.277610944278
96.0674007340674,204.635933806147,369.666666666667,4.3343354775662,335.066447007139,335.275942609276
95.4037370704037,205.304761904762,369.666666666667,4.33426886820489,335.070060207991,335.274941608275
93.4054054054054,209.306569343066,367.666666666667,4.33667822173569,335.071926999463,335.275942609276
97.7367367367367,208.645760743322,364.0,4.33187955844668,335.07000538503,335.276276276276
94.4024024024024,205.646209386282,370.333333333333,4.32729232091187,335.071038251366,335.275608942276
96.0704037370704,208.646572104019,365.666666666667,4.32257212067827,335.074851911686,335.274607941275
95.4060727394061,210.646428571429,364.333333333333,4.32136508668457,335.076266666667,335.270937604271
91.7374040707374,209.309789343247,369.333333333333,4.31864898166268,335.073537305421,335.267934601268
96.7400734067401,210.974178403756,362.666666666667,4.32020972771643,335.07774227902,335.269269269269
98.4074074074074,207.63783160323,364.333333333333,4.32020372890082,335.079545454545,335.269269269269
91.0744077410744,207.305867665418,372.0,4.31651297814208,335.080758807588,335.266599933267
93.4077410744077,207.306569343066,369.666666666667,4.31700670498084,335.079674796748,335.266266266266
90.0777444110777,205.304292929293,375.0,4.32349555206698,335.081554460865,335.265598932266
92.0744077410744,204.634567901235,373.666666666667,4.31951326483954,335.078528281164,335.264931598265
91.4080747414081,208.303482587065,370.666666666667,4.32170123741372,335.077669902913,335.265598932266
92.0770770770771,205.637037037037,372.666666666667,4.32009549299847,335.08306010929,335.266266266266
89.4100767434101,204.302798982188,376.666666666667,4.31502676301583,335.084708470847,335.264264264264
88.0740740740741,206.639534883721,375.666666666667,4.31570673062355,335.078847199565,335.263930597264
87.0720720720721,203.96862745098,379.333333333333,4.31693593872241,335.076584022039,335.264597931265
87.7394060727394,202.632944228275,380.0,4.31528486999237,335.079312257349,335.264597931265
89.0707374040707,202.297573435504,379.0,4.31179914556038,335.078333333333,335.264264264264
89.0680680680681,202.62962962963,378.666666666667,4.3089839441108,335.075429839157,335.263596930264
89.0677344010677,198.962962962963,382.333333333333,4.30971059914348,335.076271186441,335.265265265265
89.4000667334001,198.9631043257,382.0,4.31005563425372,335.074576271186,335.265598932266
85.7307307307307,198.300132802125,386.333333333333,4.31442809373252,335.069727891156,335.268935602269
85.3970637303971,199.632,385.333333333333,4.31285284556313,335.068693693694,335.266933600267
85.0640640640641,196.967871485944,388.333333333333,4.3063453815261,335.071917808219,335.265265265265
83.3940607273941,199.301912568306,387.666666666667,4.31389970999437,335.064861816131,335.26960293627
85.7297297297297,204.301460823373,380.333333333333,4.3188599057481,335.067106710671,335.271938605272
88.3990657323991,205.631917631918,376.333333333333,4.32484772690428,335.069398907104,335.273606940274
86.3987320653987,201.62977602108,382.333333333333,4.32264735836905,335.069676700111,335.271938605272
88.7293960627294,201.296153846154,380.333333333333,4.32454663982748,335.065326633166,335.273606940274
91.3973973973974,199.294776119403,379.666666666667,4.32567639458884,335.068245910886,335.274941608275
90.7330663997331,199.632832080201,380.0,4.32772658557106,335.071509009009,335.276943610277
89.0660660660661,198.969348659004,382.333333333333,4.3259807007198,335.070621468927,335.275942609276
87.7320653987321,200.971465629053,381.666666666667,4.32505200216703,335.069351230425,335.275608942276
87.0657323990657,200.96862745098,382.333333333333,4.32492417976289,335.071029082774,335.275942609276
85.7334000667334,199.972111553785,384.666666666667,4.32933141908801,335.06970207982,335.276609943277
87.7337337337337,198.972762645914,383.666666666667,4.32988333036771,335.068926553672,335.275942609276
85.7354020687354,199.637450199203,385.0,4.32591414944356,335.072072072072,335.272605939273
86.0687354020687,197.634920634921,386.666666666667,4.32363729872409,335.07337883959,335.271604938272
89.0690690690691,196.634738186462,384.666666666667,4.32592636022514,335.074328187536,335.273940607274
89.0717384050717,198.969348659004,382.333333333333,4.32797401731149,335.078531073446,335.275608942276
87.0744077410744,195.300653594771,388.0,4.33134920634921,335.079447322971,335.273273273273
89.0754087420754,196.964240102171,384.333333333333,4.33134598012647,335.081621004566,335.273273273273
91.0727394060727,193.630461922597,385.666666666667,4.32966998821387,335.078397212544,335.273273273273
88.4064064064064,191.962676962677,390.0,4.32760318457993,335.078500292912,335.270603937271
85.7387387387387,193.29614873838,391.333333333333,4.32910714435155,335.074461896451,335.269269269269
87.0710710710711,190.63137254902,392.666666666667,4.32834101382488,335.073746312684,335.27027027027
90.4067400734067,192.299371069182,387.666666666667,4.32755452237741,335.076608187134,335.269269269269
88.0690690690691,191.630490956072,390.666666666667,4.32362466640156,335.072183098592,335.268601935269
91.0684017350684,192.631710362047,386.666666666667,4.3253068450709,335.070052539405,335.26960293627
87.3987320653987,192.96484375,390.0,4.31930177361857,335.068764568765,335.268601935269
87.3997330663997,195.626302083333,387.333333333333,4.31683353837621,335.07183908046,335.266933600267
84.7297297297297,191.631720430108,394.0,4.31112834344102,335.069835680751,335.267267267267
84.7300633967301,193.638440860215,392.0,4.31199603143521,335.070267131243,335.26960293627
85.7313980647314,192.972111553785,391.666666666667,4.31589938508936,335.070512820513,335.270603937271
82.7357357357357,192.971074380165,394.666666666667,4.3222486560512,335.074009324009,335.270603937271
83.4014014014014,194.639344262295,392.333333333333,4.32184175010201,335.073945696129,335.272605939273
79.4020687354021,193.30316091954,397.666666666667,4.32022411158243,335.075625363583,335.270603937271
78.4044044044044,194.636098981077,397.333333333333,4.32351613631235,335.077989601386,335.271271271271
79.4027360694027,195.637931034483,395.333333333333,4.32433340697569,335.076436781609,335.273940607274
80.0704037370704,198.970085470085,391.333333333333,4.32409564749562,335.079096045198,335.274941608275
78.4047380714047,199.637554585153,392.333333333333,4.32322452322452,335.082207207207,335.275942609276
77.7370704037371,198.969162995595,393.666666666667,4.32489833664821,335.081355932203,335.277610944278
81.7370704037371,198.640167364017,390.0,4.3229567821994,335.082059988681,335.278278278278
81.0714047380714,202.96905766526,386.333333333333,4.32229252199898,335.082502768549,335.275942609276
77.7347347347347,202.967694566814,389.666666666667,4.32268677429599,335.076411960133,335.274941608275
77.0700700700701,202.965925925926,390.333333333333,4.32412777137749,335.079180509413,335.274941608275
73.7357357357357,204.967441860465,391.666666666667,4.32625767698384,335.075109649123,335.273940607274
75.0680680680681,204.636225266362,390.666666666667,4.32745944531659,335.071938495332,335.273606940274
75.7350684017351,206.969834087481,387.666666666667,4.32409330172826,335.073832790445,335.272939606273
75.4024024024024,203.972727272727,391.0,4.32025960655011,335.076584022039,335.272272272272
73.7360694027361,202.968992248062,393.666666666667,4.32153995099299,335.076965669989,335.271938605272
77.4014014014014,202.635693215339,390.333333333333,4.32169580112724,335.074875207987,335.272605939273
78.7364030697364,201.968115942029,389.666666666667,4.32668075422627,335.077907623817,335.276609943277
78.7370704037371,203.302898550725,388.333333333333,4.324660782073,335.078496406855,335.274941608275
77.7374040707374,202.637298091043,390.0,4.3267351437672,335.078202995008,335.275608942276
77.7327327327327,203.973568281938,388.666666666667,4.3179975101479,335.074931129477,335.274941608275
79.7327327327327,204.640915593705,386.0,4.31601348111046,335.075233388248,335.274274274274
77.7317317317317,208.306901615272,384.333333333333,4.31584458678417,335.074433656958,335.275275275275
76.0670670670671,206.972972972973,387.333333333333,4.31703911703912,335.078718783931,335.276943610277
75.7367367367367,210.306184012066,384.333333333333,4.31976463867467,335.081196581197,335.276609943277
74.0704037370704,211.972222222222,384.333333333333,4.31652111881997,335.082140964494,335.274607941275
76.7360694027361,213.636904761905,380.0,4.31506849315068,335.081493165089,335.274941608275
78.4057390724057,214.305676855895,377.666666666667,4.31749967204513,335.085953878407,335.277277277277
80.0754087420754,210.641025641026,379.666666666667,4.32141018023371,335.0896,335.278611945279
79.7397397397397,208.640915593705,382.0,4.32897256195319,335.084544964997,335.282282282282
79.0717384050717,206.637806637807,384.666666666667,4.3282756728555,335.082653616096,335.280947614281
75.0727394060727,208.642313546423,386.666666666667,4.32618083670715,335.084006462036,335.27994661328
77.4050717384051,207.973451327434,385.0,4.32445606406444,335.083738519719,335.27994661328
77.7407407407407,207.970631424376,384.666666666667,4.32739015634466,335.088060507834,335.282282282282
75.4057390724057,206.631818181818,388.333333333333,4.32394172591849,335.086460032626,335.279279279279
76.7417417417417,207.635416666667,386.0,4.3261877088071,335.089826839827,335.280947614281
78.0737404070737,213.298245614035,379.0,4.32592332716719,335.087414428647,335.280947614281
78.0780780780781,216.96783625731,375.333333333333,4.32920480078917,335.09265010352,335.282949616283
78.0780780780781,218.970760233918,373.333333333333,4.3262722100201,335.093846153846,335.283616950284
76.4120787454121,215.300448430493,378.666666666667,4.32478045055364,335.095983307251,335.281948615282
78.0780780780781,216.299707602339,376.0,4.3261833916446,335.093977154725,335.281948615282
78.4137470804137,218.634643377001,373.333333333333,4.32891774891775,335.09604519774,335.282949616283
78.0800800800801,216.299707602339,376.0,4.3308519257249,335.094496365524,335.281948615282
79.7470804137471,214.969957081545,375.666666666667,4.33172890312906,335.094566353187,335.282615949283
79.4120787454121,215.30316091954,375.666666666667,4.32694963542421,335.093896713615,335.281614948282
82.0810810810811,217.641666666667,370.666666666667,4.32428982521359,335.09649122807,335.28028028028
84.4164164164164,218.302294197031,367.666666666667,4.32597719787436,335.097736625514,335.277944611278
85.7490824157491,218.969455511288,365.666666666667,4.32831517603134,335.095384615385,335.278278278278
85.4177510844178,219.973333333333,365.0,4.32690472331767,335.09954058193,335.27994661328
85.0814147480814,218.635876840696,366.666666666667,4.33326984126984,335.093477144325,335.281281281281
85.7494160827494,216.969455511288,367.666666666667,4.33420576937561,335.094720496894,335.280613947281
86.7524190857524,217.635170603675,366.0,4.34275845897421,335.094943240454,335.280947614281
90.4144144144144,214.636477987421,365.333333333333,4.33643197294273,335.09262166405,335.282949616283
93.0790790790791,216.631257631258,360.666666666667,4.32609805924413,335.093312597201,335.27961294628
92.0827494160828,216.966666666667,361.333333333333,4.33025367568925,335.096790890269,335.28028028028
92.0794127460794,218.3,360.0,4.32862016812634,335.091049382716,335.278611945279
93.7470804137471,219.30303030303,357.333333333333,4.32780317944159,335.091653865847,335.277944611278
93.7480814147481,218.637575757576,358.0,4.32982899237043,335.092449922958,335.278611945279
95.4190857524191,217.970238095238,357.0,4.33231919332406,335.098402885111,335.279279279279
95.4187520854188,216.634523809524,358.333333333333,4.33117157100217,335.097459823743,335.276943610277
94.4210877544211,215.635379061372,360.333333333333,4.33461163537784,335.101041666667,335.279279279279
91.7527527527528,215.301115241636,363.333333333333,4.33186199898529,335.101199791341,335.28028028028
94.4200867534201,218.632972322503,357.333333333333,4.33715340984039,335.098613251156,335.27994661328
91.4194194194194,216.299751243781,362.666666666667,4.33806700974964,335.097092419522,335.279279279279
90.4194194194194,217.967295597484,362.0,4.3392215754273,335.096857290057,335.28028028028
95.0887554220888,219.967741935484,355.333333333333,4.33823324769857,335.100561510975,335.27994661328
95.4204204204204,222.965476190476,352.0,4.33516299839457,335.097683786506,335.277277277277
91.7554220887554,225.299876084263,353.333333333333,4.3334301923343,335.099152964624,335.274941608275
93.0874207540874,224.297924297924,353.0,4.33666310939038,335.097097097097,335.276609943277
93.7577577577578,224.961212121212,351.666666666667,4.34147040332048,335.099800399202,335.275275275275
89.0937604270938,222.301404853129,359.0,4.34121559504681,335.103535353535,335.275608942276
90.0920920920921,224.635101010101,355.666666666667,4.34497991967871,335.098950524738,335.275942609276
85.7590924257591,224.302788844622,360.333333333333,4.34412085882674,335.0995995996,335.275275275275
88.0904237570904,228.301033591731,354.0,4.33854646200933,335.098820058997,335.274941608275
90.0904237570904,226.632575757576,353.666666666667,4.3408552787168,335.098068350669,335.274941608275
92.0880880880881,230.298765432099,348.0,4.33593311124175,335.095029239766,335.272605939273
89.7554220887554,225.632446134347,355.0,4.34125561649267,335.093532338308,335.271938605272
90.0917584250918,227.299242424242,353.0,4.34806416393718,335.096296296296,335.274607941275
90.0900900900901,227.968434343434,352.333333333333,4.34657399191561,335.096011816839,335.277610944278
91.0907574240908,226.968789013733,352.333333333333,4.35288356452291,335.095450049456,335.27994661328
92.0940940940941,227.301234567901,351.0,4.35116598079561,335.09975308642,335.277610944278
91.4254254254254,226.298507462687,352.666666666667,4.3468319409408,335.097718253968,335.274941608275
92.7580914247581,229.96568627451,347.666666666667,4.34669818164934,335.096144460713,335.274607941275
95.4207540874207,228.963095238095,346.0,4.34877042449821,335.091176470588,335.276943610277
92.0844177510844,229.29012345679,349.0,4.3460844958632,335.090553108174,335.278945612279
90.7500834167501,227.62656641604,352.0,4.34484574328044,335.089743589744,335.27961294628
89.7517517517517,225.627376425855,355.0,4.34695195145588,335.091044776119,335.279279279279
89.0820820820821,226.289910600255,355.0,4.34924956283202,335.086805555556,335.28028028028
89.7497497497498,225.291508238276,355.333333333333,4.35132850241546,335.085700049826,335.278278278278
92.4160827494161,223.623616236162,354.333333333333,4.3439984145208,335.088855421687,335.277944611278
91.7497497497498,220.955390334572,357.666666666667,4.34503241609755,335.088414634146,335.276609943277
94.0840840840841,221.288647342995,355.0,4.34413950967784,335.09030948757,335.276609943277
94.7477477477477,222.28896882494,353.333333333333,4.34021223118224,335.087373737374,335.276276276276
94.4140807474141,221.287605294826,354.666666666667,4.33964296706679,335.087772704211,335.276609943277
95.4104104104104,218.622619047619,356.333333333333,4.33589641698126,335.085259373395,335.278278278278
92.4097430764098,218.954489544895,359.0,4.33631017979155,335.084615384615,335.278611945279
95.7407407407407,220.958481613286,353.666666666667,4.33175379184702,335.082317073171,335.278611945279
94.7377377377377,218.956834532374,356.666666666667,4.33198611182866,335.077435897436,335.277610944278
93.4060727394061,223.624087591241,353.333333333333,4.33425973580374,335.078815261044,335.278278278278
94.4064064064064,222.624548736462,353.333333333333,4.3351090276298,335.077660110943,335.276609943277
94.0700700700701,227.619565217391,348.666666666667,4.33222140861877,335.075443786982,335.276943610277
95.4030697364031,226.288095238095,348.666666666667,4.3311684168889,335.075396825397,335.277277277277
93.0697364030697,229.620268620269,347.666666666667,4.3269474208677,335.076735092864,335.276276276276
95.7350684017351,227.289442467378,347.333333333333,4.32714329928815,335.074567901235,335.276609943277
93.7344010677344,225.287272727273,351.333333333333,4.33004631954908,335.073243647235,335.277277277277
96.7380714047381,227.294600938967,346.333333333333,4.32800943912055,335.078024691358,335.277277277277
91.7357357357357,223.63073110285,355.0,4.33068902065017,335.075301204819,335.28028028028
93.4030697364031,222.962287104623,354.0,4.32941369078072,335.077039274924,335.27994661328
92.7387387387387,219.632352941176,358.0,4.33324216081511,335.079243353783,335.281281281281
91.4044044044044,222.966417910448,356.0,4.33233474191554,335.07804632427,335.281614948282
87.4037370704037,222.30078125,360.666666666667,4.33311100259254,335.076262626263,335.280947614281
85.0727394060727,222.633199464525,362.666666666667,4.33240762656147,335.080181543116,335.280613947281
85.0700700700701,217.970548862115,367.333333333333,4.33065404040404,335.076764554353,335.280613947281
84.7370704037371,217.969086021505,367.666666666667,4.33174075979502,335.076249356002,335.27961294628
85.7357357357357,221.965471447543,362.666666666667,4.3277183600713,335.075872534143,335.278611945279
85.0710710710711,220.965194109772,364.333333333333,4.32242176870748,335.079776422764,335.275608942276
83.7347347347347,221.967346938776,364.666666666667,4.32153742133458,335.076884167931,335.277944611278
82.0710710710711,221.631944444444,366.666666666667,4.32976327085724,335.079027355623,335.27994661328
82.4004004004004,221.632088520055,366.333333333333,4.32250068993622,335.075987841945,335.278945612279
80.0663997330664,223.30056980057,367.0,4.32149859943977,335.074912016088,335.278611945279
76.7320653987321,223.300595238095,370.333333333333,4.32027265745008,335.072900955254,335.276609943277
75.7323990657324,220.303167420814,374.333333333333,4.32327285371881,335.073394495413,335.278945612279
71.3973973973974,224.307692307692,374.666666666667,4.32011910772973,335.072572572573,335.28028028028
73.0663997330664,224.643192488263,372.666666666667,4.3164847685909,335.075962018991,335.277944611278
71.7330663997331,226.306220095694,372.333333333333,4.31397953521981,335.075892857143,335.275275275275
72.7327327327327,225.306603773585,372.333333333333,4.31128053084851,335.07673143996,335.275275275275
73.3983983983984,226.976635514019,370.0,4.31589743589744,335.072700296736,335.275942609276
69.7303970637304,227.642036124795,373.0,4.3206680979718,335.070019723866,335.277944611278
73.0637303970637,226.974960876369,370.333333333333,4.3176786063809,335.070722057369,335.276943610277
70.7337337337337,227.307443365696,372.333333333333,4.31972013347241,335.072098765432,335.272272272272
66.0670670670671,227.309027777778,377.0,4.32175639083942,335.071111111111,335.271938605272
63.7340674007341,225.306306306306,381.333333333333,4.32066612066612,335.071748878924,335.27027027027
61.7354020687354,225.303538175047,383.333333333333,4.31632175412663,335.074738415546,335.267600934268
63.0697364030697,227.302367941712,380.0,4.31782558702493,335.075555555556,335.267934601268
60.4070737404071,229.302857142857,380.666666666667,4.32300635036942,335.078805677925,335.267600934268
61.0700700700701,231.636534839925,377.666666666667,4.32183939519588,335.074127906977,335.268268268268
58.7400734067401,231.96862745098,379.666666666667,4.32735255587118,335.076923076923,335.268601935269
57.7427427427427,228.301397205589,384.333333333333,4.32807757209042,335.080629301868,335.268268268268
57.0740740740741,229.30101010101,384.0,4.32697615492512,335.076358296623,335.264931598265
58.4097430764097,228.635108481262,383.333333333333,4.32963102409639,335.079528718704,335.266933600267
56.0764097430764,226.971193415638,387.333333333333,4.3282063535827,335.07962413452,335.265932599266
56.0754087420754,226.635802469136,387.666666666667,4.3316303968062,335.077265973254,335.266933600267
60.4087420754087,224.638095238095,385.333333333333,4.32939037704215,335.078460769615,335.267934601268
58.0770770770771,223.634920634921,388.666666666667,4.33357520460274,335.079819277108,335.268601935269
59.4084084084084,224.300387596899,386.666666666667,4.32566544779362,335.081581581582,335.26993660327
58.7414080747414,226.298039215686,385.333333333333,4.32415779177103,335.080357142857,335.267267267267
58.7437437437437,233.301960784314,378.333333333333,4.32695244027111,335.083213083213,335.27027027027
57.7480814147481,228.303393213573,384.333333333333,4.33319604201614,335.087020648968,335.27027027027
60.7457457457458,225.969696969697,383.666666666667,4.33338643076589,335.083457526081,335.27027027027
60.7454120787454,223.971590909091,385.666666666667,4.32667350596498,335.084210526316,335.266933600267
57.7447447447447,223.305389221557,389.333333333333,4.33125381562881,335.08195072901,335.268268268268
55.7454120787454,223.300207039337,391.333333333333,4.32998541500928,335.083459024635,335.266933600267
57.0787454120787,221.961616161616,391.333333333333,4.33662481779282,335.078907435508,335.264264264264
58.4130797464131,223.962524654832,388.0,4.33728206238126,335.080701754386,335.265598932266
59.7427427427427,220.967244701349,389.666666666667,4.3323697517748,335.077743902439,335.266599933267
59.0740740740741,221.968810916179,389.333333333333,4.32876290612864,335.07435508346,335.263263263263
60.4070737404071,223.306666666667,386.666666666667,4.33146478656188,335.072900955254,335.264931598265
58.7420754087421,222.974509803922,388.666666666667,4.32932674238384,335.076535750252,335.264931598265
58.4087420754087,221.972386587771,390.0,4.32854949208599,335.076378351037,335.263596930264
56.7397397397397,223.308943089431,390.333333333333,4.3263247314894,335.07440925088,335.264597931265
59.0747414080747,225.643274853801,385.666666666667,4.32920845386155,335.074129353234,335.262929596263
59.4090757424091,225.97480620155,385.0,4.33137577294757,335.074515648286,335.262595929263
61.4074074074074,227.638576779026,381.333333333333,4.32606288236174,335.072978303748,335.25959292626
60.4097430764097,227.64380952381,382.333333333333,4.3306769565261,335.074950690335,335.261594928262
60.0757424090757,224.978927203065,385.333333333333,4.32562971100735,335.075848303393,335.260927594261
57.4060727394061,222.646586345382,390.333333333333,4.31774721723009,335.07513867877,335.26026026026
62.0727394060727,220.311111111111,388.0,4.32073401638619,335.072884811417,335.25959292626
61.4047380714047,219.98127340824,389.0,4.3145935568964,335.072485962226,335.257590924258
60.7404070737404,216.308712121212,393.333333333333,4.32204149379476,335.073727933541,335.258925592259
62.0767434100767,215.640740740741,392.666666666667,4.32626467723961,335.076041666667,335.258925592259
64.7430764097431,212.643617021277,393.0,4.3261517360925,335.075541468568,335.25992659326
63.7437437437437,210.311711711712,396.333333333333,4.32412230412231,335.077991452991,335.26026026026
66.0777444110777,210.644097222222,393.666666666667,4.32263262407588,335.08,335.260593927261
67.0810810810811,208.974358974359,394.333333333333,4.31621466108333,335.087634408602,335.257924591258
68.4107440774107,210.313232830821,391.666666666667,4.31083333333333,335.083867521367,335.257924591258
68.4110777444111,205.641541038526,396.333333333333,4.31781276778063,335.081420765027,335.258258258258
69.4084084084084,207.305280528053,393.666666666667,4.31411194758121,335.078590785908,335.256923590257
70.7407407407407,208.31067961165,391.333333333333,4.30958772019828,335.076591154261,335.254254254254
69.7404070737404,209.64367816092,391.0,4.30598394270202,335.076634512326,335.251918585252
68.4084084084084,209.309882747069,392.666666666667,4.31017857142857,335.07729468599,335.252919586253
70.0744077410744,207.983660130719,392.333333333333,4.31068304301536,335.074014046461,335.252252252252
68.4070737404071,212.314907872697,389.666666666667,4.31150406504065,335.074074074074,335.253586920254
67.7374040707374,208.978003384095,393.666666666667,4.30924996216583,335.072043010753,335.254587921255
69.7400734067401,211.646962233169,389.0,4.31356355000519,335.073779193206,335.255588922256
69.0720720720721,207.648424543947,393.666666666667,4.30556264464468,335.074675324675,335.253253253253
69.7410744077411,210.646962233169,390.0,4.31046722023665,335.075733333333,335.253586920254
71.0744077410744,207.983896940419,391.333333333333,4.31701614751353,335.074554294976,335.258258258258
73.0700700700701,209.317683881064,388.0,4.31365025512608,335.068169618894,335.256923590257
71.0690690690691,212.314009661836,387.0,4.30993881908516,335.068253968254,335.254921588255
69.4037370704037,209.643564356436,391.333333333333,4.31219859619461,335.068595927117,335.253253253253
69.0687354020687,213.313432835821,388.0,4.31122204418149,335.067403896788,335.254921588255
69.7367367367367,212.315270935961,388.333333333333,4.31228295951301,335.068253968254,335.254587921255
69.4054054054054,213.646864686469,387.333333333333,4.31278481520313,335.070977917981,335.253920587254
71.4040707374041,211.980769230769,387.0,4.31593603717498,335.067302596714,335.254921588255
71.7340674007341,215.645933014354,383.0,4.31385823254939,335.0640625,335.255588922256
73.0690690690691,215.974960876369,381.333333333333,4.31249378082932,335.068122724909,335.255922589256
75.4020687354021,213.977272727273,381.0,4.3169826536322,335.067716535433,335.260593927261
77.4047380714047,213.979351032448,379.0,4.31641504248231,335.070866141732,335.25959292626
76.0717384050717,214.312312312312,380.0,4.31064594700958,335.074947589099,335.25959292626
76.4084084084084,214.312406576981,379.666666666667,4.31414543750532,335.078616352201,335.26026026026
